# red_giant MLT faces, block 0, first column, first source call (cgs)
# i grad grad_ad H_p c_p v_conv F_mlt F_cap F_used
65 2.891347e-01 2.500866e-01 1.566913e+10 2.704044e+11 9.833551e+06 3.059662e+12 1.260194e+13 3.059662e+12
66 2.906841e-01 2.501071e-01 1.403764e+10 2.187490e+11 8.960437e+06 2.917200e+12 1.181275e+13 2.917200e+12
67 2.910566e-01 2.501327e-01 1.255443e+10 1.767259e+11 8.033511e+06 2.703140e+12 1.105454e+13 2.703140e+12
68 2.902901e-01 2.501638e-01 1.123460e+10 1.432910e+11 7.109693e+06 2.437835e+12 1.032245e+13 2.437835e+12
69 2.888655e-01 2.502007e-01 1.007579e+10 1.170140e+11 6.255281e+06 1.898196e+12 9.613147e+12 1.898196e+12
70 2.868226e-01 2.502436e-01 9.066035e+09 9.646863e+10 5.474980e+06 1.158431e+12 8.924512e+12 1.158431e+12
71 2.833641e-01 2.502916e-01 8.201285e+09 8.064978e+10 4.713709e+06 6.389726e+11 8.255121e+12 6.389726e+11
72 2.800377e-01 2.503433e-01 7.467530e+09 6.854796e+10 4.074375e+06 3.308633e+11 7.605566e+12 3.308633e+11
73 2.774184e-01 2.503987e-01 6.834642e+09 5.908056e+10 3.567108e+06 1.574349e+11 6.977071e+12 1.574349e+11
74 2.739438e-01 2.504566e-01 6.287335e+09 5.164009e+10 3.071161e+06 5.430292e+10 6.368380e+12 5.430292e+10
75 2.716577e-01 2.505162e-01 5.810125e+09 4.573028e+10 2.705843e+06 3.299234e+09 5.783050e+12 3.299234e+09
76 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
77 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
78 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
79 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
80 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
81 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
82 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
83 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
84 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
85 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
86 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
87 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
88 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
89 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
90 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
91 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
92 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
93 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
94 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
95 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
96 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
97 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
98 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
99 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
