# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740579e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3042968e-02 4.1506226e-02 5.4942245e-06 1.2379357e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.3072545e-03 3.5664785e-02 6.6288031e-08 1.2749775e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7944050e-02 6.3373273e-02 4.1760614e-07 1.2308124e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7721926e-02 7.0159231e-02 2.4591797e-06 1.2207052e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6437153e-02 2.1169814e-02 2.4316898e-04 1.2499194e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8358926e-03 1.6364116e-02 4.2367145e-05 1.3313458e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1351088e-03 1.9143205e-02 4.7410256e-05 1.3263409e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8084194e-03 2.5616150e-02 3.5734287e-05 1.3158363e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3381230e-03 3.3381230e-03 3.3381230e-03 1.3082911e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2280578e-03 4.7198410e-03 1.3277021e-05 1.3239848e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2859136e-03 1.1894011e-02 6.4071976e-06 1.3092618e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7130763e-03 2.5300143e-02 1.2169518e-07 1.2892273e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3081747e-02 4.1495427e-02 5.5390083e-06 1.2383497e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4270812e-03 3.5671591e-02 6.6281778e-08 1.2750728e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8080236e-02 6.3351391e-02 4.1825551e-07 1.2310878e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7800273e-02 7.0142921e-02 2.4540378e-06 1.2210950e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6438607e-02 2.1160794e-02 2.4588911e-04 1.2503960e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8431356e-03 1.6364381e-02 4.5942285e-05 1.3317810e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1420003e-03 1.9140292e-02 5.0315606e-05 1.3267654e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8133681e-03 2.5606364e-02 3.9708515e-05 1.3163332e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3090335e-03 3.3090335e-03 3.3090335e-03 1.3091770e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2284344e-03 4.7195565e-03 1.3188475e-05 1.3240849e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2870384e-03 1.1893477e-02 6.4271257e-06 1.3093631e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7302127e-03 2.5298811e-02 1.2171213e-07 1.2892945e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3102307e-02 4.1492506e-02 5.5164817e-06 1.2384159e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4630932e-03 3.5669093e-02 6.6281071e-08 1.2750422e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8082681e-02 6.3343720e-02 4.1798361e-07 1.2311816e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7816693e-02 7.0137527e-02 2.4493035e-06 1.2211779e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6438885e-02 2.1159739e-02 2.4638962e-04 1.2504975e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8446693e-03 1.6363632e-02 4.6581754e-05 1.3318709e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1435077e-03 1.9139237e-02 5.0863956e-05 1.3268528e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8140185e-03 2.5604968e-02 4.0035696e-05 1.3164383e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3032704e-03 3.3032704e-03 3.3032704e-03 1.3093644e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2284344e-03 4.7195565e-03 1.3188475e-05 1.3240849e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2870384e-03 1.1893477e-02 6.4271257e-06 1.3093631e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7302127e-03 2.5298811e-02 1.2171213e-07 1.2892945e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3102307e-02 4.1492506e-02 5.5164817e-06 1.2384159e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4630932e-03 3.5669093e-02 6.6281071e-08 1.2750422e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8082681e-02 6.3343720e-02 4.1798361e-07 1.2311816e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7816693e-02 7.0137527e-02 2.4493035e-06 1.2211779e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6438885e-02 2.1159739e-02 2.4638962e-04 1.2504975e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8446693e-03 1.6363632e-02 4.6581754e-05 1.3318709e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1435077e-03 1.9139237e-02 5.0863956e-05 1.3268528e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8140185e-03 2.5604968e-02 4.0035696e-05 1.3164383e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3032704e-03 3.3032704e-03 3.3032704e-03 1.3093644e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2280578e-03 4.7198410e-03 1.3277021e-05 1.3239848e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2859136e-03 1.1894011e-02 6.4071976e-06 1.3092618e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7130763e-03 2.5300143e-02 1.2169518e-07 1.2892273e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3081747e-02 4.1495427e-02 5.5390083e-06 1.2383497e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4270812e-03 3.5671591e-02 6.6281778e-08 1.2750728e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8080236e-02 6.3351391e-02 4.1825551e-07 1.2310878e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7800273e-02 7.0142921e-02 2.4540378e-06 1.2210950e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6438607e-02 2.1160794e-02 2.4588911e-04 1.2503960e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8431356e-03 1.6364381e-02 4.5942285e-05 1.3317810e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1420003e-03 1.9140292e-02 5.0315606e-05 1.3267654e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8133681e-03 2.5606364e-02 3.9708515e-05 1.3163332e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3090335e-03 3.3090335e-03 3.3090335e-03 1.3091770e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2241640e-03 4.7222813e-03 1.2946751e-05 1.3234858e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2822672e-03 1.1894764e-02 6.3194616e-06 1.3087784e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6737879e-03 2.5302150e-02 1.2160832e-07 1.2888016e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3042968e-02 4.1506226e-02 5.4942245e-06 1.2379357e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.3072545e-03 3.5664785e-02 6.6288031e-08 1.2749775e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7944050e-02 6.3373273e-02 4.1760614e-07 1.2308124e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7721926e-02 7.0159231e-02 2.4591797e-06 1.2207052e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6437153e-02 2.1169814e-02 2.4316898e-04 1.2499194e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8358926e-03 1.6364116e-02 4.2367145e-05 1.3313458e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1351088e-03 1.9143205e-02 4.7410256e-05 1.3263409e+10
