# Athena event counter data
#  cycle eos_dfloor eos_efloor eos_tfloor eos_vceil eos_fail c2p_it fofc  efloor_de eos_tclamp   eos_tset
   11867     6680  8515360        0   107349        0      0   467124  1.6029e+14     761214   20021642
   12175     6732 11595613        0   153792        0      0   657621  2.2409e+14    1088742   27353413
   12483     9076 11734687        0   149710        0      0   668411  2.2902e+14    1106042   27760723
   12821     9932 13038799        0   163983        0      0   751517  2.5927e+14    1264147   30892720
   13107    12757 10625466        0   146918        0      0   650556  2.4016e+14    1015621   25196553
   13419    24846 11074794        0   154287        0      0   727383  2.6443e+14    1057751   26449910
   13787    39520 13312925        0   201087        0      0   898119  3.0090e+14    1327814   32006905
   14112    36309 11764728        0   182219        0      0   786591  2.5902e+14    1180013   28428342
   14418    31122 10964738        0   163731        0      0   736479  2.5145e+14    1069346   26536367
   14766    39385 12412773        0   198772        0      0   881733  2.7739e+14    1232885   30131805
   15081    41680 10841501        0   197572        0      0   831302  2.4192e+14    1068446   26188077
   15394    34672 10495163        0   200597        0      0   850993  2.3101e+14    1045332   25439603
   15721    41542 10987077        0   221391        0      0   932304  2.2439e+14    1094177   26751918
   16054    49425 11302999        0   231924        0      0   956841  2.1826e+14    1101581   27633879
   16398    61512 11581108        0   238859        0      0   991280  2.1715e+14    1157263   28538768
   16750    63742 11838349        0   275045        0      0  1074736  2.1777e+14    1178511   29328949
   17109    73061 12490727        0   287447        0      0  1093092  2.1876e+14    1219833   30832688
   17469    86805 12472152        0   301982        0      0  1108910  2.1764e+14    1218862   30748043
   17844   106331 13142621        0   327679        0      0  1180135  2.2535e+14    1296981   32486780
   18189   111205 11970826        0   323550        0      0  1179293  2.1007e+14    1180637   29754482
   18544   135377 12451116        0   342296        0      0  1242173  2.2190e+14    1269177   30967179
   18904   170512 12844341        0   355340        0      0  1263631  2.2375e+14    1275675   31949398
   19255   182011 12551407        0   329713        0      0  1173866  2.2593e+14    1264649   31299950
   19592   196535 12046048        0   320748        0      0  1132462  2.1072e+14    1184406   30005074
   19946   229483 12819859        0   332259        0      0  1182252  2.1798e+14    1252571   31901578
   20319   247079 13399442        0   338282        0      0  1263203  2.2296e+14    1349100   33528788
   20678   223302 12346389        0   314833        0      0  1207490  2.1422e+14    1296734   31061878
   21035   229311 12137064        0   315191        0      0  1177348  2.3473e+14    1331506   30668185
   21381   205920 11746573        0   322208        0      0  1140952  2.3226e+14    1263952   29613129
   21767   192623 13233985        0   357692        0      0  1276861  2.5770e+14    1480002   33570425
   22167   155856 14066744        0   375477        0      0  1314953  2.6812e+14    1603763   35598382
   22562   121336 13772810        0   410444        0      0  1346020  2.6583e+14    1587008   35127465
   22905    97574 11593890        0   364891        0      0  1180406  2.3574e+14    1387089   29676988
   23208    68772 10103010        0   321393        0      0  1030322  2.2044e+14    1148413   25640412
   23526    71250 10473727        0   349149        0      0  1112610  2.5541e+14    1216422   26659623
   23842    60536  9979818        0   381237        0      0  1152636  3.1345e+14    1213184   25446649
   24151    64181  9332599        0   365372        0      0  1114625  2.0868e+14    1187153   23733838
   24491    63968 10013348        0   365018        0      0  1155740  2.1677e+14    1309994   25788791
   24812    60191  9274786        0   353598        0      0  1077968  2.0332e+14    1220754   23964532
   25185    65437 10942776        0   418338        0      0  1308182  2.3436e+14    1441319   28303380
   25522    53397  9940273        0   383249        0      0  1176927  2.0831e+14    1286188   25790005
   25921    63859 12018086        0   440020        0      0  1403214  2.4129e+14    1556635   31334410
   26260    39221  9868382        0   377932        0      0  1187639  2.0496e+14    1310865   25976194
   26615    41243 10452498        0   402432        0      0  1223638  2.1510e+14    1369598   27484981
   26953    37232 10045396        0   386038        0      0  1216582  2.1131e+14    1302854   26362100
   27312    49436 10647781        0   395113        0      0  1288729  2.2637e+14    1396682   27998967
   27696    73877 11567326        0   406648        0      0  1359174  2.4359e+14    1487657   30374032
   28078    93831 11483493        0   408913        0      0  1373350  2.4156e+14    1515781   30346539
   28458   107174 11451224        0   401553        0      0  1362074  2.4815e+14    1497846   30205238
   28830   101089 11361895        0   396474        0      0  1285040  2.4222e+14    1423092   29832904
   29209   119013 11641843        0   409559        0      0  1288833  2.4723e+14    1468005   30840378
   29584   165470 11795698        0   394996        0      0  1237829  2.4843e+14    1454089   31142865
   29764    80050  5823817        0   193741        0      0   608806  1.2162e+14     711147   15326593
