# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.0825261032e+11 3.8730777586e+07 3.3774537818e+05 2.8626068419e-07 5.1561849835e-01 2.2277512973e-01 8.3805751265e+02 0.0000000000e+00
1.0828849706e+11 3.8366423539e+07 3.3703104707e+05 2.8261825407e-07 5.1615820275e-01 2.2278921841e-01 8.3282250870e+02 0.0000000000e+00
1.0832438380e+11 3.8007492735e+07 3.3632217591e+05 2.7903231988e-07 5.1667675447e-01 2.2279517726e-01 8.2764873529e+02 0.0000000000e+00
1.0836027053e+11 3.7652893524e+07 3.3561674519e+05 2.7549170701e-07 5.1717539213e-01 2.2279291793e-01 8.2253568160e+02 0.0000000000e+00
1.0839615727e+11 3.7303549230e+07 3.3491673004e+05 2.7200530180e-07 5.1766988276e-01 2.2278981992e-01 8.1748250775e+02 0.0000000000e+00
1.0843204401e+11 3.6958407180e+07 3.3421992378e+05 2.6856678108e-07 5.1838364626e-01 2.2288192641e-01 8.1248633372e+02 0.0000000000e+00
1.0846793074e+11 3.6617692219e+07 3.3352683605e+05 2.6517926007e-07 5.1908526909e-01 2.2296987892e-01 8.0754650114e+02 0.0000000000e+00
1.0850381748e+11 3.6281672850e+07 3.3283813567e+05 2.6184522505e-07 5.1977409507e-01 2.2305361652e-01 8.0266230315e+02 0.0000000000e+00
1.0853970422e+11 3.5950576939e+07 3.3215444023e+05 2.5856646184e-07 5.2044922992e-01 2.2313291697e-01 7.9783299927e+02 0.0000000000e+00
1.0857559095e+11 3.5623351643e+07 3.3147370263e+05 2.5533221824e-07 5.2111252633e-01 2.2320793559e-01 7.9305802427e+02 0.0000000000e+00
1.0861147769e+11 3.5300131283e+07 3.3079633080e+05 2.5214312922e-07 5.2176290434e-01 2.2327826190e-01 7.8833680350e+02 0.0000000000e+00
1.0864736443e+11 3.4981218486e+07 3.3012306716e+05 2.4900208588e-07 5.2239970679e-01 2.2334386620e-01 7.8366870640e+02 0.0000000000e+00
1.0868325116e+11 3.4667115602e+07 3.2945511723e+05 2.4591361243e-07 5.2302151571e-01 2.2340448695e-01 7.7905302211e+02 0.0000000000e+00
1.0871913790e+11 3.4356688640e+07 3.2879019645e+05 2.4286625110e-07 5.2363026874e-01 2.2346024041e-01 7.7448922968e+02 0.0000000000e+00
1.0875502464e+11 3.4050620919e+07 3.2812990826e+05 2.3986601552e-07 5.2422377711e-01 2.2351060840e-01 7.6997670690e+02 0.0000000000e+00
1.0879091138e+11 3.3748018948e+07 3.2747243355e+05 2.3690398323e-07 5.2480359519e-01 2.2355570389e-01 7.6551497844e+02 0.0000000000e+00
1.0882679811e+11 3.3449747172e+07 3.2681977070e+05 2.3398825504e-07 5.2536762507e-01 2.2359522279e-01 7.6110342711e+02 0.0000000000e+00
1.0886268485e+11 3.3154935632e+07 3.2617014475e+05 2.3110983979e-07 5.2591688788e-01 2.2362900865e-01 7.5674158918e+02 0.0000000000e+00
1.0889857159e+11 3.2864333746e+07 3.2552532216e+05 2.2827579993e-07 5.2644966445e-01 2.2365686550e-01 7.5242887480e+02 0.0000000000e+00
1.0893445832e+11 3.2577124051e+07 3.2488361309e+05 2.2547774776e-07 5.2696689687e-01 2.2367863749e-01 7.4816483751e+02 0.0000000000e+00
1.0897034506e+11 3.2293952100e+07 3.2424656985e+05 2.2272177372e-07 5.2752555075e-01 2.2371896044e-01 7.4394845360e+02 0.0000000000e+00
1.0900623180e+11 3.2014173644e+07 3.2361274934e+05 2.2000329732e-07 5.2813640427e-01 2.2378221389e-01 7.3977871082e+02 0.0000000000e+00
1.0904211853e+11 3.1738365809e+07 3.2298356147e+05 2.1732786564e-07 5.2871107688e-01 2.2383136974e-01 7.3565519376e+02 0.0000000000e+00
1.0907800527e+11 3.1465582340e+07 3.2235699386e+05 2.1468533495e-07 5.2925034681e-01 2.2386602848e-01 7.3157766060e+02 0.0000000000e+00
1.0911389201e+11 3.1196639725e+07 3.2173506220e+05 2.1208274381e-07 5.2975147948e-01 2.2388556063e-01 7.2754574453e+02 0.0000000000e+00
1.0914977874e+11 3.0931455599e+07 3.2111771747e+05 2.0951873031e-07 5.3021407224e-01 2.2388974070e-01 7.2355909485e+02 0.0000000000e+00
1.0918566548e+11 3.0668799404e+07 3.2050223380e+05 2.0698038746e-07 5.3063877671e-01 2.2387787347e-01 7.1961758923e+02 0.0000000000e+00
1.0922155222e+11 3.0410012860e+07 3.1989187826e+05 2.0448003158e-07 5.3102245008e-01 2.2384958235e-01 7.1572088218e+02 0.0000000000e+00
1.0925743896e+11 3.0154432330e+07 3.1928523649e+05 2.0201041232e-07 5.3136492952e-01 2.2380426175e-01 7.1186875503e+02 0.0000000000e+00
1.0929332569e+11 2.9901894329e+07 3.1868204952e+05 1.9956919831e-07 5.3166521322e-01 2.2374132192e-01 7.0806102868e+02 0.0000000000e+00
1.0932921243e+11 2.9652858379e+07 3.1808353272e+05 1.9716042256e-07 5.3195397533e-01 2.2367401615e-01 7.0429721800e+02 0.0000000000e+00
1.0936509917e+11 2.9407195119e+07 3.1748952084e+05 1.9478209955e-07 5.3217843724e-01 2.2358000087e-01 7.0057724072e+02 0.0000000000e+00
1.0940098590e+11 2.9164470814e+07 3.1689912338e+05 1.9242888958e-07 5.3233644231e-01 2.2345794740e-01 6.9690111426e+02 0.0000000000e+00
1.0943687264e+11 2.8924408216e+07 3.1631180777e+05 1.9009700486e-07 5.3242612563e-01 2.2330676553e-01 6.9326892388e+02 0.0000000000e+00
1.0947275938e+11 2.8687969746e+07 3.1572980246e+05 1.8779955843e-07 5.3285617362e-01 2.2329919768e-01 6.8967773259e+02 0.0000000000e+00
1.0950864611e+11 2.8454139275e+07 3.1515051999e+05 1.8552970099e-07 5.3333551147e-01 2.2331274010e-01 6.8612675511e+02 0.0000000000e+00
1.0954453285e+11 2.8223642240e+07 3.1457584787e+05 1.8329437379e-07 5.3379766323e-01 2.2332013490e-01 6.8261552110e+02 0.0000000000e+00
1.0958041959e+11 2.7995883714e+07 3.1400442466e+05 1.8108724419e-07 5.3424285186e-01 2.2332096090e-01 6.7914367432e+02 0.0000000000e+00
1.0961630633e+11 2.7771133809e+07 3.1343702084e+05 1.7891075448e-07 5.3467022158e-01 2.2331510658e-01 6.7571081177e+02 0.0000000000e+00
1.0965219306e+11 2.7548906015e+07 3.1287244135e+05 1.7676094783e-07 5.3533397300e-01 2.2340844035e-01 6.7231498836e+02 0.0000000000e+00
1.0968807980e+11 2.7329679837e+07 3.1231162169e+05 1.7464847688e-07 5.3621586437e-01 2.2359458375e-01 6.6895422114e+02 0.0000000000e+00
1.0972396654e+11 2.7113402843e+07 3.1175450099e+05 1.7257303551e-07 5.3705361053e-01 2.2376409229e-01 6.6562820348e+02 0.0000000000e+00
1.0975985327e+11 2.6899431328e+07 3.1119954048e+05 1.7052762955e-07 5.3784891324e-01 2.2391710172e-01 6.6233674015e+02 0.0000000000e+00
1.0979574001e+11 2.6688325073e+07 3.1064831071e+05 1.6851680024e-07 5.3859885822e-01 2.2405282297e-01 6.5907955381e+02 0.0000000000e+00
1.0983162675e+11 2.6479833191e+07 3.1010029544e+05 1.6653716005e-07 5.3930325034e-01 2.2417089245e-01 6.5585642128e+02 0.0000000000e+00
1.0986751348e+11 2.6273972728e+07 3.0955565946e+05 1.6458812169e-07 5.3996125738e-01 2.2427094301e-01 6.5266712358e+02 0.0000000000e+00
1.0990340022e+11 2.6070490313e+07 3.0901385962e+05 1.6266635533e-07 5.4057247959e-01 2.2435252179e-01 6.4951149675e+02 0.0000000000e+00
1.0993928696e+11 2.5869687259e+07 3.0847581144e+05 1.6077404653e-07 5.4113526562e-01 2.2441517109e-01 6.4638933247e+02 0.0000000000e+00
1.0997517369e+11 2.5671537808e+07 3.0794158258e+05 1.5891004055e-07 5.4164855434e-01 2.2445835824e-01 6.4330043923e+02 0.0000000000e+00
1.1001106043e+11 2.5475456161e+07 3.0740967667e+05 1.5706857432e-07 5.4222451554e-01 2.2452806837e-01 6.4024409390e+02 0.0000000000e+00
1.1004694717e+11 2.5282149653e+07 3.0688202084e+05 1.5525729679e-07 5.4280055456e-01 2.2459917519e-01 6.3721978412e+02 0.0000000000e+00
1.1008283391e+11 2.5090540221e+07 3.0635576483e+05 1.5346562705e-07 5.4334861604e-01 2.2465909613e-01 6.3422735650e+02 0.0000000000e+00
1.1011872064e+11 2.4901888564e+07 3.0583447288e+05 1.5170481348e-07 5.4386433887e-01 2.2470709275e-01 6.3126645530e+02 0.0000000000e+00
1.1015460738e+11 2.4715409216e+07 3.0531608785e+05 1.4996699792e-07 5.4434922976e-01 2.2474307598e-01 6.2833686235e+02 0.0000000000e+00
1.1019049412e+11 2.4530970134e+07 3.0480032565e+05 1.4825057938e-07 5.4480305198e-01 2.2476682297e-01 6.2543838506e+02 0.0000000000e+00
1.1022638085e+11 2.4348933913e+07 3.0428831451e+05 1.4655817054e-07 5.4522360980e-01 2.2477766965e-01 6.2257078447e+02 0.0000000000e+00
1.1026226759e+11 2.4168826960e+07 3.0377879876e+05 1.4488518137e-07 5.4561176114e-01 2.2477557226e-01 6.1973389992e+02 0.0000000000e+00
1.1029815433e+11 2.3991230851e+07 3.0327352769e+05 1.4323644807e-07 5.4596528795e-01 2.2476009509e-01 6.1692748070e+02 0.0000000000e+00
1.1033404106e+11 2.3815438434e+07 3.0277059411e+05 1.4160480025e-07 5.4628448572e-01 2.2473066347e-01 6.1415140813e+02 0.0000000000e+00
1.1036992780e+11 2.3641890565e+07 3.0227127406e+05 1.3999504253e-07 5.4674733650e-01 2.2476103878e-01 6.1140456851e+02 0.0000000000e+00
1.1040581454e+11 2.3470661453e+07 3.0177575229e+05 1.3840943745e-07 5.4724329348e-01 2.2480608902e-01 6.0868637655e+02 0.0000000000e+00
1.1044170127e+11 2.3301274941e+07 3.0128272168e+05 1.3684345470e-07 5.4772627202e-01 2.2484643766e-01 6.0599656674e+02 0.0000000000e+00
1.1047758801e+11 2.3134044310e+07 3.0079315924e+05 1.3529990890e-07 5.4819530263e-01 2.2488200801e-01 6.0333481967e+02 0.0000000000e+00
1.1051347475e+11 2.2968658060e+07 3.0030623023e+05 1.3377566963e-07 5.4865083607e-01 2.2491268835e-01 6.0070087195e+02 0.0000000000e+00
1.1054936149e+11 2.2805252498e+07 2.9982241268e+05 1.3227169379e-07 5.4909195270e-01 2.2493821452e-01 5.9809444255e+02 0.0000000000e+00
1.1058524822e+11 2.2643672034e+07 2.9934130822e+05 1.3078647469e-07 5.4951897842e-01 2.2495860010e-01 5.9551527533e+02 0.0000000000e+00
1.1062113496e+11 2.2484201558e+07 2.9886384767e+05 1.2932230524e-07 5.4993056007e-01 2.2497354348e-01 5.9296307205e+02 0.0000000000e+00
1.1065702170e+11 2.2326689971e+07 2.9838961935e+05 1.2787816515e-07 5.5042479408e-01 2.2502312247e-01 5.9043710107e+02 0.0000000000e+00
1.1069290843e+11 2.2170716086e+07 2.9791722614e+05 1.2645291463e-07 5.5110335270e-01 2.2514897234e-01 5.8793620371e+02 0.0000000000e+00
1.1072879517e+11 2.2016773067e+07 2.9744821790e+05 1.2505099800e-07 5.5176315835e-01 2.2526853669e-01 5.8546007148e+02 0.0000000000e+00
1.1076468191e+11 2.1864761886e+07 2.9698236106e+05 1.2367142291e-07 5.5242177386e-01 2.2538892684e-01 5.8300833315e+02 0.0000000000e+00
1.1080056864e+11 2.1714215151e+07 2.9651827663e+05 1.2230988350e-07 5.5307341777e-01 2.2550735496e-01 5.8058072655e+02 0.0000000000e+00
1.1083645538e+11 2.1565548324e+07 2.9605731474e+05 1.2096982502e-07 5.5371581490e-01 2.2562327964e-01 5.7817692865e+02 0.0000000000e+00
1.1087234212e+11 2.1418656306e+07 2.9559921497e+05 1.1965016824e-07 5.5434938104e-01 2.2573678822e-01 5.7579663328e+02 0.0000000000e+00
1.1090822886e+11 2.1273292102e+07 2.9514326792e+05 1.1834851309e-07 5.5497498861e-01 2.2584799844e-01 5.7343957572e+02 0.0000000000e+00
1.1094411559e+11 2.1130107224e+07 2.9469157740e+05 1.1707067379e-07 5.5559006995e-01 2.2595655268e-01 5.7110538379e+02 0.0000000000e+00
1.1098000233e+11 2.0987937141e+07 2.9424054571e+05 1.1580583434e-07 5.5619884339e-01 2.2606296786e-01 5.6879388062e+02 0.0000000000e+00
1.1101588907e+11 2.0847873332e+07 2.9379367486e+05 1.1456380442e-07 5.5679708575e-01 2.2616667076e-01 5.6650470901e+02 0.0000000000e+00
1.1105177580e+11 2.0709149592e+07 2.9334860602e+05 1.1333733058e-07 5.5738720788e-01 2.2626782669e-01 5.6423764414e+02 0.0000000000e+00
1.1108766254e+11 2.0571780017e+07 2.9290541346e+05 1.1212665163e-07 5.5796958985e-01 2.2636666166e-01 5.6199245282e+02 0.0000000000e+00
1.1112354928e+11 2.0436399122e+07 2.9246621139e+05 1.1093715358e-07 5.5854128057e-01 2.2646261253e-01 5.5976880366e+02 0.0000000000e+00
1.1115943601e+11 2.0302299494e+07 2.9202877530e+05 1.0976234906e-07 5.5910482145e-01 2.2655598370e-01 5.5756648275e+02 0.0000000000e+00
1.1119532275e+11 2.0169780888e+07 2.9159412908e+05 1.0860481125e-07 5.5965900372e-01 2.2664661157e-01 5.5538522729e+02 0.0000000000e+00
1.1123120949e+11 2.0038795202e+07 2.9116217539e+05 1.0746395463e-07 5.6020382615e-01 2.2673445092e-01 5.5322478405e+02 0.0000000000e+00
1.1126709622e+11 1.9909047656e+07 2.9073199847e+05 1.0633699381e-07 5.6074012306e-01 2.2681952803e-01 5.5108495055e+02 0.0000000000e+00
1.1130298296e+11 1.9780844239e+07 2.9030465671e+05 1.0522655888e-07 5.6126673503e-01 2.2690171342e-01 5.4896547387e+02 0.0000000000e+00
1.1133886970e+11 1.9654181161e+07 2.8988020394e+05 1.0413237728e-07 5.6178326139e-01 2.2698082763e-01 5.4686610599e+02 0.0000000000e+00
1.1137475644e+11 1.9528742123e+07 2.8945762934e+05 1.0305162136e-07 5.6229091167e-01 2.2705704898e-01 5.4478664937e+02 0.0000000000e+00
1.1141064317e+11 1.9404663495e+07 2.8903743975e+05 1.0198533925e-07 5.6278894269e-01 2.2713022096e-01 5.4272688627e+02 0.0000000000e+00
1.1144652991e+11 1.9282056017e+07 2.8862006498e+05 1.0093434292e-07 5.6327671479e-01 2.2720020355e-01 5.4068658299e+02 0.0000000000e+00
1.1148241665e+11 1.9160727670e+07 2.8820490901e+05 9.9896785733e-08 5.6375460913e-01 2.2726694099e-01 5.3866553981e+02 0.0000000000e+00
1.1151830338e+11 1.9040917273e+07 2.8779284073e+05 9.8874615118e-08 5.6422159938e-01 2.2733028053e-01 5.3666351947e+02 0.0000000000e+00
1.1155419012e+11 1.8922191180e+07 2.8738242072e+05 9.7863971831e-08 5.6467907573e-01 2.2739032619e-01 5.3468035605e+02 0.0000000000e+00
1.1159007686e+11 1.8805035757e+07 2.8697537559e+05 9.6868954602e-08 5.6512520890e-01 2.2744687299e-01 5.3271580524e+02 0.0000000000e+00
1.1162596359e+11 1.8688713010e+07 2.8656919392e+05 9.5883071803e-08 5.6556228487e-01 2.2750004404e-01 5.3076974468e+02 0.0000000000e+00
1.1166185033e+11 1.8573892130e+07 2.8616625664e+05 9.4911872402e-08 5.6598753838e-01 2.2754943225e-01 5.2884194732e+02 0.0000000000e+00
1.1169773707e+11 1.8460395825e+07 2.8576599085e+05 9.3953835023e-08 5.6640175143e-01 2.2759519388e-01 5.2693221248e+02 0.0000000000e+00
1.1173362380e+11 1.8347923815e+07 2.8536739949e+05 9.3006073235e-08 5.6680507585e-01 2.2763701740e-01 5.2504039598e+02 0.0000000000e+00
1.1176951054e+11 1.8236617199e+07 2.8497100828e+05 9.2069877076e-08 5.6719739238e-01 2.2767505472e-01 5.2316632618e+02 0.0000000000e+00
1.1180539728e+11 1.8126633679e+07 2.8457743608e+05 9.1146344306e-08 5.6757758045e-01 2.2770900184e-01 5.2130981120e+02 0.0000000000e+00
1.1184128402e+11 1.8017848076e+07 2.8418628854e+05 9.0234262136e-08 5.6794570543e-01 2.2773874234e-01 5.1947068191e+02 0.0000000000e+00
1.1187717075e+11 1.7910100283e+07 2.8379703019e+05 8.9332219430e-08 5.6830217795e-01 2.2776427744e-01 5.1764879500e+02 0.0000000000e+00
1.1191305749e+11 1.7803688520e+07 2.8341077993e+05 8.8442676886e-08 5.6866248656e-01 2.2779215567e-01 5.1584390628e+02 0.0000000000e+00
1.1194894423e+11 1.7698225566e+07 2.8302617334e+05 8.7562341395e-08 5.6900705935e-01 2.2781412109e-01 5.1405590020e+02 0.0000000000e+00
1.1198483096e+11 1.7594083788e+07 2.8264462931e+05 8.6693997804e-08 5.6932763243e-01 2.2782722821e-01 5.1228462817e+02 0.0000000000e+00
1.1202071770e+11 1.7490827217e+07 2.8226459757e+05 8.5833860415e-08 5.6962520602e-01 2.2783139114e-01 5.1053001326e+02 0.0000000000e+00
1.1205660444e+11 1.7388584718e+07 2.8188658724e+05 8.4982920528e-08 5.6989918521e-01 2.2782652336e-01 5.0879195768e+02 0.0000000000e+00
1.1209249117e+11 1.7287704002e+07 2.8151185888e+05 8.4144948652e-08 5.7036789069e-01 2.2790049400e-01 5.0706962481e+02 0.0000000000e+00
1.1212837791e+11 1.7187593439e+07 2.8113818793e+05 8.3315846562e-08 5.7086106094e-01 2.2798474355e-01 5.0536278799e+02 0.0000000000e+00
1.1216426465e+11 1.7088879358e+07 2.8076795037e+05 8.2500758080e-08 5.7134440573e-01 2.2806628839e-01 5.0367121832e+02 0.0000000000e+00
1.1220015139e+11 1.6990926535e+07 2.8039881434e+05 8.1694230387e-08 5.7182053160e-01 2.2814542987e-01 5.0199478957e+02 0.0000000000e+00
1.1223603812e+11 1.6893967767e+07 2.8003168428e+05 8.0898159038e-08 5.7228837769e-01 2.2822202545e-01 5.0033333857e+02 0.0000000000e+00
1.1227192486e+11 1.6798104800e+07 2.7966699611e+05 8.0113158315e-08 5.7274687129e-01 2.2829573554e-01 4.9868669141e+02 0.0000000000e+00
1.1230781160e+11 1.6703303542e+07 2.7930464930e+05 7.9339037422e-08 5.7319671027e-01 2.2836684958e-01 4.9705467475e+02 0.0000000000e+00
1.1234369833e+11 1.6609241802e+07 2.7894345830e+05 7.8572922357e-08 5.7363870011e-01 2.2843528371e-01 4.9543717091e+02 0.0000000000e+00
1.1237958507e+11 1.6516347504e+07 2.7858509634e+05 7.7818302524e-08 5.7407101731e-01 2.2850082669e-01 4.9383399438e+02 0.0000000000e+00
1.1241547181e+11 1.6424486897e+07 2.7822909784e+05 7.7073925103e-08 5.7449389937e-01 2.2856340650e-01 4.9224498351e+02 0.0000000000e+00
1.1245135854e+11 1.6333310805e+07 2.7787414520e+05 7.6336838963e-08 5.7490863292e-01 2.2862312441e-01 4.9067003277e+02 0.0000000000e+00
1.1248724528e+11 1.6243197326e+07 2.7752174493e+05 7.5610005601e-08 5.7531327535e-01 2.2867964213e-01 4.8910897981e+02 0.0000000000e+00
1.1252313202e+11 1.6154059920e+07 2.7717159328e+05 7.4892725132e-08 5.7570840436e-01 2.2873311464e-01 4.8756167394e+02 0.0000000000e+00
1.1255901875e+11 1.6065720705e+07 2.7682303267e+05 7.4183400258e-08 5.7609431619e-01 2.2878343307e-01 4.8602799555e+02 0.0000000000e+00
