# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.398642e+11 1.953097e+05 3.712558e+06 2.457739e-01 2.500032e-01 -4.229261e-03 0.000000e+00 9.115573e+14 0.000000e+00 9.383158e+14 9.359622e+14 9.739837e-01 9.115573e+14 0.000000e+00 2.459483e-01 0.000000e+00 9.381081e+14
15 1.421203e+11 1.932135e+05 3.553077e+06 2.460528e-01 2.500028e-01 -3.949947e-03 0.000000e+00 8.787658e+14 0.000000e+00 9.087626e+14 9.062903e+14 9.696890e-01 8.787658e+14 0.000000e+00 2.462390e-01 0.000000e+00 9.086489e+14
16 1.443965e+11 1.912850e+05 3.411162e+06 2.464619e-01 2.500025e-01 -3.540544e-03 0.000000e+00 8.472871e+14 0.000000e+00 8.803368e+14 8.777445e+14 9.653606e-01 8.472871e+14 0.000000e+00 2.466632e-01 0.000000e+00 8.802588e+14
17 1.466867e+11 1.894991e+05 3.283915e+06 2.472746e-01 2.500022e-01 -2.727630e-03 0.000000e+00 8.169185e+14 0.000000e+00 8.530625e+14 8.501167e+14 9.610093e-01 8.169185e+14 0.000000e+00 2.475293e-01 0.000000e+00 8.525563e+14
18 1.489848e+11 1.878225e+05 3.168281e+06 2.487529e-01 2.500021e-01 -1.249209e-03 0.000000e+00 7.879119e+14 0.000000e+00 8.269487e+14 8.237095e+14 9.566019e-01 7.879119e+14 0.000000e+00 2.490291e-01 0.000000e+00 8.266998e+14
19 1.512851e+11 1.862174e+05 3.061101e+06 2.501405e-01 2.500021e-01 1.384126e-04 2.534150e+12 7.588304e+14 2.534150e+12 8.019920e+14 7.970942e+14 9.520567e-01 7.588304e+14 0.000000e+00 2.511323e-01 4.798010e+12 8.001863e+14
20 1.535824e+11 1.846587e+05 2.959997e+06 2.504671e-01 2.500021e-01 4.650734e-04 1.489911e+13 7.260959e+14 1.153502e+13 7.781792e+14 7.665608e+14 9.472723e-01 7.260959e+14 0.000000e+00 2.540983e-01 1.153502e+13 7.690131e+14
21 1.558716e+11 1.831384e+05 2.863925e+06 2.506900e-01 2.500021e-01 6.878987e-04 2.540733e+13 6.933666e+14 1.948369e+13 7.554894e+14 7.359272e+14 9.422260e-01 6.933666e+14 0.000000e+00 2.573347e-01 1.948369e+13 7.380337e+14
22 1.581481e+11 1.816543e+05 2.772486e+06 2.508952e-01 2.500021e-01 8.930530e-04 3.545407e+13 6.616754e+14 2.753315e+13 7.338955e+14 7.062805e+14 9.369021e-01 6.616754e+14 0.000000e+00 2.607744e-01 2.753315e+13 7.082166e+14
23 1.604077e+11 1.802038e+05 2.685324e+06 2.510952e-01 2.500022e-01 1.092983e-03 4.509133e+13 6.312948e+14 3.537288e+13 7.133656e+14 6.779157e+14 9.312849e-01 6.312948e+14 0.000000e+00 2.644000e-01 3.537288e+13 6.795870e+14
24 1.626462e+11 1.787843e+05 2.602091e+06 2.512964e-01 2.500023e-01 1.294084e-03 5.435255e+13 6.025331e+14 4.263947e+13 6.938647e+14 6.511734e+14 9.253580e-01 6.025331e+14 0.000000e+00 2.682045e-01 4.263947e+13 6.523429e+14
25 1.648599e+11 1.773937e+05 2.522501e+06 2.514818e-01 2.500023e-01 1.479499e-03 6.194858e+13 5.757747e+14 4.880072e+13 6.753555e+14 6.264886e+14 9.191037e-01 5.757747e+14 0.000000e+00 2.716461e-01 4.880072e+13 6.277182e+14
26 1.670454e+11 1.760315e+05 2.446369e+06 2.516300e-01 2.500024e-01 1.627554e-03 6.647348e+13 5.519986e+14 5.280163e+13 6.577990e+14 6.049387e+14 9.125391e-01 5.519986e+14 0.000000e+00 2.740584e-01 5.280163e+13 6.059716e+14
27 1.691997e+11 1.746970e+05 2.373513e+06 2.517869e-01 2.500025e-01 1.784388e-03 7.083309e+13 5.293380e+14 5.656986e+13 6.411557e+14 5.845085e+14 9.056635e-01 5.293380e+14 0.000000e+00 2.765673e-01 5.656986e+13 5.856469e+14
28 1.713197e+11 1.733890e+05 2.303732e+06 2.519550e-01 2.500026e-01 1.952390e-03 7.510511e+13 5.078108e+14 6.007619e+13 6.253855e+14 5.652277e+14 8.984688e-01 5.078108e+14 0.000000e+00 2.791714e-01 6.007619e+13 5.663145e+14
29 1.734030e+11 1.721060e+05 2.236834e+06 2.521361e-01 2.500028e-01 2.133311e-03 7.931454e+13 4.872919e+14 6.340567e+13 6.104490e+14 5.469683e+14 8.909459e-01 4.872919e+14 0.000000e+00 2.818706e-01 6.340567e+13 5.479065e+14
30 1.754471e+11 1.708466e+05 2.172637e+06 2.523310e-01 2.500029e-01 2.328134e-03 8.343336e+13 4.677493e+14 6.654654e+13 5.963069e+14 5.297059e+14 8.830851e-01 4.677493e+14 0.000000e+00 2.846655e-01 6.654654e+13 5.303951e+14
31 1.774501e+11 1.696092e+05 2.110962e+06 2.525420e-01 2.500030e-01 2.539004e-03 8.748674e+13 4.492002e+14 6.944586e+13 5.829210e+14 5.134732e+14 8.748754e-01 4.492002e+14 0.000000e+00 2.875573e-01 6.944586e+13 5.136878e+14
32 1.794102e+11 1.683918e+05 2.051623e+06 2.527704e-01 2.500032e-01 2.767205e-03 9.143921e+13 4.317844e+14 7.190368e+13 5.702541e+14 4.984484e+14 8.663048e-01 4.317844e+14 0.000000e+00 2.905493e-01 7.190368e+13 4.978938e+14
33 1.813256e+11 1.671936e+05 1.994491e+06 2.529830e-01 2.500034e-01 2.979572e-03 9.365698e+13 4.160633e+14 7.312294e+13 5.582700e+14 4.853087e+14 8.573644e-01 4.160633e+14 0.000000e+00 2.925132e-01 7.312294e+13 4.843373e+14
34 1.831951e+11 1.660152e+05 1.939519e+06 2.531783e-01 2.500036e-01 3.174718e-03 9.430069e+13 4.015153e+14 7.360259e+13 5.469339e+14 4.734546e+14 8.481019e-01 4.015153e+14 0.000000e+00 2.937150e-01 7.360259e+13 4.727909e+14
35 1.850175e+11 1.648564e+05 1.886615e+06 2.533910e-01 2.500038e-01 3.387253e-03 9.503789e+13 3.878227e+14 7.379586e+13 5.362124e+14 4.625369e+14 8.385161e-01 3.878227e+14 0.000000e+00 2.949707e-01 7.379586e+13 4.619276e+14
36 1.867919e+11 1.637158e+05 1.835646e+06 2.536236e-01 2.500040e-01 3.619532e-03 9.587955e+13 3.747775e+14 7.390071e+13 5.260733e+14 4.523250e+14 8.286054e-01 3.747775e+14 0.000000e+00 2.962834e-01 7.390071e+13 4.515605e+14
37 1.885177e+11 1.625923e+05 1.786496e+06 2.538782e-01 2.500043e-01 3.873915e-03 9.682400e+13 3.623049e+14 7.395694e+13 5.164857e+14 4.427425e+14 8.183673e-01 3.623049e+14 0.000000e+00 2.976563e-01 7.395694e+13 4.416816e+14
38 1.901942e+11 1.614845e+05 1.739055e+06 2.541576e-01 2.500045e-01 4.153063e-03 9.786706e+13 3.503872e+14 7.394043e+13 5.074203e+14 4.337813e+14 8.077984e-01 3.503872e+14 0.000000e+00 2.990932e-01 7.394043e+13 4.323206e+14
39 1.918212e+11 1.603912e+05 1.693211e+06 2.544647e-01 2.500049e-01 4.459840e-03 9.899651e+13 3.390172e+14 7.384595e+13 4.988491e+14 4.254486e+14 7.968941e-01 3.390172e+14 0.000000e+00 3.005987e-01 7.384595e+13 4.233551e+14
40 1.933986e+11 1.593104e+05 1.648845e+06 2.548030e-01 2.500052e-01 4.797841e-03 1.002067e+14 3.282417e+14 7.357354e+13 4.907451e+14 4.178230e+14 7.856479e-01 3.282417e+14 0.000000e+00 3.021781e-01 7.357354e+13 4.148770e+14
41 1.949263e+11 1.582411e+05 1.605864e+06 2.551642e-01 2.500056e-01 5.158658e-03 1.011332e+14 3.180487e+14 7.297829e+13 4.830828e+14 4.109140e+14 7.740515e-01 3.180487e+14 0.000000e+00 3.034241e-01 7.297829e+13 4.074193e+14
42 1.964046e+11 1.571832e+05 1.564224e+06 2.555006e-01 2.500060e-01 5.494675e-03 1.004613e+14 3.090738e+14 7.131031e+13 4.758379e+14 4.055560e+14 7.621477e-01 3.090738e+14 0.000000e+00 3.033733e-01 7.131031e+13 4.013156e+14
43 1.978339e+11 1.561367e+05 1.523882e+06 2.558622e-01 2.500064e-01 5.855823e-03 9.973512e+13 3.003080e+14 6.965355e+13 4.689872e+14 4.004608e+14 7.499559e-01 3.003080e+14 0.000000e+00 3.033537e-01 6.965355e+13 3.960326e+14
44 1.992147e+11 1.551003e+05 1.484759e+06 2.562581e-01 2.500069e-01 6.251155e-03 9.910712e+13 2.919902e+14 6.784711e+13 4.625086e+14 3.959582e+14 7.374772e-01 2.919902e+14 0.000000e+00 3.033651e-01 6.784711e+13 3.910949e+14
45 2.005476e+11 1.540725e+05 1.446763e+06 2.566928e-01 2.500075e-01 6.685317e-03 9.857233e+13 2.840501e+14 6.595209e+13 4.563811e+14 3.919770e+14 7.247115e-01 2.840501e+14 0.000000e+00 3.034082e-01 6.595209e+13 3.864271e+14
46 2.018334e+11 1.530515e+05 1.409803e+06 2.571728e-01 2.500081e-01 7.164774e-03 9.814522e+13 2.764594e+14 6.394772e+13 4.505846e+14 3.885020e+14 7.116560e-01 2.764594e+14 0.000000e+00 3.034843e-01 6.394772e+13 3.821042e+14
47 2.030731e+11 1.520354e+05 1.373792e+06 2.577036e-01 2.500088e-01 7.694809e-03 9.779137e+13 2.691937e+14 6.185879e+13 4.450999e+14 3.855250e+14 6.983057e-01 2.691937e+14 0.000000e+00 3.035949e-01 6.185879e+13 3.780232e+14
48 2.042678e+11 1.510219e+05 1.338637e+06 2.582941e-01 2.500095e-01 8.284605e-03 9.752798e+13 2.622486e+14 5.964011e+13 4.399089e+14 3.830698e+14 6.846521e-01 2.622486e+14 0.000000e+00 3.037418e-01 5.964011e+13 3.742540e+14
49 2.054185e+11 1.500087e+05 1.304243e+06 2.589526e-01 2.500104e-01 8.942257e-03 9.731802e+13 2.556149e+14 5.727872e+13 4.349941e+14 3.811582e+14 6.706828e-01 2.556149e+14 0.000000e+00 3.039272e-01 5.727872e+13 3.707688e+14
50 2.065266e+11 1.489936e+05 1.270536e+06 2.596631e-01 2.500114e-01 9.651697e-03 9.675733e+13 2.496135e+14 5.422362e+13 4.303389e+14 3.803163e+14 6.563892e-01 2.496135e+14 0.000000e+00 3.032301e-01 5.422362e+13 3.681544e+14
51 2.075933e+11 1.479756e+05 1.237476e+06 2.603792e-01 2.500125e-01 1.036670e-02 9.517200e+13 2.437948e+14 5.086582e+13 4.259274e+14 3.798874e+14 6.418152e-01 2.437948e+14 0.000000e+00 3.020193e-01 5.086582e+13 3.664779e+14
52 2.086203e+11 1.469530e+05 1.205005e+06 2.611787e-01 2.500137e-01 1.116493e-02 9.366715e+13 2.380669e+14 4.743203e+13 4.217444e+14 3.797623e+14 6.269457e-01 2.380669e+14 0.000000e+00 3.008765e-01 4.743203e+13 3.652163e+14
53 2.096089e+11 1.459228e+05 1.173037e+06 2.620776e-01 2.500152e-01 1.206246e-02 9.224483e+13 2.324949e+14 4.389148e+13 4.177754e+14 3.800838e+14 6.117580e-01 2.324949e+14 0.000000e+00 2.997954e-01 4.389148e+13 3.641773e+14
54 2.105609e+11 1.448814e+05 1.141476e+06 2.630946e-01 2.500169e-01 1.307778e-02 9.088560e+13 2.270174e+14 4.025167e+13 4.140064e+14 3.808008e+14 5.962244e-01 2.270174e+14 0.000000e+00 2.987517e-01 4.025167e+13 3.634130e+14
55 2.114778e+11 1.438248e+05 1.110227e+06 2.642537e-01 2.500188e-01 1.423485e-02 8.957582e+13 2.215757e+14 3.652956e+13 4.104241e+14 3.818697e+14 5.803085e-01 2.215757e+14 0.000000e+00 2.977473e-01 3.652956e+13 3.629303e+14
56 2.123614e+11 1.427482e+05 1.079186e+06 2.655855e-01 2.500211e-01 1.556437e-02 8.830005e+13 2.160985e+14 3.276634e+13 4.070157e+14 3.832276e+14 5.639630e-01 2.160985e+14 0.000000e+00 2.967969e-01 3.276634e+13 3.627005e+14
57 2.132135e+11 1.416463e+05 1.048247e+06 2.671295e-01 2.500239e-01 1.710561e-02 8.703524e+13 2.105290e+14 2.889192e+13 4.037689e+14 3.848425e+14 5.471278e-01 2.105290e+14 0.000000e+00 2.958760e-01 2.889192e+13 3.629014e+14
58 2.140359e+11 1.405130e+05 1.017303e+06 2.689131e-01 2.500272e-01 1.888592e-02 8.560183e+13 2.050891e+14 2.458303e+13 4.006720e+14 3.872110e+14 5.297361e-01 2.050891e+14 0.000000e+00 2.943554e-01 2.458303e+13 3.636255e+14
59 2.148305e+11 1.393423e+05 9.862569e+05 2.708467e-01 2.500312e-01 2.081548e-02 8.314395e+13 1.992787e+14 2.019501e+13 3.977138e+14 3.894735e+14 5.117445e-01 1.992787e+14 0.000000e+00 2.926115e-01 2.019501e+13 3.650549e+14
60 2.155990e+11 1.381272e+05 9.550076e+05 2.730440e-01 2.500362e-01 2.300778e-02 8.023151e+13 1.929160e+14 1.588999e+13 3.948833e+14 3.913431e+14 4.930452e-01 1.929160e+14 0.000000e+00 2.910129e-01 1.588999e+13 3.670491e+14
61 2.163435e+11 1.368583e+05 9.234212e+05 2.755678e-01 2.500425e-01 2.552536e-02 7.689838e+13 1.860395e+14 1.175600e+13 3.921702e+14 3.929716e+14 4.735074e-01 1.860395e+14 0.000000e+00 2.897117e-01 1.175600e+13 3.691879e+14
62 2.170658e+11 1.355232e+05 8.913300e+05 2.784568e-01 2.500504e-01 2.840644e-02 7.300255e+13 1.784980e+14 7.900412e+12 3.895646e+14 3.941610e+14 4.529496e-01 1.784980e+14 0.000000e+00 2.888324e-01 7.900412e+12 3.713847e+14
63 2.177679e+11 1.341072e+05 8.585416e+05 2.817279e-01 2.500606e-01 3.166735e-02 6.836466e+13 1.701795e+14 4.424461e+12 3.870569e+14 3.947952e+14 4.311557e-01 1.701795e+14 0.000000e+00 2.884147e-01 4.424461e+12 3.734816e+14
64 2.184516e+11 1.325929e+05 8.248442e+05 2.850969e-01 2.500739e-01 3.502297e-02 6.216923e+13 1.610509e+14 1.338367e+12 3.846380e+14 3.949639e+14 4.078629e-01 1.610509e+14 0.000000e+00 2.880363e-01 1.338367e+12 3.753331e+14
65 2.191187e+11 1.309635e+05 7.900301e+05 2.879235e-01 2.500913e-01 3.783224e-02 0.000000e+00 1.508747e+14 0.000000e+00 3.822992e+14 3.942098e+14 3.828322e-01 1.508747e+14 0.000000e+00 2.874435e-01 0.000000e+00 3.767384e+14
66 2.197713e+11 1.292045e+05 7.539214e+05 2.896875e-01 2.501135e-01 3.957396e-02 0.000000e+00 1.395712e+14 0.000000e+00 3.800322e+14 3.923366e+14 3.558516e-01 1.395712e+14 0.000000e+00 2.866236e-01 0.000000e+00 3.771259e+14
67 2.204111e+11 1.273047e+05 7.164165e+05 2.904197e-01 2.501414e-01 4.027835e-02 0.000000e+00 1.271125e+14 0.000000e+00 3.778292e+14 3.891223e+14 3.267746e-01 1.271125e+14 0.000000e+00 2.857471e-01 0.000000e+00 3.765119e+14
68 2.210399e+11 1.252579e+05 6.775403e+05 2.901128e-01 2.501755e-01 3.993726e-02 0.000000e+00 1.135963e+14 0.000000e+00 3.756826e+14 3.844562e+14 2.955834e-01 1.135963e+14 0.000000e+00 2.847131e-01 0.000000e+00 3.752213e+14
69 2.216595e+11 1.230623e+05 6.374462e+05 2.891707e-01 2.502162e-01 3.895448e-02 0.000000e+00 9.930301e+13 0.000000e+00 3.735854e+14 3.786709e+14 2.623509e-01 9.930301e+13 0.000000e+00 2.836040e-01 0.000000e+00 3.734643e+14
70 2.222715e+11 1.207207e+05 5.964000e+05 2.875758e-01 2.502638e-01 3.731196e-02 0.000000e+00 8.477156e+13 0.000000e+00 3.715309e+14 3.729254e+14 2.274230e-01 8.477156e+13 0.000000e+00 2.814004e-01 0.000000e+00 3.716736e+14
71 2.228776e+11 1.182457e+05 5.547678e+05 2.844553e-01 2.503171e-01 3.413828e-02 8.693196e+12 6.996335e+13 4.367191e+11 3.695129e+14 3.657079e+14 1.914126e-01 6.996335e+13 0.000000e+00 2.786446e-01 4.367191e+11 3.699202e+14
72 2.234794e+11 1.156523e+05 5.129746e+05 2.813006e-01 2.503744e-01 3.092621e-02 5.785820e+12 5.528275e+13 1.448319e+12 3.675256e+14 3.569701e+14 1.549618e-01 5.528275e+13 0.000000e+00 2.772204e-01 1.448319e+12 3.677875e+14
73 2.240783e+11 1.129481e+05 4.714504e+05 2.787071e-01 2.504354e-01 2.827174e-02 3.937473e+12 4.168724e+13 1.397405e+12 3.655635e+14 3.503459e+14 1.190740e-01 4.168724e+13 0.000000e+00 2.747381e-01 1.397405e+12 3.660680e+14
74 2.246758e+11 1.101422e+05 4.305449e+05 2.750559e-01 2.504984e-01 2.455750e-02 2.503772e+12 2.906325e+13 1.752417e+12 3.636218e+14 3.422935e+14 8.497843e-02 2.906325e+13 0.000000e+00 2.733667e-01 1.752417e+12 3.637139e+14
75 2.252732e+11 1.072423e+05 3.906082e+05 2.725161e-01 2.505622e-01 2.195394e-02 1.675298e+12 1.815743e+13 7.878605e+11 3.616959e+14 3.360622e+14 5.408393e-02 1.815743e+13 0.000000e+00 2.715184e-01 7.878605e+11 3.623478e+14
76 2.258716e+11 1.042509e+05 3.519085e+05 2.691223e-01 2.506255e-01 1.849680e-02 1.031930e+12 9.356201e+12 3.017717e+11 3.597818e+14 3.312571e+14 2.827893e-02 9.356201e+12 0.000000e+00 2.694276e-01 3.017717e+11 3.603131e+14
77 2.264722e+11 1.011712e+05 3.146325e+05 2.658117e-01 2.506856e-01 1.512610e-02 0.000000e+00 3.157378e+12 0.000000e+00 3.578760e+14 3.283745e+14 9.629807e-03 3.157378e+12 0.000000e+00 2.667542e-01 0.000000e+00 3.587791e+14
78 2.270760e+11 9.800288e+04 2.789412e+05 2.618918e-01 2.507393e-01 1.115251e-02 0.000000e+00 1.705328e+11 0.000000e+00 3.559754e+14 3.278505e+14 5.211726e-04 1.705328e+11 0.000000e+00 2.640544e-01 0.000000e+00 3.566906e+14
79 2.276838e+11 9.474814e+04 2.450264e+05 2.583405e-01 2.507834e-01 7.557080e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.540773e+14 3.295582e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.605744e-01 0.000000e+00 3.551732e+14
80 2.282964e+11 9.142295e+04 2.132416e+05 2.550911e-01 2.508160e-01 4.275106e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.521798e+14 3.291332e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.586527e-01 0.000000e+00 3.531961e+14
81 2.289143e+11 8.804541e+04 1.838968e+05 2.526044e-01 2.508370e-01 1.767335e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.502811e+14 3.294974e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.567673e-01 0.000000e+00 3.509912e+14
82 2.295380e+11 8.462942e+04 1.571999e+05 2.511494e-01 2.508488e-01 3.006349e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.483801e+14 3.290428e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.555923e-01 0.000000e+00 3.493873e+14
83 2.301677e+11 8.118377e+04 1.332177e+05 2.502383e-01 2.508544e-01 -6.161541e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.464764e+14 3.281964e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.553448e-01 0.000000e+00 3.474813e+14
84 2.308036e+11 7.771177e+04 1.118776e+05 2.496232e-01 2.508557e-01 -1.232580e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.445698e+14 3.273639e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.553902e-01 0.000000e+00 3.455049e+14
85 2.314457e+11 7.422182e+04 9.307696e+04 2.489843e-01 2.508528e-01 -1.868506e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.426607e+14 3.264072e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.552438e-01 0.000000e+00 3.436867e+14
86 2.320936e+11 7.072765e+04 7.669602e+04 2.483296e-01 2.508447e-01 -2.515088e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.407501e+14 3.246276e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.554446e-01 0.000000e+00 3.421670e+14
87 2.327470e+11 6.724362e+04 6.258669e+04 2.477077e-01 2.508304e-01 -3.122705e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.216221e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.565364e-01 0.000000e+00 3.410786e+14
88 2.334053e+11 6.378287e+04 5.057417e+04 2.472400e-01 2.508091e-01 -3.569090e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 3.177871e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.583876e-01 0.000000e+00 3.409160e+14
89 2.340676e+11 6.035852e+04 4.002068e+04 2.223266e-01 2.257400e-01 -3.413445e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.350271e+14 3.126264e+14 0.000000e+00 0.000000e+00 -1.222838e+03 2.583595e-01 0.000000e+00 3.426648e+14
90 2.347329e+11 5.698449e+04 2.983700e+04 1.688953e-01 1.777237e-01 -8.828409e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.056038e+14 0.000000e+00 0.000000e+00 -6.827375e+03 2.469335e-01 0.000000e+00 3.471760e+14
91 2.353999e+11 5.367492e+04 2.024743e+04 1.364048e-01 1.461648e-01 -9.759944e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 2.963401e+14 0.000000e+00 0.000000e+00 -1.123923e+04 2.179664e-01 0.000000e+00 3.549201e+14
92 2.360672e+11 5.044125e+04 1.241148e+04 1.132846e-01 1.226811e-01 -9.396591e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 2.855235e+14 0.000000e+00 0.000000e+00 -7.702739e+03 1.761129e-01 0.000000e+00 3.658102e+14
93 2.367331e+11 4.729822e+04 6.773279e+03 9.442253e-02 1.043502e-01 -9.927623e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 2.732370e+14 0.000000e+00 0.000000e+00 -2.214379e+03 1.279687e-01 0.000000e+00 3.795608e+14
94 2.373955e+11 4.433355e+04 3.256096e+03 7.834671e-02 9.256729e-02 -1.422058e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.529518e+14 0.000000e+00 0.000000e+00 -1.214424e+02 8.135203e-02 0.000000e+00 3.949170e+14
95 2.380523e+11 4.184447e+04 1.566334e+03 9.105881e-02 1.007654e-01 -9.706542e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.094315e+14 0.000000e+00 0.000000e+00 1.032454e+03 4.858722e-02 0.000000e+00 4.071777e+14
96 2.387011e+11 4.029204e+04 9.623778e+02 6.503781e-02 1.907135e-01 -1.256757e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.243707e+14 0.000000e+00 0.000000e+00 1.042118e+03 3.202405e-02 0.000000e+00 4.110916e+14
97 2.393390e+11 3.962456e+04 6.307089e+02 1.846913e-02 1.968907e-01 -1.784215e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 8.076385e+13 0.000000e+00 0.000000e+00 3.462330e+01 1.937964e-02 0.000000e+00 4.095433e+14
98 2.399630e+11 3.979259e+04 3.587935e+02 0.000000e+00 2.499935e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 3.474681e+14 0.000000e+00 -0.000000e+00 6.744545e-02 8.795315e-03 0.000000e+00 4.073751e+14
