# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 4.5033326e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5072353e-01 2.5552632e-01 6.7321749e-02 1.7314540e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.2491938e-01 2.3575678e-01 7.3449225e-03 1.7315895e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1342857e-04 3.1557547e-01 1.3294225e-05 1.6998136e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8773514e-04 1.7309412e-02 1.0162136e-05 1.6992593e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.8466307e-03 6.8466307e-03 6.8466307e-03 1.6921653e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.3454963e-05 6.4377122e-05 2.2587869e-05 1.7418071e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1306547e-06 1.1678346e-04 2.8062266e-09 1.5901504e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.6593180e-04 1.8200492e-01 5.6476399e-05 1.5102342e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.6625152e-03 3.5788638e-02 3.1756436e-04 1.4942426e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.6063850e-02 1.8285941e+00 1.9244231e-04 1.4932979e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.5900526e-02 7.2200444e+00 4.2504434e-07 1.4817532e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.8284859e-01 6.3860919e-01 3.5312917e-05 1.5465100e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0201891e-01 2.0595071e-01 5.3579045e-02 1.7318190e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8174524e-01 1.9079923e-01 5.9709555e-03 1.7319499e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.7911949e-01 3.5924456e-01 2.1158585e-05 1.7314187e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.7231071e-04 1.3857820e-02 1.0059360e-05 1.6999106e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0773216e-02 4.0773216e-02 4.0773216e-02 1.7010242e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 9.8316097e-02 1.0395674e-01 1.7346356e-03 1.7325564e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.0666907e-07 1.5369397e-05 3.7501876e-09 1.5909778e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0156247e-05 1.3838965e-01 4.7785779e-07 1.5105713e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 8.2100282e-04 1.8466824e-02 3.6158411e-06 1.4947606e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.7719960e-03 1.4181731e+00 8.7352462e-06 1.4934922e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 9.6002866e-02 6.2943389e+00 1.1212069e-08 1.4815732e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5882546e-01 5.6118915e-01 6.3316044e-05 1.5456769e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.9746673e-01 3.0314234e-01 8.0088269e-02 1.7311676e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.6600753e-01 2.7905952e-01 8.2486661e-03 1.7313078e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6111398e-05 1.5810205e-01 1.2649839e-05 1.6923369e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.2508066e-03 2.1379798e-02 1.2182453e-05 1.6981858e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.7573364e-03 6.7573364e-03 6.7573364e-03 1.6897066e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 4.6813669e-02 4.9276503e-02 1.1921200e-03 1.7335855e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.4571729e-06 3.8551532e-05 2.4998284e-09 1.5904956e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 6.2340951e-04 1.5029422e-01 2.3411807e-08 1.5112704e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.5891207e-03 2.8297533e-01 2.5336165e-05 1.4952048e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8442457e-02 2.5919927e+00 2.4499734e-05 1.4919134e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 7.5337998e-02 9.6930353e+00 1.1503235e-06 1.4797545e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.8480715e-02 2.5260202e-01 3.0976912e-04 1.5492696e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.2775404e-01 2.3205355e-01 6.2586427e-02 1.7316184e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.0458870e-01 2.1455599e-01 6.8997364e-03 1.7317518e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.1012587e-05 2.8431282e-01 9.8853600e-06 1.7001987e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2039675e-04 1.6554469e-02 1.2955480e-05 1.6997463e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.5144515e-03 4.5144515e-03 4.5144515e-03 1.6926124e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3377933e-03 2.4139979e-03 2.4930949e-04 1.7373227e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.2641380e-06 1.7580141e-01 2.5515758e-09 1.5934660e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8072469e-04 1.2057549e+00 2.1135046e-05 1.5056083e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.0634424e-03 2.5601106e-02 3.8671501e-05 1.4903369e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.6412797e-02 2.1803902e+00 2.8104288e-04 1.4878921e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.4763223e-01 7.7697620e+00 4.8726040e-05 1.4812470e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 2.4359230e-03 1.8366835e+00 9.8236206e-06 1.5206968e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1362921e-01 2.1780175e-01 5.6209908e-02 1.7317175e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.9127969e-01 2.0097735e-01 5.8258278e-03 1.7318547e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1116917e-04 2.6825421e-01 8.4150669e-06 1.7108770e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0234751e-04 1.4320267e-02 9.0199629e-06 1.6997984e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.5131269e-03 6.5131269e-03 6.5131269e-03 1.6932880e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.2364005e-02 1.2860155e-02 7.8782477e-04 1.7351862e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.0167713e-06 1.2589458e-05 8.3894630e-08 1.5895300e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.7764919e-04 1.8549679e+00 4.1194032e-05 1.5094458e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.2847830e-03 2.6496119e-02 7.4989516e-06 1.4904772e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3074875e-02 1.5292029e+00 8.7667283e-05 1.4936085e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 6.9788876e-02 6.4003379e+00 7.3526445e-06 1.4826216e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 6.8152291e-02 2.0901023e+00 3.2486645e-08 1.5353868e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.6892345e-01 2.7414354e-01 7.0928390e-02 1.7313348e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.4034383e-01 2.5239161e-01 7.2169193e-03 1.7314753e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.2739475e-05 1.4128335e-01 8.0180006e-06 1.6927125e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.1482564e-03 1.8522628e-02 1.0108094e-05 1.6982442e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.5037593e-03 5.5037593e-03 5.5037593e-03 1.6891816e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 5.9731547e-03 6.1938212e-03 4.8246774e-04 1.7361715e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.8528956e-07 2.9699016e-04 1.9776606e-08 1.5921406e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3697701e-04 3.7133040e-03 4.2648574e-09 1.5073421e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1949175e-03 2.3553569e-02 4.4047553e-06 1.4912459e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.6538528e-02 1.3708670e+00 9.3234496e-04 1.4935780e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 7.1483345e-02 5.9302683e+00 2.4673507e-05 1.4825133e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.8072520e-03 1.1325114e+00 7.6221308e-06 1.5206027e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0852644e-01 2.1249211e-01 5.6899493e-02 1.7317678e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8750106e-01 1.9677680e-01 6.3371848e-03 1.7318995e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6879848e-03 3.5583053e-01 7.3205650e-06 1.7127185e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0953140e-04 1.4543468e-02 1.0748922e-05 1.7002378e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.3574292e-03 7.3574292e-03 7.3574292e-03 1.6939354e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 5.9731534e-03 6.1938198e-03 4.8246767e-04 1.7361715e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.8528956e-07 2.9699017e-04 1.9776606e-08 1.5921406e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3697702e-04 3.7133043e-03 4.2648574e-09 1.5073421e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1949175e-03 2.3553569e-02 4.4047550e-06 1.4912459e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.6538528e-02 1.3708671e+00 9.3234495e-04 1.4935780e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 7.1483345e-02 5.9302684e+00 2.4673503e-05 1.4825133e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.8072529e-03 1.1325133e+00 7.6221308e-06 1.5206027e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0852644e-01 2.1249210e-01 5.6899489e-02 1.7317678e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8750105e-01 1.9677680e-01 6.3371840e-03 1.7318995e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6879847e-03 3.5583052e-01 7.3205649e-06 1.7127185e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0953139e-04 1.4543467e-02 1.0748919e-05 1.7002378e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.3574292e-03 7.3574292e-03 7.3574292e-03 1.6939354e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.2363996e-02 1.2860146e-02 7.8782439e-04 1.7351862e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.0167717e-06 1.2589457e-05 8.3894631e-08 1.5895300e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.7764919e-04 1.8549679e+00 4.1194032e-05 1.5094458e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.2847830e-03 2.6496120e-02 7.4989516e-06 1.4904772e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3074875e-02 1.5292029e+00 8.7667282e-05 1.4936085e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 6.9788873e-02 6.4003379e+00 7.3526409e-06 1.4826216e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 6.8152289e-02 2.0901023e+00 3.2486594e-08 1.5353868e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.6892343e-01 2.7414353e-01 7.0928385e-02 1.7313348e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.4034382e-01 2.5239159e-01 7.2169187e-03 1.7314753e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.2739464e-05 1.4128334e-01 8.0179979e-06 1.6927125e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.1482561e-03 1.8522627e-02 1.0108093e-05 1.6982442e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.5037584e-03 5.5037584e-03 5.5037584e-03 1.6891816e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3377932e-03 2.4139978e-03 2.4930948e-04 1.7373227e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.2641381e-06 1.7580141e-01 2.5515757e-09 1.5934660e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8072466e-04 1.2057548e+00 2.1135042e-05 1.5056083e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.0634423e-03 2.5601106e-02 3.8671497e-05 1.4903369e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.6412778e-02 2.1803902e+00 2.8104277e-04 1.4878921e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.4763223e-01 7.7697619e+00 4.8726026e-05 1.4812470e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 2.4359229e-03 1.8366835e+00 9.8236205e-06 1.5206968e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1362921e-01 2.1780175e-01 5.6209907e-02 1.7317175e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.9127969e-01 2.0097735e-01 5.8258278e-03 1.7318547e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1116916e-04 2.6825421e-01 8.4150669e-06 1.7108770e+10
