# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.4985302e+04 s   cycle 600
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2219579e-03 1.0548757e-02 9.8784750e-07 1.2827625e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.5636745e-03 7.3459388e-03 1.3296166e-06 1.2880185e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.3123903e-03 1.5315165e-02 1.0937487e-06 1.2810202e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.9873650e-03 3.0539563e-02 2.0183645e-04 1.2474533e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3985308e-03 1.2902253e-02 3.1411111e-06 1.2782176e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1075295e-02 3.9686055e-02 1.9136464e-05 1.2444510e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3409938e-02 5.0297663e-02 2.3799959e-04 1.2400841e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6765966e-02 2.9644297e-02 3.0330952e-04 1.2353379e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.1286757e-04 1.1966438e-02 2.4854143e-06 1.2943344e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3291573e-03 1.7545457e-02 2.9864259e-06 1.2887588e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5926886e-03 3.3635156e-02 7.3275459e-08 1.2716614e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.8380411e-03 6.8380411e-03 6.8380411e-03 1.2553010e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.6102362e-03 1.0496495e-02 1.7916195e-06 1.2786423e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8153406e-03 7.3126761e-03 2.7405125e-06 1.2856299e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8029335e-03 1.5445256e-02 1.7403175e-06 1.2775029e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0164806e-02 3.0646854e-02 9.6645562e-05 1.2469146e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0503613e-03 1.3069024e-02 5.4990625e-05 1.2729038e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1625377e-02 3.9715884e-02 1.2265792e-04 1.2434646e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4129297e-02 5.0339918e-02 6.3519227e-04 1.2389203e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6921128e-02 2.9758359e-02 3.8187039e-04 1.2350769e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3193563e-03 1.2052311e-02 5.6970601e-06 1.2919309e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6123881e-03 1.7613342e-02 7.4903481e-06 1.2867358e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0329345e-03 3.3731739e-02 8.4360713e-08 1.2803705e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9689997e-03 7.9689997e-03 7.9689997e-03 1.2520441e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2325452e-03 1.0399550e-02 5.8104581e-06 1.2831276e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.4981237e-03 7.1528600e-03 8.9666597e-06 1.2909905e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.2929272e-03 1.5109924e-02 1.9324089e-06 1.2828251e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.6358614e-03 3.0243384e-02 1.2921753e-04 1.2503485e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4212411e-03 1.2673988e-02 2.6748516e-05 1.2803580e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0862749e-02 3.9430311e-02 8.4334590e-05 1.2471261e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3103023e-02 4.9968451e-02 2.8334911e-04 1.2426473e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6337177e-02 2.9459385e-02 2.1324880e-04 1.2378481e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.9836807e-04 1.1648918e-02 9.8405068e-06 1.2989291e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2483429e-03 1.7280312e-02 1.1365353e-05 1.2937805e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1414410e-03 3.3462720e-02 8.6570254e-08 1.2791308e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9675321e-03 6.9675321e-03 6.9675321e-03 1.2569957e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1499143e-03 1.0312990e-02 9.4052157e-06 1.2859910e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.4195845e-03 7.0597910e-03 1.2299919e-05 1.2946127e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.1509513e-03 1.4964890e-02 1.3910756e-06 1.2859907e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.3907148e-03 3.0108575e-02 1.1452623e-04 1.2520580e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.2507650e-03 1.2498406e-02 2.9014710e-05 1.2839443e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0589696e-02 3.9285657e-02 7.4447949e-05 1.2488546e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2734097e-02 4.9769883e-02 2.1356578e-04 1.2443470e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6060529e-02 2.9331766e-02 1.7552647e-04 1.2392359e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.2145536e-04 1.1443265e-02 1.3368216e-05 1.3040489e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1464968e-03 1.7085817e-02 1.4946187e-05 1.2987031e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0899473e-03 3.3321439e-02 8.6469440e-08 1.2812607e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.6861194e-03 6.6861194e-03 6.6861194e-03 1.2593104e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1275752e-03 1.0281122e-02 1.0215983e-05 1.2870012e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.3992432e-03 7.0257184e-03 1.3092692e-05 1.2958330e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.1172180e-03 1.4909357e-02 1.3445058e-06 1.2870922e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.3109107e-03 3.0053057e-02 1.1090771e-04 1.2526464e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.2088387e-03 1.2429870e-02 2.9462212e-05 1.2850844e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0503356e-02 3.9207540e-02 7.3021426e-05 1.2494451e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2627528e-02 4.9675774e-02 2.0301663e-04 1.2449059e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.5975345e-02 2.9289249e-02 1.6859485e-04 1.2397023e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0371198e-04 1.1371599e-02 1.4395378e-05 1.3056704e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1230514e-03 1.7012991e-02 1.5889942e-05 1.3002609e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0686207e-03 3.3274077e-02 8.6495274e-08 1.2821576e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.6126129e-03 6.6126129e-03 6.6126129e-03 1.2600681e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1275752e-03 1.0281122e-02 1.0215983e-05 1.2870012e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.3992432e-03 7.0257184e-03 1.3092692e-05 1.2958330e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.1172180e-03 1.4909357e-02 1.3445058e-06 1.2870922e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.3109107e-03 3.0053057e-02 1.1090771e-04 1.2526464e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.2088387e-03 1.2429870e-02 2.9462212e-05 1.2850844e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0503356e-02 3.9207540e-02 7.3021426e-05 1.2494451e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2627528e-02 4.9675774e-02 2.0301663e-04 1.2449059e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.5975345e-02 2.9289249e-02 1.6859485e-04 1.2397023e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0371198e-04 1.1371599e-02 1.4395378e-05 1.3056704e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1230514e-03 1.7012991e-02 1.5889942e-05 1.3002609e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0686207e-03 3.3274077e-02 8.6495274e-08 1.2821576e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.6126129e-03 6.6126129e-03 6.6126129e-03 1.2600681e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1499143e-03 1.0312990e-02 9.4052157e-06 1.2859910e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.4195845e-03 7.0597910e-03 1.2299919e-05 1.2946127e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.1509513e-03 1.4964890e-02 1.3910756e-06 1.2859907e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.3907148e-03 3.0108575e-02 1.1452623e-04 1.2520580e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.2507650e-03 1.2498406e-02 2.9014710e-05 1.2839443e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0589696e-02 3.9285657e-02 7.4447949e-05 1.2488546e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2734097e-02 4.9769883e-02 2.1356578e-04 1.2443470e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6060529e-02 2.9331766e-02 1.7552647e-04 1.2392359e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.2145536e-04 1.1443265e-02 1.3368216e-05 1.3040489e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1464968e-03 1.7085817e-02 1.4946187e-05 1.2987031e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0899473e-03 3.3321439e-02 8.6469440e-08 1.2812607e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.6861194e-03 6.6861194e-03 6.6861194e-03 1.2593104e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2325452e-03 1.0399550e-02 5.8104581e-06 1.2831276e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.4981237e-03 7.1528600e-03 8.9666597e-06 1.2909905e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.2929272e-03 1.5109924e-02 1.9324089e-06 1.2828251e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.6358614e-03 3.0243384e-02 1.2921753e-04 1.2503485e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4212411e-03 1.2673988e-02 2.6748516e-05 1.2803580e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0862749e-02 3.9430311e-02 8.4334590e-05 1.2471261e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3103023e-02 4.9968451e-02 2.8334911e-04 1.2426473e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6337177e-02 2.9459385e-02 2.1324880e-04 1.2378481e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.9836807e-04 1.1648918e-02 9.8405068e-06 1.2989291e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2483429e-03 1.7280312e-02 1.1365353e-05 1.2937805e+10
