# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 2, j = 5, mu0 = 9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
12 1.0128136794e+10 3.2129259913e+01 4.9575126608e+03 0.0000000000e+00 0.0000000000e+00 1.2223921943e+00 1.2878944629e-01 1.7309587646e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.6753085431e+01 4.8545312269e+03 0.0000000000e+00 0.0000000000e+00 1.2173744633e+00 1.2586655570e-01 1.1604838079e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2312920786e+01 4.7567817102e+03 0.0000000000e+00 0.0000000000e+00 1.2126472780e+00 1.2311948362e-01 7.8166171104e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8636771292e+01 4.6637757973e+03 0.0000000000e+00 0.0000000000e+00 1.2081828920e+00 1.2053152066e-01 5.2853654415e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5586067508e+01 4.5750773730e+03 0.0000000000e+00 0.0000000000e+00 1.2039586356e+00 1.1808800530e-01 3.5951937026e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3048751253e+01 4.4902921990e+03 0.0000000000e+00 0.0000000000e+00 1.1999493927e+00 1.1577426095e-01 2.4631186631e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.0933991258e+01 4.4090634949e+03 0.0000000000e+00 0.0000000000e+00 1.1961328771e+00 1.1357775564e-01 1.6973094469e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.1679623547e+00 4.3310674471e+03 0.0000000000e+00 0.0000000000e+00 1.1924918003e+00 1.1148820405e-01 1.1767872437e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.6905005888e+00 4.2560099819e+03 0.0000000000e+00 0.0000000000e+00 1.1890146503e+00 1.0949701239e-01 8.2164344677e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.4524423955e+00 4.1836245598e+03 0.0000000000e+00 0.0000000000e+00 1.1856901411e+00 1.0759608992e-01 5.7892527577e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.4135072934e+00 4.1136685820e+03 0.0000000000e+00 0.0000000000e+00 1.1824923342e+00 1.0577466748e-01 4.1165604466e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.5405918209e+00 4.0458599506e+03 0.0000000000e+00 0.0000000000e+00 1.1794099091e+00 1.0402563764e-01 2.9539226391e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.8064378436e+00 3.9797901812e+03 0.0000000000e+00 0.0000000000e+00 1.1764355387e+00 1.0234159058e-01 2.1379944001e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.1884138152e+00 3.9166238095e+03 0.0000000000e+00 0.0000000000e+00 1.1736119142e+00 1.0073866573e-01 1.5684560556e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.6693797248e+00 3.8639873521e+03 0.0000000000e+00 0.0000000000e+00 1.1712328294e+00 9.9328103084e-02 1.1673967945e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.2359987540e+00 3.8253661529e+03 0.0000000000e+00 0.0000000000e+00 1.1694617506e+00 9.8159750810e-02 8.7875664474e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.8760289314e+00 3.7974561429e+03 0.0000000000e+00 0.0000000000e+00 1.1681418117e+00 9.7191694661e-02 6.6624473967e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.5776638355e+00 3.7769209556e+03 0.0000000000e+00 0.0000000000e+00 1.1671872611e+00 9.6403731395e-02 5.0884513988e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3303830545e+00 3.7616220023e+03 0.0000000000e+00 0.0000000000e+00 1.1665408703e+00 9.5789364849e-02 3.9104509304e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1251577862e+00 3.7501163493e+03 0.0000000000e+00 0.0000000000e+00 1.1661587366e+00 9.5346679305e-02 3.0182049539e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.5446266338e-01 3.7413799616e+03 1.6254672414e+01 1.1244305459e-18 1.1660167496e+00 9.5076080864e-02 2.3354516738e+02 9.7110167121e-01 -4.4900001433e-02 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.1208781798e-01 3.7346866285e+03 2.0490615957e+06 1.2558024665e-14 1.1660999217e+00 9.4979377728e-02 1.8108546886e+02 8.8601882599e-01 -4.1362954214e-04 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 6.9295073478e-01 3.7294995910e+03 2.0512286819e+06 1.7501962595e-11 1.1663995411e+00 9.5058783528e-02 1.4094769863e+02 7.5713454315e-01 -7.9864928806e-04 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 5.9291720408e-01 3.7254315598e+03 2.0711578973e+06 5.0399253742e-09 1.1669112586e+00 9.5317823987e-02 1.1001400744e+02 6.0035782511e-01 -1.2838475720e-03 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.0863013446e-01 3.7221983317e+03 2.1135289033e+06 4.3386341994e-07 1.1676352197e+00 9.5761437145e-02 8.6014053122e+01 4.3335862331e-01 -1.9446393454e-03 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.3736282565e-01 3.7195889369e+03 2.1866379878e+06 1.4564424823e-05 1.1685751574e+00 9.6396221152e-02 6.7278576149e+01 2.7406283040e-01 -3.9298765323e-03 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 3.7689722663e-01 3.7174051339e+03 2.3528088720e+06 2.3239475864e-04 1.1697347103e+00 9.7228410055e-02 5.2666258338e+01 1.4029383789e-01 -1.5136088201e-02 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.2542177646e-01 3.7152540038e+03 3.0487030245e+06 2.0524558643e-03 1.1710985192e+00 9.8250033182e-02 4.1303407547e+01 4.6830002190e-02 -6.3226044961e-02 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.8144368854e-01 3.7121142466e+03 6.0391615422e+06 1.1263795200e-02 1.1725762343e+00 9.9400836233e-02 3.2426255816e+01 2.8121409908e-03 -2.0578445714e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.4371574905e-01 3.7058944709e+03 1.5902894637e+07 4.2014529499e-02 1.1739300513e+00 1.0051001794e-01 2.5466107291e+01 0.0000000000e+00 -5.0881684817e-01 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 2.1118493879e-01 3.6936046319e+03 4.0546956018e+07 1.1441026343e-01 1.1747485360e+00 1.0127701933e-01 2.0000371609e+01 0.0000000000e+00 -9.8956386617e-01 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.8296724666e-01 3.6724317812e+03 8.8944368957e+07 2.4148929110e-01 1.1745700216e+00 1.0136239016e-01 1.5702008561e+01 0.0000000000e+00 -1.5870637351e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.5833923509e-01 3.6410436570e+03 1.6730005193e+08 4.1531942612e-01 1.1731399066e+00 1.0055587253e-01 1.2319593127e+01 0.0000000000e+00 -2.2025181083e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.3672980349e-01 3.6001487296e+03 2.7704372256e+08 6.1110226247e-01 1.1705463632e+00 9.8894568623e-02 9.6566365242e+00 0.0000000000e+00 -2.7525132796e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 1.1770170091e-01 3.5519037262e+03 4.1541390305e+08 8.1055222963e-01 1.1670671174e+00 9.6622604451e-02 7.5630851565e+00 0.0000000000e+00 -3.2064892605e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 1.0092475135e-01 3.4992298160e+03 5.7800100789e+08 1.0306966383e+00 1.1631706508e+00 9.4054313196e-02 5.9226083965e+00 0.0000000000e+00 -3.5837171908e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 8.6151594480e-02 3.4454945020e+03 7.6127724612e+08 1.3018812576e+00 1.1592965283e+00 9.1505647932e-02 4.6427836986e+00 0.0000000000e+00 -3.8722782616e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 7.3193144286e-02 3.3936149325e+03 9.6096492028e+08 1.7810498128e+00 1.1557176180e+00 8.9201745986e-02 3.6150059057e+00 0.0000000000e+00 -4.2611734814e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 6.1894505010e-02 3.3457009184e+03 1.1828637006e+09 2.6044128673e+00 1.1526451313e+00 8.7245072783e-02 2.7920063573e+00 0.0000000000e+00 -4.9270439614e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 5.2113503945e-02 3.3023990767e+03 1.4426790061e+09 3.7846566980e+00 1.1500728035e+00 8.5632928061e-02 2.1362265924e+00 0.0000000000e+00 -5.9720772931e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 4.3709929446e-02 3.2643658405e+03 1.7623825314e+09 5.0806612812e+00 1.1480025858e+00 8.4376720356e-02 1.6169049638e+00 0.0000000000e+00 -7.0685229095e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 3.6546176772e-02 3.2322126944e+03 2.1461938481e+09 6.3911589777e+00 1.1464958783e+00 8.3487212381e-02 1.2095412117e+00 0.0000000000e+00 -8.1968146032e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 3.0483776153e-02 3.2053611353e+03 2.5973514622e+09 7.5724899438e+00 1.1454819915e+00 8.2937337077e-02 8.9587591625e-01 0.0000000000e+00 -9.2130902093e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 2.5387504120e-02 3.1846951286e+03 3.1107905971e+09 8.5494155618e+00 1.1450677945e+00 8.2816115088e-02 6.5466389861e-01 0.0000000000e+00 -9.9912884378e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 2.1132513353e-02 3.1722383853e+03 3.6737434674e+09 9.2908241495e+00 1.1455675380e+00 8.3340580996e-02 4.7023133718e-01 0.0000000000e+00 -1.0430032482e+01 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 1.7605641013e-02 3.1698140350e+03 4.2668087498e+09 9.6608338184e+00 1.1473800610e+00 8.4839235984e-02 3.3206061100e-01 0.0000000000e+00 -1.0388105002e+01 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 1.4697125633e-02 3.1747326603e+03 4.8611587074e+09 9.5618209814e+00 1.1505327502e+00 8.7394250238e-02 2.3366287337e-01 0.0000000000e+00 -9.9194330317e+00 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 1.2301589102e-02 3.1848074422e+03 5.4301922388e+09 9.0153593763e+00 1.1551563197e+00 9.1141846809e-02 1.6471914589e-01 0.0000000000e+00 -9.0996397015e+00 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 1.0325283003e-02 3.1968683318e+03 5.9510628101e+09 8.1212846944e+00 1.1611647858e+00 9.6037570931e-02 1.1685298285e-01 0.0000000000e+00 -8.0522239545e+00 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 8.6877413870e-03 3.2075207253e+03 6.4079957873e+09 7.0877542185e+00 1.1681585708e+00 1.0177453448e-01 8.3611085076e-02 0.0000000000e+00 -6.9719233847e+00 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 7.3242604611e-03 3.2168603394e+03 6.7973583433e+09 6.0254942664e+00 1.1762267622e+00 1.0839831719e-01 6.0525246646e-02 0.0000000000e+00 -5.8914934444e+00 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 6.1851843955e-03 3.2275815744e+03 7.1175928333e+09 4.9764144176e+00 1.1862522022e+00 1.1656094596e-01 4.4338196693e-02 0.0000000000e+00 -4.8340907221e+00 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 5.2320120369e-03 3.2420007622e+03 7.3686895663e+09 3.9838105777e+00 1.1994737593e+00 1.2715952088e-01 3.2941873425e-02 0.0000000000e+00 -3.8380969460e+00 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 4.4338455268e-03 3.2614733292e+03 7.5533170380e+09 3.1157826814e+00 1.2173771958e+00 1.4118037570e-01 2.4924777188e-02 0.0000000000e+00 -2.9727529876e+00 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 3.7645744757e-03 3.2837404587e+03 7.6791131130e+09 2.4442385981e+00 1.2401029262e+00 1.5847568763e-01 1.9277365558e-02 0.0000000000e+00 -2.3113103030e+00 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 3.2023741819e-03 3.3078147588e+03 7.7592269025e+09 1.9207140635e+00 1.2677210109e+00 1.7874960647e-01 1.5240535282e-02 0.0000000000e+00 -1.8043899367e+00 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 2.7287991764e-03 3.3295022422e+03 7.8037875748e+09 1.5250666116e+00 1.2976446518e+00 1.9983563819e-01 1.2264145627e-02 0.0000000000e+00 -1.4262946886e+00 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 2.3291640928e-03 3.3489590773e+03 7.8214524559e+09 1.2144054536e+00 1.3290914304e+00 2.2104811059e-01 9.9493184985e-03 0.0000000000e+00 -1.1239758739e+00 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 1.9918597901e-03 3.3682348757e+03 7.8172869662e+09 9.9076292780e-01 1.3623350344e+00 2.4245733341e-01 8.1367011681e-03 0.0000000000e+00 -9.0887228075e-01 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 1.7053374954e-03 3.3886926496e+03 7.7974182814e+09 8.3215003545e-01 1.3973008113e+00 2.6391158947e-01 6.6952011482e-03 0.0000000000e+00 -7.5427849376e-01 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 1.4622159796e-03 3.4132677970e+03 7.7661652045e+09 7.1323359336e-01 1.4349556255e+00 2.8587498596e-01 5.5347311824e-03 0.0000000000e+00 -6.3919376300e-01 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 1.2562010738e-03 3.4399195733e+03 7.7263791977e+09 6.2210289470e-01 1.4722621317e+00 3.0656487770e-01 4.5882523050e-03 0.0000000000e+00 -5.5244220178e-01 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 1.0815595379e-03 3.4658377116e+03 7.6801377814e+09 5.4802153021e-01 1.5056958961e+00 3.2426826864e-01 3.8076600283e-03 0.0000000000e+00 -4.8252694252e-01 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 9.3322320905e-04 3.4886890524e+03 7.6286756788e+09 4.8935023170e-01 1.5335407000e+00 3.3845087042e-01 3.1594762045e-03 0.0000000000e+00 -4.2781655549e-01 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 8.0686063706e-04 3.5076227899e+03 7.5731410092e+09 4.4477824274e-01 1.5559417559e+00 3.4951371068e-01 2.6193650163e-03 0.0000000000e+00 -3.8488047014e-01 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 6.9886773071e-04 3.5260346671e+03 7.5144406066e+09 4.0586184475e-01 1.5749439501e+00 3.5866233314e-01 2.1692479097e-03 0.0000000000e+00 -3.4827304198e-01 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 6.0636546423e-04 3.5420228919e+03 7.4530579030e+09 3.6822293155e-01 1.5901898091e+00 3.6585394730e-01 1.7934419701e-03 0.0000000000e+00 -3.1354064533e-01 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 5.2691814684e-04 3.5556200582e+03 7.3891155004e+09 3.3194371640e-01 1.6023771433e+00 3.7151130651e-01 1.4805092628e-03 0.0000000000e+00 -2.8025977298e-01 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 4.5849070973e-04 3.5671204366e+03 7.3227045498e+09 2.9773857224e-01 1.6122170291e+00 3.7602171703e-01 1.2206105778e-03 0.0000000000e+00 -2.4934884966e-01 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 3.9938688666e-04 3.5759603813e+03 7.2540003067e+09 2.6732782329e-01 1.6200434177e+00 3.7957406515e-01 1.0052424213e-03 0.0000000000e+00 -2.2239448925e-01 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 3.4819171386e-04 3.5839725091e+03 7.1833250528e+09 2.3885660430e-01 1.6265960181e+00 3.8252378671e-01 8.2739790679e-04 0.0000000000e+00 -1.9734764039e-01 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 3.0373870595e-04 3.5927353773e+03 7.1108272870e+09 2.1285228074e-01 1.6323192156e+00 3.8508125404e-01 6.8066854250e-04 0.0000000000e+00 -1.7483216569e-01 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 2.6507288071e-04 3.6044553710e+03 7.0367173591e+09 1.8982916597e-01 1.6375643367e+00 3.8740871757e-01 5.5944904382e-04 0.0000000000e+00 -1.5532446580e-01 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 2.3140204690e-04 3.6219846228e+03 6.9612563388e+09 1.7043340017e-01 1.6425586376e+00 3.8960948840e-01 4.5886625080e-04 0.0000000000e+00 -1.3950794996e-01 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 2.0206634042e-04 3.6475805488e+03 6.8847774179e+09 1.5520664533e-01 1.6472930430e+00 3.9168150080e-01 3.7473567995e-04 0.0000000000e+00 -1.2800758131e-01 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 1.7648906318e-04 3.6809958890e+03 6.8076831905e+09 1.4460327513e-01 1.6515609118e+00 3.9353750271e-01 3.0364670545e-04 0.0000000000e+00 -1.2096958732e-01 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 1.5416370944e-04 3.7189885523e+03 6.7304020226e+09 1.3518724246e-01 1.6550780850e+00 3.9505765420e-01 2.4311208314e-04 0.0000000000e+00 -1.1463651678e-01 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 1.3463814435e-04 3.7548430864e+03 6.6530058970e+09 1.2560499075e-01 1.6577152572e+00 3.9619158948e-01 1.9285314668e-04 0.0000000000e+00 -1.0742753077e-01 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 1.1751021448e-04 3.7858871427e+03 6.5754108466e+09 1.1747071942e-01 1.6596447377e+00 3.9701786039e-01 1.5156454259e-04 0.0000000000e+00 -1.0158524888e-01 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 1.0246046682e-04 3.8169960834e+03 6.4977558327e+09 1.0948549581e-01 1.6611866939e+00 3.9767550485e-01 1.1791191397e-04 0.0000000000e+00 -9.6278045245e-02 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 8.9225788261e-05 3.8547486144e+03 6.4200979766e+09 1.0049659494e-01 1.6625318325e+00 3.9824743458e-01 9.0646803259e-05 0.0000000000e+00 -8.9892256764e-02 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 7.7555881611e-05 3.9053097998e+03 6.3423277489e+09 8.9576837013e-02 1.6637056640e+00 3.9874594018e-01 6.8633490203e-05 0.0000000000e+00 -8.3553026685e-02 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 6.7223100241e-05 3.9728808745e+03 6.2644500222e+09 7.3791573646e-02 1.6645919267e+00 3.9912578877e-01 5.1240826025e-05 0.0000000000e+00 -7.1843448568e-02 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 5.7600720942e-05 4.0406114506e+03 6.1858907363e+09 5.8147422690e-02 1.6649504776e+00 3.9928996686e-01 3.7997707969e-05 0.0000000000e+00 -6.0380297272e-02 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 4.9178979542e-05 4.1407613836e+03 6.1066666425e+09 4.1165010301e-02 1.6644000269e+00 3.9909909338e-01 2.8159053478e-05 0.0000000000e+00 -5.1180522599e-02 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 4.1393821729e-05 4.2816327027e+03 6.0270158710e+09 2.6722439366e-02 1.6607146846e+00 3.9768855098e-01 2.1059084699e-05 0.0000000000e+00 -4.4045460625e-02 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 3.3311226097e-05 4.4365304101e+03 5.9471606763e+09 1.8128418610e-02 1.6507285261e+00 3.9379250030e-01 1.6061866112e-05 0.0000000000e+00 -4.7566630785e-02 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 2.3956142931e-05 4.5323788072e+03 5.8682997648e+09 1.1814090707e-02 1.6381606477e+00 3.8880578417e-01 1.2383643738e-05 0.0000000000e+00 -5.4750223569e-02 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 1.6279232794e-05 4.4056506347e+03 5.7908641715e+09 7.9461874463e-03 1.6458286511e+00 3.9186926947e-01 1.0123985828e-05 0.0000000000e+00 -1.9343714252e-02 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 1.3033297846e-05 4.2556040838e+03 5.7099193363e+09 6.7658704819e-03 1.6553942343e+00 3.9563363110e-01 8.9085803811e-06 0.0000000000e+00 -1.5852954732e-03 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 1.1666245170e-05 4.1988394250e+03 5.6274915549e+09 6.3553140705e-03 1.6580217539e+00 3.9665779048e-01 8.0482250969e-06 0.0000000000e+00 -2.7440777289e-03 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 1.0634204456e-05 4.1607510412e+03 5.5458175470e+09 5.9576865883e-03 1.6594519787e+00 3.9721345248e-01 7.3167771418e-06 0.0000000000e+00 -2.7961614571e-03 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 9.8445713043e-06 4.1471282910e+03 5.4647678337e+09 5.5499808347e-03 1.6597031404e+00 3.9731135008e-01 6.6772787679e-06 0.0000000000e+00 -2.9771704710e-03 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 9.1543329212e-06 4.1478060695e+03 5.3843607089e+09 5.1539937807e-03 1.6592886413e+00 3.9715134912e-01 6.1033434855e-06 0.0000000000e+00 -3.0473473440e-03 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 8.5140931002e-06 4.1575600567e+03 5.3045844541e+09 4.7672624816e-03 1.6583729956e+00 3.9679683501e-01 5.5774482594e-06 0.0000000000e+00 -2.9709409938e-03 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 7.9105328327e-06 4.1731651758e+03 5.2254219369e+09 4.4216074807e-03 1.6570221384e+00 3.9627262892e-01 5.0933371202e-06 0.0000000000e+00 -2.8477548070e-03 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 7.3398019756e-06 4.1929965498e+03 5.1468678812e+09 4.1415227954e-03 1.6552246578e+00 3.9557324108e-01 4.6462298283e-06 0.0000000000e+00 -2.7324394968e-03 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 6.7993315687e-06 4.2153303012e+03 5.0689235595e+09 3.9451178869e-03 1.6530026825e+00 3.9470597250e-01 4.2320672967e-06 0.0000000000e+00 -2.6613756364e-03 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 6.2867939390e-06 4.2392311214e+03 4.9915947199e+09 3.8387730941e-03 1.6503605996e+00 3.9367102739e-01 3.8475665548e-06 0.0000000000e+00 -2.6837501248e-03 3.0735120161e+19 4.1712170973e+27
