# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9853218e-02 6.6914370e-02 1.4935714e-04 1.2200597e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1085060e-02 7.2908297e-02 6.7721143e-03 1.2099938e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7909790e-02 1.9353276e-02 6.0631385e-03 1.2463860e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1476600e-02 1.7621228e-02 1.0091501e-03 1.2637993e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1146224e-02 2.0119913e-02 2.3796855e-05 1.2659936e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2117542e-03 2.4374925e-02 7.2886889e-06 1.3263295e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7294991e-02 2.7294991e-02 2.7294991e-02 1.2326371e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8632466e-03 2.9712708e-03 3.4569721e-04 1.3242289e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8974767e-03 1.1672367e-02 5.1709197e-04 1.2739859e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2759899e-02 2.6183396e-02 1.2826586e-06 1.2640965e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9422224e-02 4.2327021e-02 4.7180718e-05 1.2299853e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3768999e-02 4.1942943e-02 7.5068413e-04 1.2369982e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9853218e-02 6.6914370e-02 1.4935714e-04 1.2200597e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1085060e-02 7.2908297e-02 6.7721143e-03 1.2099938e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7909790e-02 1.9353276e-02 6.0631385e-03 1.2463860e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1476600e-02 1.7621228e-02 1.0091501e-03 1.2637993e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1146224e-02 2.0119913e-02 2.3796855e-05 1.2659936e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2117542e-03 2.4374925e-02 7.2886889e-06 1.3263295e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7294991e-02 2.7294991e-02 2.7294991e-02 1.2326371e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8632007e-03 2.9712131e-03 3.4573140e-04 1.3242261e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8975434e-03 1.1672309e-02 5.1714794e-04 1.2739819e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2760025e-02 2.6183426e-02 1.2826665e-06 1.2640924e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9422485e-02 4.2327122e-02 4.7179886e-05 1.2299814e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3769380e-02 4.1943336e-02 7.5069634e-04 1.2369940e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9853728e-02 6.6914746e-02 1.4935950e-04 1.2200557e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1085586e-02 7.2908676e-02 6.7722719e-03 1.2099899e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7909789e-02 1.9353230e-02 6.0632716e-03 1.2463824e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1476772e-02 1.7621245e-02 1.0091274e-03 1.2637951e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1146385e-02 2.0119963e-02 2.3796198e-05 1.2659894e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2118181e-03 2.4374935e-02 7.2886277e-06 1.3263249e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7295190e-02 2.7295190e-02 2.7295190e-02 1.2326332e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8632976e-03 2.9713280e-03 3.4569128e-04 1.3242036e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8975834e-03 1.1672550e-02 5.1707730e-04 1.2739620e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2759994e-02 2.6183754e-02 1.2826786e-06 1.2640728e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9422690e-02 4.2327695e-02 4.7182105e-05 1.2299622e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3769035e-02 4.1943353e-02 7.5069825e-04 1.2369755e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9854201e-02 6.6915478e-02 1.4935996e-04 1.2200365e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1085575e-02 7.2909173e-02 6.7721599e-03 1.2099713e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7909988e-02 1.9353572e-02 6.0632705e-03 1.2463628e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1476641e-02 1.7621409e-02 1.0091785e-03 1.2637759e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1146282e-02 2.0120230e-02 2.3797600e-05 1.2659700e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2117869e-03 2.4375393e-02 7.2888530e-06 1.3263047e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7295404e-02 2.7295404e-02 2.7295404e-02 1.2326140e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8631246e-03 2.9711040e-03 3.4584673e-04 1.3241651e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8980163e-03 1.1672450e-02 5.1733134e-04 1.2739196e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2760713e-02 2.6184241e-02 1.2827308e-06 1.2640303e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9424445e-02 4.2328883e-02 4.7179616e-05 1.2299210e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3771337e-02 4.1945721e-02 7.5077167e-04 1.2369328e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9857655e-02 6.6918398e-02 1.4937403e-04 1.2199947e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1088609e-02 7.2911326e-02 6.7729773e-03 1.2099307e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7910190e-02 1.9353660e-02 6.0639023e-03 1.2463228e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1477529e-02 1.7621681e-02 1.0090997e-03 1.2637326e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1147138e-02 2.0120810e-02 2.3795210e-05 1.2659267e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2121278e-03 2.4375912e-02 7.2887001e-06 1.3262579e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7296801e-02 2.7296801e-02 2.7296801e-02 1.2325729e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8618212e-03 2.9694829e-03 3.4713023e-04 1.3242054e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8979846e-03 1.1670131e-02 5.1931538e-04 1.2739241e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2760004e-02 2.6182481e-02 1.2817388e-06 1.2640420e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9423599e-02 4.2327430e-02 4.7064757e-05 1.2299239e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3771968e-02 4.1945137e-02 7.5078252e-04 1.2369331e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9856854e-02 6.6917604e-02 1.4940853e-04 1.2199971e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1088449e-02 7.2910488e-02 6.7743753e-03 1.2099309e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7908425e-02 1.9351436e-02 6.0639678e-03 1.2463275e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1478313e-02 1.7620013e-02 1.0081455e-03 1.2637333e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1147353e-02 2.0119227e-02 2.3702623e-05 1.2659315e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2136445e-03 2.4374027e-02 7.2741849e-06 1.3262517e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7264434e-02 2.7264434e-02 2.7264434e-02 1.2326136e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8625712e-03 2.9704151e-03 3.4649504e-04 1.3242268e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8976412e-03 1.1671129e-02 5.1829325e-04 1.2739652e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2759639e-02 2.6182509e-02 1.2821875e-06 1.2640800e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9422114e-02 4.2326595e-02 4.7109199e-05 1.2299642e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3769560e-02 4.1942911e-02 7.5068451e-04 1.2369757e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9853709e-02 6.6914852e-02 1.4938419e-04 1.2200380e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1085460e-02 7.2908512e-02 6.7731654e-03 1.2099715e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7908829e-02 1.9352063e-02 6.0634473e-03 1.2463663e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1477254e-02 1.7620327e-02 1.0085731e-03 1.2637766e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1146533e-02 2.0119167e-02 2.3740007e-05 1.2659732e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2127284e-03 2.4374054e-02 7.2811629e-06 1.3263009e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7278334e-02 2.7278334e-02 2.7278334e-02 1.2326357e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8625370e-03 2.9703771e-03 3.4648684e-04 1.3242473e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8976217e-03 1.1670992e-02 5.1829017e-04 1.2739851e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2759720e-02 2.6182223e-02 1.2822547e-06 1.2640992e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9421934e-02 4.2326034e-02 4.7111096e-05 1.2299833e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3769913e-02 4.1942902e-02 7.5068168e-04 1.2369942e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9853266e-02 6.6914116e-02 1.4938167e-04 1.2200571e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1085474e-02 7.2908006e-02 6.7732462e-03 1.2099902e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7908696e-02 1.9351792e-02 6.0634692e-03 1.2463859e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1477381e-02 1.7620228e-02 1.0085540e-03 1.2637958e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1146652e-02 2.0118955e-02 2.3742276e-05 1.2659924e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2127021e-03 2.4373642e-02 7.2815921e-06 1.3263213e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7279762e-02 2.7279762e-02 2.7279762e-02 1.2326530e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8625929e-03 2.9704471e-03 3.4644496e-04 1.3242499e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8975588e-03 1.1671067e-02 5.1822258e-04 1.2739890e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2759603e-02 2.6182200e-02 1.2822641e-06 1.2641031e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9421678e-02 4.2325935e-02 4.7112631e-05 1.2299872e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3769535e-02 4.1942510e-02 7.5066951e-04 1.2369983e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9852761e-02 6.6913738e-02 1.4937888e-04 1.2200611e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1084947e-02 7.2907620e-02 6.7730833e-03 1.2099941e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7908709e-02 1.9351850e-02 6.0633384e-03 1.2463895e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1477209e-02 1.7620223e-02 1.0085815e-03 1.2638000e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1146494e-02 2.0118915e-02 2.3743559e-05 1.2659966e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2126291e-03 2.4373640e-02 7.2817650e-06 1.3263260e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7279882e-02 2.7279882e-02 2.7279882e-02 1.2326565e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8625929e-03 2.9704471e-03 3.4644496e-04 1.3242499e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8975588e-03 1.1671067e-02 5.1822258e-04 1.2739890e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2759603e-02 2.6182200e-02 1.2822641e-06 1.2641031e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9421678e-02 4.2325935e-02 4.7112631e-05 1.2299872e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3769535e-02 4.1942510e-02 7.5066951e-04 1.2369983e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9852761e-02 6.6913738e-02 1.4937888e-04 1.2200611e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1084947e-02 7.2907620e-02 6.7730833e-03 1.2099941e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7908709e-02 1.9351850e-02 6.0633384e-03 1.2463895e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1477209e-02 1.7620223e-02 1.0085815e-03 1.2638000e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1146494e-02 2.0118915e-02 2.3743559e-05 1.2659966e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2126291e-03 2.4373640e-02 7.2817650e-06 1.3263260e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7279882e-02 2.7279882e-02 2.7279882e-02 1.2326565e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8625370e-03 2.9703771e-03 3.4648684e-04 1.3242473e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8976217e-03 1.1670992e-02 5.1829017e-04 1.2739851e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2759720e-02 2.6182223e-02 1.2822547e-06 1.2640992e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9421934e-02 4.2326034e-02 4.7111096e-05 1.2299833e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3769913e-02 4.1942902e-02 7.5068168e-04 1.2369942e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9853266e-02 6.6914116e-02 1.4938167e-04 1.2200571e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1085474e-02 7.2908006e-02 6.7732462e-03 1.2099902e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7908696e-02 1.9351792e-02 6.0634692e-03 1.2463859e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1477381e-02 1.7620228e-02 1.0085540e-03 1.2637958e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1146652e-02 2.0118955e-02 2.3742276e-05 1.2659924e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2127021e-03 2.4373642e-02 7.2815921e-06 1.3263213e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7279762e-02 2.7279762e-02 2.7279762e-02 1.2326530e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8625712e-03 2.9704151e-03 3.4649504e-04 1.3242268e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8976412e-03 1.1671129e-02 5.1829325e-04 1.2739652e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2759639e-02 2.6182509e-02 1.2821875e-06 1.2640800e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9422114e-02 4.2326595e-02 4.7109199e-05 1.2299642e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3769560e-02 4.1942911e-02 7.5068451e-04 1.2369757e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9853709e-02 6.6914852e-02 1.4938419e-04 1.2200380e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1085460e-02 7.2908512e-02 6.7731654e-03 1.2099715e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7908829e-02 1.9352063e-02 6.0634473e-03 1.2463663e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1477254e-02 1.7620327e-02 1.0085731e-03 1.2637766e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1146533e-02 2.0119167e-02 2.3740007e-05 1.2659732e+10
