# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1925335e+05 s   cycle 4400
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0213951e-02 3.0689421e-02 2.0592101e-04 1.2368632e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5583311e-03 1.3329761e-02 2.0479541e-05 1.2613642e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1134821e-02 3.7974687e-02 8.6507735e-05 1.2345910e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2258238e-02 4.6445143e-02 1.7513512e-04 1.2325356e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7702109e-02 3.3077681e-02 2.4990686e-04 1.2252237e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0712711e-03 1.2172189e-02 1.2596948e-05 1.2746168e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3686452e-03 1.8566306e-02 1.5523349e-05 1.2704748e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4312744e-03 3.6816373e-02 1.8991756e-07 1.2505549e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6001857e-03 5.6001857e-03 5.6001857e-03 1.2470141e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8306358e-03 1.7549450e-02 8.4918295e-06 1.2485625e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0576937e-03 9.9217162e-03 1.2629614e-05 1.2535723e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6142002e-03 1.7058851e-02 2.7577991e-06 1.2498868e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0970083e-02 3.5008535e-02 1.9853412e-04 1.2266128e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6320729e-03 1.4533667e-02 3.7766279e-05 1.2495499e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1673410e-02 4.0367595e-02 9.8780790e-05 1.2254253e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2483488e-02 4.7306955e-02 2.1258647e-04 1.2242638e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2029679e-02 4.9494188e-02 2.4908744e-04 1.2144206e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0985200e-03 1.2492631e-02 1.8939238e-05 1.2630875e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4075123e-03 2.0467807e-02 2.2380270e-05 1.2590712e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6660633e-03 4.9423989e-02 1.5698509e-07 1.2409390e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0775751e-03 6.0775751e-03 6.0775751e-03 1.2360023e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1808628e-03 1.9536563e-02 4.4385671e-05 1.2334798e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2664070e-03 1.1141916e-02 4.9222954e-05 1.2386102e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9522897e-03 1.8734504e-02 1.9365425e-06 1.2356218e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2023512e-02 4.0231165e-02 1.2800165e-04 1.2123451e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0168318e-03 1.6155570e-02 1.4360244e-04 1.2335913e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2892075e-02 4.5877879e-02 1.6572944e-04 1.2111967e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3621046e-02 5.3071554e-02 4.1210718e-04 1.2102332e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5010171e-02 6.2470627e-02 3.2687313e-04 1.2005699e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3324811e-03 1.2942465e-02 8.0772290e-05 1.2471193e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6598028e-03 2.2001653e-02 6.1437778e-05 1.2435074e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4290504e-03 5.7179046e-02 9.7359399e-08 1.2327710e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.5850724e-03 7.5850724e-03 7.5850724e-03 1.2195863e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6326179e-03 1.3918642e-02 1.0581381e-04 1.2462190e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5829212e-03 7.9919838e-03 1.1900751e-04 1.2530053e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5491449e-03 1.5636912e-02 1.4105366e-06 1.2493034e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0673249e-02 3.1174453e-02 7.3667862e-05 1.2244435e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.9773613e-03 1.3183197e-02 4.7398041e-04 1.2432350e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1878321e-02 3.6971646e-02 1.6735410e-04 1.2222562e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3823752e-02 4.4455374e-02 1.4264450e-03 1.2188064e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0396824e-02 4.0388124e-02 9.0728190e-04 1.2113047e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3200732e-03 1.2317730e-02 4.1352949e-04 1.2560176e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6459003e-03 1.9051255e-02 4.1801510e-05 1.2535893e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1426841e-03 4.3012497e-02 8.1039004e-08 1.2620281e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.3996604e-03 9.3996604e-03 9.3996604e-03 1.2269357e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4558477e-03 1.5184070e-02 1.2118192e-04 1.2440542e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.3955497e-03 8.2615093e-03 1.4177612e-04 1.2507617e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3158001e-03 1.5949234e-02 1.6986771e-06 1.2474442e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0722852e-02 3.2902216e-02 8.1785183e-05 1.2228021e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.6234431e-03 1.3345402e-02 6.2005432e-04 1.2423789e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1809277e-02 3.8491777e-02 1.8739320e-04 1.2209511e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3513600e-02 4.5870061e-02 1.0450923e-03 1.2180621e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.2156270e-02 4.8215584e-02 8.2747045e-04 1.2090540e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2497008e-03 1.2413274e-02 6.2818170e-04 1.2520214e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.5498840e-03 1.9720339e-02 4.6676984e-05 1.2501780e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.6206319e-03 4.8426748e-02 7.8710256e-08 1.2552949e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.2850106e-03 9.2850106e-03 9.2850106e-03 1.2254447e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0727556e-03 1.3563281e-02 5.9427181e-05 1.2597067e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.0812843e-03 8.1698741e-03 5.9792580e-05 1.2669799e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8975343e-03 1.5283947e-02 1.5627911e-06 1.2620930e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9487462e-03 3.0016453e-02 1.1215083e-04 1.2364991e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0666053e-03 1.2810161e-02 2.3028077e-04 1.2589335e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1019129e-02 3.6022102e-02 1.7646953e-04 1.2341990e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2610345e-02 4.3782348e-02 7.1503420e-04 1.2312882e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8359006e-02 3.5232356e-02 4.9201555e-04 1.2235961e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.5810622e-03 1.1887934e-02 1.4154885e-04 1.2725447e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8804383e-03 1.8391085e-02 6.5081941e-05 1.2689817e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3563728e-03 3.8753149e-02 8.7307079e-08 1.2649227e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9181504e-03 7.9181504e-03 7.9181504e-03 1.2406445e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7509328e-03 1.2104386e-02 4.6363490e-05 1.2682519e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8476742e-03 7.8239078e-03 4.9041319e-05 1.2758366e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.6415626e-03 1.5211773e-02 1.4926322e-06 1.2698950e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7702457e-03 3.0449228e-02 1.1913913e-04 1.2420962e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7625757e-03 1.2626351e-02 1.5144405e-04 1.2674852e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0953952e-02 3.8531805e-02 1.6404458e-04 1.2392371e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2769318e-02 4.7865429e-02 5.1330066e-04 1.2357064e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7001573e-02 3.1040506e-02 3.4694789e-04 1.2297197e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3316093e-03 1.1754333e-02 8.7338070e-05 1.2823617e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6030756e-03 1.7853468e-02 6.1064694e-05 1.2783702e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2981980e-03 3.4928741e-02 8.9425463e-08 1.2690575e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.5169863e-03 7.5169863e-03 7.5169863e-03 1.2469585e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7509328e-03 1.2104386e-02 4.6363490e-05 1.2682519e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8476742e-03 7.8239078e-03 4.9041319e-05 1.2758366e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.6415626e-03 1.5211773e-02 1.4926322e-06 1.2698950e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7702457e-03 3.0449228e-02 1.1913913e-04 1.2420962e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7625757e-03 1.2626351e-02 1.5144405e-04 1.2674852e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0953952e-02 3.8531805e-02 1.6404458e-04 1.2392371e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2769318e-02 4.7865429e-02 5.1330066e-04 1.2357064e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7001573e-02 3.1040506e-02 3.4694789e-04 1.2297197e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3316093e-03 1.1754333e-02 8.7338070e-05 1.2823617e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6030756e-03 1.7853468e-02 6.1064694e-05 1.2783702e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2981980e-03 3.4928741e-02 8.9425463e-08 1.2690575e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.5169863e-03 7.5169863e-03 7.5169863e-03 1.2469585e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0727556e-03 1.3563281e-02 5.9427181e-05 1.2597067e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.0812843e-03 8.1698741e-03 5.9792580e-05 1.2669799e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8975343e-03 1.5283947e-02 1.5627911e-06 1.2620930e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9487462e-03 3.0016453e-02 1.1215083e-04 1.2364991e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0666053e-03 1.2810161e-02 2.3028077e-04 1.2589335e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1019129e-02 3.6022102e-02 1.7646953e-04 1.2341990e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2610345e-02 4.3782348e-02 7.1503420e-04 1.2312882e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8359006e-02 3.5232356e-02 4.9201555e-04 1.2235961e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.5810622e-03 1.1887934e-02 1.4154885e-04 1.2725447e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8804383e-03 1.8391085e-02 6.5081941e-05 1.2689817e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3563728e-03 3.8753149e-02 8.7307079e-08 1.2649227e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9181504e-03 7.9181504e-03 7.9181504e-03 1.2406445e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4558477e-03 1.5184070e-02 1.2118192e-04 1.2440542e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.3955497e-03 8.2615093e-03 1.4177612e-04 1.2507617e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3158001e-03 1.5949234e-02 1.6986771e-06 1.2474442e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0722852e-02 3.2902216e-02 8.1785183e-05 1.2228021e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.6234431e-03 1.3345402e-02 6.2005432e-04 1.2423789e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1809277e-02 3.8491777e-02 1.8739320e-04 1.2209511e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3513600e-02 4.5870061e-02 1.0450923e-03 1.2180621e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.2156270e-02 4.8215584e-02 8.2747045e-04 1.2090540e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2497008e-03 1.2413274e-02 6.2818170e-04 1.2520214e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.5498840e-03 1.9720339e-02 4.6676984e-05 1.2501780e+10
