# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
32 1.794102e+11 1.689914e+05 2.081185e+06 2.512040e-01 2.500033e-01 1.200731e-03 2.617469e+13 0.000000e+00 2.617469e+13 5.702541e+14 5.064257e+14 0.000000e+00 0.000000e+00 -1.148540e+07 2.904300e-01 6.778112e+13 5.024730e+14
33 1.813256e+11 1.677398e+05 2.021685e+06 2.614706e-01 2.500037e-01 1.146695e-02 6.627714e+14 0.000000e+00 6.776018e+13 5.582700e+14 4.923623e+14 0.000000e+00 0.000000e+00 -1.963410e+07 2.955120e-01 6.776018e+13 4.905098e+14
34 1.831951e+11 1.665178e+05 1.962876e+06 2.342471e-01 2.500035e-01 -1.575642e-02 0.000000e+00 0.000000e+00 7.076083e+13 5.469339e+14 4.823986e+14 0.000000e+00 0.000000e+00 -4.845426e+07 2.933201e-01 7.076083e+13 4.761731e+14
35 1.850175e+11 1.653834e+05 1.909542e+06 2.657165e-01 2.500034e-01 1.571307e-02 1.074502e+15 0.000000e+00 6.782623e+13 5.362124e+14 4.695760e+14 0.000000e+00 0.000000e+00 -2.275484e+07 2.916558e-01 6.782623e+13 4.683862e+14
36 1.867919e+11 1.641961e+05 1.859519e+06 2.761213e-01 2.500048e-01 2.611653e-02 1.583167e+15 0.000000e+00 6.400855e+13 5.260733e+14 4.602255e+14 0.000000e+00 0.000000e+00 -5.596954e+07 3.024838e-01 6.400855e+13 4.620648e+14
37 1.885177e+11 1.629732e+05 1.803641e+06 2.176154e-01 2.500044e-01 -3.238898e-02 0.000000e+00 0.000000e+00 6.554930e+13 5.164857e+14 4.544048e+14 0.000000e+00 0.000000e+00 -7.464648e+07 2.987403e-01 6.554930e+13 4.509365e+14
38 1.901942e+11 1.619302e+05 1.754692e+06 2.581343e-01 2.500033e-01 8.131041e-03 3.730445e+14 0.000000e+00 6.763685e+13 5.074203e+14 4.406919e+14 0.000000e+00 0.000000e+00 -8.328500e+06 2.893102e-01 6.763685e+13 4.397835e+14
39 1.918212e+11 1.610115e+05 1.715928e+06 2.512687e-01 2.500035e-01 1.265191e-03 2.082565e+13 0.000000e+00 2.082565e+13 4.988491e+14 4.328569e+14 0.000000e+00 0.000000e+00 -3.784831e+06 2.910152e-01 6.625848e+13 4.325906e+14
40 1.933986e+11 1.601031e+05 1.678165e+06 2.574238e-01 2.500038e-01 7.420013e-03 2.713467e+14 0.000000e+00 6.882850e+13 4.907451e+14 4.249375e+14 0.000000e+00 0.000000e+00 2.788024e+06 2.924520e-01 6.882850e+13 4.219166e+14
41 1.949263e+11 1.591965e+05 1.641556e+06 2.574248e-01 2.500042e-01 7.420640e-03 2.392348e+14 0.000000e+00 6.853992e+13 4.830828e+14 4.181714e+14 0.000000e+00 0.000000e+00 1.436724e+07 2.950198e-01 6.853992e+13 4.145428e+14
42 1.964046e+11 1.582818e+05 1.605226e+06 2.575125e-01 2.500046e-01 7.507955e-03 2.151767e+14 0.000000e+00 6.739075e+13 4.758379e+14 4.117099e+14 0.000000e+00 0.000000e+00 5.842251e+07 2.973038e-01 6.739075e+13 4.084471e+14
43 1.978339e+11 1.573599e+05 1.569301e+06 2.586034e-01 2.500051e-01 8.598313e-03 2.321388e+14 0.000000e+00 6.538843e+13 4.689872e+14 4.064458e+14 0.000000e+00 0.000000e+00 1.374689e+08 2.985850e-01 6.538843e+13 4.035987e+14
44 1.992147e+11 1.564316e+05 1.533749e+06 2.577957e-01 2.500056e-01 7.790136e-03 1.765274e+14 0.000000e+00 6.361381e+13 4.625086e+14 4.014812e+14 0.000000e+00 0.000000e+00 2.587309e+08 2.997300e-01 6.361381e+13 3.988946e+14
45 2.005476e+11 1.555000e+05 1.498614e+06 2.576462e-01 2.500061e-01 7.640049e-03 1.525355e+14 0.000000e+00 6.210592e+13 4.563811e+14 3.969424e+14 0.000000e+00 0.000000e+00 4.014621e+08 3.005241e-01 6.210592e+13 3.942748e+14
46 2.018334e+11 1.545690e+05 1.464090e+06 2.577062e-01 2.500067e-01 7.699477e-03 1.378162e+14 0.000000e+00 6.068077e+13 4.505846e+14 3.928269e+14 0.000000e+00 0.000000e+00 5.497390e+08 3.011441e-01 6.068077e+13 3.899033e+14
47 2.030731e+11 1.536402e+05 1.430243e+06 2.576369e-01 2.500073e-01 7.629602e-03 1.218037e+14 0.000000e+00 5.954262e+13 4.450999e+14 3.891219e+14 0.000000e+00 0.000000e+00 6.887920e+08 3.016157e-01 5.954262e+13 3.855566e+14
48 2.042678e+11 1.527142e+05 1.397130e+06 2.585372e-01 2.500079e-01 8.529344e-03 1.288630e+14 0.000000e+00 5.864409e+13 4.399089e+14 3.858055e+14 0.000000e+00 0.000000e+00 8.125179e+08 3.020742e-01 5.864409e+13 3.812640e+14
49 2.054185e+11 1.517888e+05 1.364717e+06 2.592844e-01 2.500086e-01 9.275770e-03 1.301639e+14 0.000000e+00 5.798675e+13 4.349941e+14 3.829236e+14 0.000000e+00 0.000000e+00 9.109478e+08 3.026291e-01 5.798675e+13 3.770064e+14
50 2.065266e+11 1.508599e+05 1.332902e+06 2.611776e-01 2.500095e-01 1.116808e-02 1.517661e+14 0.000000e+00 5.635275e+13 4.303389e+14 3.804897e+14 0.000000e+00 0.000000e+00 9.910093e+08 3.033878e-01 5.635275e+13 3.739852e+14
51 2.075933e+11 1.499208e+05 1.301517e+06 2.629333e-01 2.500106e-01 1.292265e-02 1.645474e+14 0.000000e+00 5.297907e+13 4.259274e+14 3.784780e+14 0.000000e+00 0.000000e+00 1.053291e+09 3.044381e-01 5.297907e+13 3.729473e+14
52 2.086203e+11 1.489645e+05 1.270359e+06 2.651833e-01 2.500120e-01 1.517129e-02 1.798605e+14 0.000000e+00 4.972015e+13 4.217444e+14 3.771672e+14 0.000000e+00 0.000000e+00 1.057510e+09 3.048093e-01 4.972015e+13 3.720232e+14
53 2.096089e+11 1.479846e+05 1.239267e+06 2.674357e-01 2.500138e-01 1.742192e-02 1.874509e+14 0.000000e+00 4.681344e+13 4.177754e+14 3.758700e+14 0.000000e+00 0.000000e+00 1.002859e+09 3.050949e-01 4.681344e+13 3.709609e+14
54 2.105609e+11 1.469726e+05 1.208035e+06 2.701020e-01 2.500161e-01 2.008598e-02 1.935857e+14 0.000000e+00 4.407249e+13 4.140064e+14 3.748646e+14 0.000000e+00 0.000000e+00 9.050513e+08 3.056549e-01 4.407249e+13 3.699330e+14
55 2.114778e+11 1.459187e+05 1.176404e+06 2.721753e-01 2.500189e-01 2.215641e-02 1.845662e+14 0.000000e+00 4.145724e+13 4.104241e+14 3.741054e+14 0.000000e+00 0.000000e+00 7.742068e+08 3.064190e-01 4.145724e+13 3.689660e+14
56 2.123614e+11 1.448134e+05 1.144145e+06 2.746088e-01 2.500225e-01 2.458623e-02 1.753820e+14 0.000000e+00 3.906456e+13 4.070157e+14 3.736002e+14 0.000000e+00 0.000000e+00 6.465437e+08 3.072452e-01 3.906456e+13 3.679505e+14
57 2.132135e+11 1.436489e+05 1.111012e+06 2.746924e-01 2.500269e-01 2.466544e-02 1.425244e+14 0.000000e+00 3.670202e+13 4.037689e+14 3.733807e+14 0.000000e+00 0.000000e+00 5.295327e+08 3.078282e-01 3.670202e+13 3.670664e+14
58 2.140359e+11 1.424199e+05 1.076935e+06 2.767122e-01 2.500322e-01 2.667995e-02 1.291491e+14 0.000000e+00 3.399197e+13 4.006720e+14 3.733984e+14 0.000000e+00 0.000000e+00 4.358554e+08 3.080935e-01 3.399197e+13 3.666796e+14
59 2.148305e+11 1.411220e+05 1.041871e+06 2.762394e-01 2.500386e-01 2.620087e-02 1.010218e+14 0.000000e+00 2.937637e+13 3.977138e+14 3.736577e+14 0.000000e+00 0.000000e+00 3.584825e+08 3.078814e-01 2.937637e+13 3.683371e+14
60 2.155990e+11 1.397489e+05 1.005875e+06 2.796723e-01 2.500464e-01 2.962600e-02 9.695744e+13 0.000000e+00 2.417189e+13 3.948833e+14 3.743900e+14 0.000000e+00 0.000000e+00 2.899558e+08 3.073347e-01 2.417189e+13 3.707111e+14
61 2.163435e+11 1.382940e+05 9.687593e+05 2.768552e-01 2.500556e-01 2.679962e-02 6.659328e+13 0.000000e+00 1.881478e+13 3.921702e+14 3.748415e+14 0.000000e+00 0.000000e+00 2.171097e+08 3.069354e-01 1.881478e+13 3.733552e+14
62 2.170658e+11 1.368105e+05 9.291382e+05 2.412783e-01 2.500587e-01 -8.780451e-03 0.000000e+00 0.000000e+00 1.285893e+13 3.895646e+14 3.759641e+14 0.000000e+00 0.000000e+00 1.547784e+08 3.012547e-01 1.285893e+13 3.767055e+14
63 2.177679e+11 1.354235e+05 8.895440e+05 2.264493e-01 2.500524e-01 -2.360315e-02 0.000000e+00 0.000000e+00 7.464343e+12 3.870569e+14 3.766509e+14 0.000000e+00 0.000000e+00 1.308305e+08 2.897213e-01 7.464343e+12 3.795924e+14
64 2.184516e+11 1.341370e+05 8.569831e+05 2.969519e-01 2.500544e-01 4.689749e-02 1.369562e+14 0.000000e+00 9.603099e+11 3.846380e+14 3.757142e+14 0.000000e+00 0.000000e+00 1.030408e+08 2.846148e-01 9.603099e+11 3.836775e+14
65 2.191187e+11 1.327743e+05 8.292228e+05 3.222620e-01 2.500735e-01 7.218852e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.822992e+14 3.753031e+14 0.000000e+00 0.000000e+00 5.648990e+07 2.888085e-01 0.000000e+00 3.851981e+14
66 2.197713e+11 1.312136e+05 7.981707e+05 2.988790e-01 2.500990e-01 4.878002e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.800322e+14 3.749940e+14 0.000000e+00 0.000000e+00 1.379083e+07 2.920297e-01 0.000000e+00 3.843401e+14
67 2.204111e+11 1.294629e+05 7.628303e+05 2.940076e-01 2.501259e-01 4.388170e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.778292e+14 3.740836e+14 0.000000e+00 0.000000e+00 1.656409e+06 2.926101e-01 0.000000e+00 3.822854e+14
68 2.210399e+11 1.275471e+05 7.248537e+05 2.895270e-01 2.501564e-01 3.937055e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.756826e+14 3.729220e+14 0.000000e+00 0.000000e+00 -2.433046e+06 2.918439e-01 0.000000e+00 3.798848e+14
69 2.216595e+11 1.254732e+05 6.849433e+05 2.888728e-01 2.501917e-01 3.868110e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.735854e+14 3.717527e+14 0.000000e+00 0.000000e+00 -2.293211e+06 2.901399e-01 0.000000e+00 3.771654e+14
70 2.222715e+11 1.232374e+05 6.436589e+05 2.889669e-01 2.502343e-01 3.873264e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.715309e+14 3.699707e+14 0.000000e+00 0.000000e+00 -1.518268e+06 2.885393e-01 0.000000e+00 3.744027e+14
71 2.228776e+11 1.208362e+05 6.010568e+05 2.851476e-01 2.502833e-01 3.486427e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.695129e+14 3.683845e+14 0.000000e+00 0.000000e+00 -9.243012e+05 2.856863e-01 0.000000e+00 3.716818e+14
72 2.234794e+11 1.182624e+05 5.576382e+05 2.884367e-01 2.503419e-01 3.809479e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.675256e+14 3.674525e+14 0.000000e+00 0.000000e+00 3.604518e+05 2.827763e-01 0.000000e+00 3.691655e+14
73 2.240783e+11 1.154858e+05 5.135165e+05 2.871397e-01 2.504146e-01 3.672509e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.655635e+14 3.648790e+14 0.000000e+00 0.000000e+00 6.928662e+06 2.828228e-01 0.000000e+00 3.667564e+14
74 2.246758e+11 1.124804e+05 4.682462e+05 2.833787e-01 2.504979e-01 3.288085e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.636218e+14 3.639924e+14 0.000000e+00 0.000000e+00 1.900092e+07 2.816769e-01 0.000000e+00 3.644066e+14
75 2.252732e+11 1.092528e+05 4.219893e+05 2.755184e-01 2.505832e-01 2.493517e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.616959e+14 3.612547e+14 0.000000e+00 0.000000e+00 3.033645e+07 2.812013e-01 0.000000e+00 3.622452e+14
76 2.258716e+11 1.058314e+05 3.757929e+05 2.723194e-01 2.506665e-01 2.165286e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.597818e+14 3.601782e+14 0.000000e+00 0.000000e+00 2.486653e+07 2.785623e-01 0.000000e+00 3.602696e+14
77 2.264722e+11 1.022798e+05 3.304843e+05 2.581983e-01 2.507290e-01 7.469331e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.578760e+14 3.576588e+14 0.000000e+00 0.000000e+00 9.602000e+06 2.744334e-01 0.000000e+00 3.584098e+14
78 2.270760e+11 9.871128e+04 2.875235e+05 2.512491e-01 2.507513e-01 4.978668e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.559754e+14 3.560286e+14 0.000000e+00 0.000000e+00 2.356105e+06 2.666868e-01 0.000000e+00 3.566335e+14
79 2.276838e+11 9.521276e+04 2.489499e+05 2.495039e-01 2.507535e-01 -1.249566e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.540773e+14 3.545202e+14 0.000000e+00 0.000000e+00 -1.314263e+06 2.587444e-01 0.000000e+00 3.548917e+14
80 2.282964e+11 9.179747e+04 2.150737e+05 2.497901e-01 2.507521e-01 -9.619620e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.521798e+14 3.518425e+14 0.000000e+00 0.000000e+00 -3.770497e+06 2.532170e-01 0.000000e+00 3.530572e+14
81 2.289143e+11 8.843284e+04 1.853295e+05 2.516621e-01 2.507560e-01 9.060436e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.502811e+14 3.504644e+14 0.000000e+00 0.000000e+00 -4.489205e+06 2.494892e-01 0.000000e+00 3.511895e+14
82 2.295380e+11 8.507099e+04 1.589589e+05 2.527659e-01 2.507682e-01 1.997694e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.483801e+14 3.481941e+14 0.000000e+00 0.000000e+00 -4.027756e+06 2.486121e-01 0.000000e+00 3.493788e+14
83 2.301677e+11 8.171594e+04 1.351964e+05 2.433418e-01 2.507599e-01 -7.418069e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.464764e+14 3.458654e+14 0.000000e+00 0.000000e+00 -2.660059e+06 2.468363e-01 0.000000e+00 3.471780e+14
84 2.308036e+11 7.840858e+04 1.143175e+05 2.494077e-01 2.507393e-01 -1.331628e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.445698e+14 3.440275e+14 0.000000e+00 0.000000e+00 -1.582594e+06 2.444065e-01 0.000000e+00 3.452531e+14
85 2.314457e+11 7.513669e+04 9.633954e+04 2.481126e-01 2.507335e-01 -2.620894e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.426607e+14 3.424126e+14 0.000000e+00 0.000000e+00 -1.639491e+06 2.436079e-01 0.000000e+00 3.434548e+14
86 2.320936e+11 7.188895e+04 8.058887e+04 2.462571e-01 2.507181e-01 -4.460997e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.407501e+14 3.400389e+14 0.000000e+00 0.000000e+00 -1.985114e+06 2.427814e-01 0.000000e+00 3.416415e+14
87 2.327470e+11 6.870156e+04 6.698036e+04 2.435829e-01 2.506882e-01 -7.105364e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.376411e+14 0.000000e+00 0.000000e+00 -2.391149e+06 2.410676e-01 0.000000e+00 3.399548e+14
88 2.334053e+11 6.555149e+04 5.548026e+04 2.549275e-01 2.506798e-01 4.247701e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 3.356501e+14 0.000000e+00 0.000000e+00 -2.724356e+06 2.425459e-01 0.000000e+00 3.386665e+14
89 2.340676e+11 6.203765e+04 4.553479e+04 2.999238e-01 2.508534e-01 4.907041e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.350271e+14 3.367847e+14 0.000000e+00 0.000000e+00 -1.602901e+06 2.659254e-01 0.000000e+00 3.372912e+14
90 2.347329e+11 5.804068e+04 3.343842e+04 1.584208e-01 1.956001e-01 -3.717930e-02 0.000000e+00 0.000000e+00 1.834145e+12 3.331307e+14 3.318038e+14 0.000000e+00 0.000000e+00 -7.221541e+07 2.654788e-01 1.834145e+12 3.312966e+14
91 2.353999e+11 5.418077e+04 2.168239e+04 1.620829e-01 1.506991e-01 1.138378e-02 1.514169e+09 0.000000e+00 1.514169e+09 3.312454e+14 3.267205e+14 0.000000e+00 0.000000e+00 -7.295096e+07 2.238914e-01 2.655012e+12 3.285905e+14
92 2.360672e+11 5.029499e+04 1.401294e+04 1.737164e-01 1.331381e-01 4.057831e-02 3.927495e+09 0.000000e+00 3.927495e+09 3.293754e+14 3.275543e+14 0.000000e+00 0.000000e+00 -7.027759e+06 2.097535e-01 8.000574e+12 3.213748e+14
93 2.367331e+11 4.591514e+04 7.108431e+03 8.903500e-02 1.117051e-01 -2.267011e-02 0.000000e+00 0.000000e+00 1.382429e+13 3.275251e+14 3.270479e+14 0.000000e+00 0.000000e+00 -3.527910e+07 1.640062e-01 1.382429e+13 3.137009e+14
94 2.373955e+11 4.212262e+04 2.217123e+03 5.450335e-02 8.816501e-02 -3.366166e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.836694e+14 0.000000e+00 0.000000e+00 -2.900150e+07 6.744558e-02 0.000000e+00 3.119507e+14
95 2.380523e+11 4.038812e+04 8.940330e+02 1.020298e-01 2.001920e-01 -9.816218e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 6.777978e+13 0.000000e+00 0.000000e+00 -8.061459e+04 2.833874e-02 0.000000e+00 3.113327e+14
96 2.387011e+11 3.933017e+04 7.352641e+02 1.417634e-01 1.737017e-01 -3.193826e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 2.705621e+14 0.000000e+00 0.000000e+00 -1.025131e+03 2.507408e-02 0.000000e+00 3.102843e+14
97 2.393390e+11 4.012321e+04 3.985023e+02 0.000000e+00 2.551636e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 1.357831e+15 0.000000e+00 0.000000e+00 6.729430e+01 9.736309e-03 0.000000e+00 3.088294e+14
98 2.399630e+11 2.771835e+04 9.333839e+01 4.882720e-01 7.076694e-02 4.175051e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 2.609183e+16 0.000000e+00 0.000000e+00 -1.775123e+06 5.084478e-03 0.000000e+00 3.072140e+14
