# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
15 1.421203e+11 2.053385e+05 5.880624e+06 0.000000e+00 2.516203e-01 -1.000000e+00 0.000000e+00 0.000000e+00 1.140300e+16 9.087626e+14 1.869817e+14 0.000000e+00 0.000000e+00 -6.269745e+13 2.712692e-01 1.140300e+16 -1.043154e+16
16 1.443965e+11 2.057852e+05 6.438875e+06 0.000000e+00 2.527013e-01 -1.000000e+00 0.000000e+00 0.000000e+00 1.502645e+16 8.803368e+14 4.292282e+14 0.000000e+00 0.000000e+00 -1.003788e+14 2.859251e-01 1.502645e+16 -1.404573e+16
17 1.466867e+11 2.064987e+05 7.126884e+06 0.000000e+00 2.541350e-01 -1.000000e+00 0.000000e+00 0.000000e+00 1.917353e+16 8.530625e+14 6.699748e+14 0.000000e+00 0.000000e+00 -1.607351e+14 3.026824e-01 1.917353e+16 -1.815973e+16
18 1.489848e+11 2.074453e+05 7.951893e+06 0.000000e+00 2.559174e-01 -1.000000e+00 0.000000e+00 0.000000e+00 2.386484e+16 8.269487e+14 9.598668e+14 0.000000e+00 0.000000e+00 -2.559290e+14 3.222903e-01 2.386484e+16 -2.278197e+16
19 1.512851e+11 2.086057e+05 8.942647e+06 0.000000e+00 2.580751e-01 -1.000000e+00 0.000000e+00 0.000000e+00 2.896667e+16 8.019920e+14 1.201873e+15 0.000000e+00 0.000000e+00 -4.014471e+14 3.472319e-01 2.896667e+16 -2.776323e+16
20 1.535824e+11 2.099617e+05 1.013634e+07 0.000000e+00 2.606392e-01 -1.000000e+00 0.000000e+00 0.000000e+00 3.446915e+16 7.781792e+14 1.441259e+15 0.000000e+00 0.000000e+00 -6.273167e+14 3.772438e-01 3.446915e+16 -3.306365e+16
21 1.558716e+11 2.115372e+05 1.156509e+07 0.000000e+00 2.635797e-01 -1.000000e+00 0.000000e+00 0.000000e+00 4.022800e+16 7.554894e+14 1.713683e+15 0.000000e+00 0.000000e+00 -9.697119e+14 4.110869e-01 4.022800e+16 -3.850280e+16
22 1.581481e+11 2.133001e+05 1.323321e+07 0.000000e+00 2.667998e-01 -1.000000e+00 0.000000e+00 0.000000e+00 4.600485e+16 7.338955e+14 1.891905e+15 0.000000e+00 0.000000e+00 -1.365951e+15 4.472573e-01 4.600485e+16 -4.390501e+16
23 1.604077e+11 2.151089e+05 1.498816e+07 0.000000e+00 2.699069e-01 -1.000000e+00 0.000000e+00 0.000000e+00 5.181025e+16 7.133656e+14 2.241263e+15 0.000000e+00 0.000000e+00 -1.852246e+15 4.667619e-01 5.181025e+16 -4.924464e+16
24 1.626462e+11 2.167935e+05 1.667137e+07 0.000000e+00 2.726347e-01 -1.000000e+00 0.000000e+00 0.000000e+00 5.730270e+16 6.938647e+14 2.581900e+15 0.000000e+00 0.000000e+00 -2.489943e+15 4.749183e-01 5.730270e+16 -5.411890e+16
25 1.648599e+11 2.184290e+05 1.831626e+07 0.000000e+00 2.750576e-01 -1.000000e+00 0.000000e+00 0.000000e+00 6.257331e+16 6.753555e+14 3.104111e+15 0.000000e+00 0.000000e+00 -3.081404e+15 4.907551e-01 6.257331e+16 -5.881655e+16
26 1.670454e+11 2.202042e+05 2.022894e+07 0.000000e+00 2.776832e-01 -1.000000e+00 0.000000e+00 0.000000e+00 6.703746e+16 6.577990e+14 3.207303e+15 0.000000e+00 0.000000e+00 -3.651300e+15 5.240551e-01 6.703746e+16 -6.272836e+16
27 1.691997e+11 2.222553e+05 2.258425e+07 0.000000e+00 2.806474e-01 -1.000000e+00 0.000000e+00 0.000000e+00 7.060076e+16 6.411557e+14 3.091149e+15 0.000000e+00 0.000000e+00 -4.294890e+15 5.777223e-01 7.060076e+16 -6.566471e+16
28 1.713197e+11 2.245317e+05 2.513018e+07 0.000000e+00 2.834089e-01 -1.000000e+00 0.000000e+00 0.000000e+00 7.346333e+16 6.253855e+14 3.326128e+15 0.000000e+00 0.000000e+00 -4.885572e+15 6.035412e-01 7.346333e+16 -6.795237e+16
29 1.734030e+11 2.267351e+05 2.751288e+07 0.000000e+00 2.856115e-01 -1.000000e+00 0.000000e+00 0.000000e+00 7.561841e+16 6.104490e+14 4.218696e+15 0.000000e+00 0.000000e+00 -5.499485e+15 5.921908e-01 7.561841e+16 -6.950847e+16
30 1.754471e+11 2.289167e+05 2.981014e+07 0.000000e+00 2.874309e-01 -1.000000e+00 0.000000e+00 0.000000e+00 7.732965e+16 5.963069e+14 4.797085e+15 0.000000e+00 0.000000e+00 -6.043520e+15 6.048499e-01 7.732965e+16 -7.068982e+16
31 1.774501e+11 2.314782e+05 3.231877e+07 0.000000e+00 2.890260e-01 -1.000000e+00 0.000000e+00 0.000000e+00 8.057735e+16 5.829210e+14 4.985674e+15 0.000000e+00 0.000000e+00 -6.384626e+15 6.369055e-01 8.057735e+16 -7.360980e+16
32 1.794102e+11 2.342371e+05 3.482842e+07 0.000000e+00 2.902410e-01 -1.000000e+00 0.000000e+00 0.000000e+00 9.008117e+16 5.702541e+14 5.635413e+15 0.000000e+00 0.000000e+00 -6.680902e+15 6.235774e-01 9.008117e+16 -8.283001e+16
33 1.813256e+11 2.368088e+05 3.699945e+07 0.000000e+00 2.909902e-01 -1.000000e+00 0.000000e+00 0.000000e+00 1.074916e+17 5.582700e+14 7.978841e+15 0.000000e+00 0.000000e+00 -7.039347e+15 5.863285e-01 1.074916e+17 -9.989403e+16
34 1.831951e+11 2.394684e+05 3.962764e+07 0.000000e+00 2.920641e-01 -1.000000e+00 0.000000e+00 0.000000e+00 1.352500e+17 5.469339e+14 1.040004e+16 0.000000e+00 0.000000e+00 -7.287326e+15 5.816447e-01 1.352500e+17 -1.274158e+17
35 1.850175e+11 2.430616e+05 4.417191e+07 0.000000e+00 2.942788e-01 -1.000000e+00 0.000000e+00 0.000000e+00 1.875527e+17 5.362124e+14 1.225940e+16 0.000000e+00 0.000000e+00 -7.745494e+15 6.212490e-01 1.875527e+17 -1.792710e+17
36 1.867919e+11 2.490406e+05 5.371461e+07 0.000000e+00 2.987890e-01 -1.000000e+00 0.000000e+00 0.000000e+00 3.130048e+17 5.260733e+14 1.402982e+16 0.000000e+00 0.000000e+00 -8.411702e+15 7.054298e-01 3.130048e+17 -3.040670e+17
37 1.885177e+11 2.568403e+05 6.759958e+07 0.000000e+00 3.037409e-01 -1.000000e+00 0.000000e+00 0.000000e+00 7.265786e+17 5.164857e+14 1.732548e+16 0.000000e+00 0.000000e+00 -8.780194e+15 7.327724e-01 7.265786e+17 -7.172819e+17
38 1.901942e+11 2.642044e+05 8.557487e+07 0.000000e+00 3.094854e-01 -1.000000e+00 0.000000e+00 0.000000e+00 2.153654e+18 5.074203e+14 2.805106e+16 0.000000e+00 0.000000e+00 -1.127305e+16 7.295524e-01 2.153654e+18 -2.141873e+18
39 1.918212e+11 2.683931e+05 9.691876e+07 0.000000e+00 3.123687e-01 -1.000000e+00 0.000000e+00 0.000000e+00 3.428073e+18 4.988491e+14 1.278663e+16 0.000000e+00 0.000000e+00 -1.669962e+16 7.104331e-01 3.428073e+18 -3.410874e+18
40 1.933986e+11 2.766775e+05 9.444204e+07 0.000000e+00 3.054616e-01 -1.000000e+00 0.000000e+00 0.000000e+00 2.656295e+18 4.907451e+14 2.746135e+17 0.000000e+00 0.000000e+00 -2.446380e+16 5.537733e-01 2.656295e+18 -2.631340e+18
41 1.949263e+11 2.854358e+05 1.014483e+08 0.000000e+00 3.029816e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.830828e+14 8.485583e+16 0.000000e+00 0.000000e+00 -2.515242e+16 4.957210e-01 0.000000e+00 9.349867e+17
42 1.964046e+11 2.863321e+05 1.087090e+08 5.313315e-02 3.056253e-01 -2.524922e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.758379e+14 2.541259e+16 0.000000e+00 0.000000e+00 -7.105361e+15 5.250192e-01 0.000000e+00 5.547629e+18
43 1.978339e+11 2.792656e+05 1.081006e+08 0.000000e+00 3.100444e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.689872e+14 2.037472e+17 0.000000e+00 0.000000e+00 4.781449e+15 6.172564e-01 0.000000e+00 7.984493e+18
44 1.992147e+11 2.712037e+05 1.087480e+08 3.550685e-01 3.157999e-01 3.926859e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.625086e+14 1.910642e+16 0.000000e+00 0.000000e+00 5.848760e+15 7.801374e-01 0.000000e+00 5.447099e+18
45 2.005476e+11 2.649642e+05 9.527111e+07 1.456732e-01 3.139710e-01 -1.682979e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.563811e+14 5.239403e+16 0.000000e+00 0.000000e+00 1.039648e+16 7.967762e-01 0.000000e+00 2.164970e+18
46 2.018334e+11 2.567096e+05 7.656572e+07 1.490272e-01 3.096660e-01 -1.606388e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.505846e+14 3.620626e+16 0.000000e+00 0.000000e+00 1.134289e+16 7.659521e-01 0.000000e+00 1.238421e+18
47 2.030731e+11 2.503017e+05 6.503172e+07 1.644367e-01 3.067532e-01 -1.423165e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.450999e+14 2.893458e+16 0.000000e+00 0.000000e+00 1.068931e+16 7.596843e-01 0.000000e+00 7.546534e+17
48 2.042678e+11 2.446326e+05 5.667351e+07 1.703135e-01 3.046039e-01 -1.342903e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.399089e+14 2.280881e+16 0.000000e+00 0.000000e+00 1.002116e+16 7.701345e-01 0.000000e+00 4.806535e+17
49 2.054185e+11 2.394967e+05 5.042561e+07 1.978703e-01 3.031123e-01 -1.052420e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.349941e+14 1.872715e+16 0.000000e+00 0.000000e+00 9.412551e+15 7.902853e-01 0.000000e+00 3.184523e+17
50 2.065266e+11 2.347778e+05 4.590447e+07 2.318475e-01 3.024436e-01 -7.059614e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.303389e+14 1.530737e+16 0.000000e+00 0.000000e+00 9.126135e+15 8.247514e-01 0.000000e+00 2.201986e+17
51 2.075933e+11 2.304013e+05 4.259271e+07 2.776778e-01 3.024613e-01 -2.478354e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.259274e+14 1.289528e+16 0.000000e+00 0.000000e+00 8.981898e+15 8.747287e-01 0.000000e+00 1.582984e+17
52 2.086203e+11 2.263012e+05 4.002655e+07 3.032227e-01 3.029122e-01 3.104990e-04 0.000000e+00 0.000000e+00 0.000000e+00 4.217444e+14 1.057352e+16 0.000000e+00 0.000000e+00 8.941993e+15 9.368320e-01 0.000000e+00 1.190766e+17
53 2.096089e+11 2.224290e+05 3.790463e+07 3.331470e-01 3.035911e-01 2.955590e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.177754e+14 8.948969e+15 0.000000e+00 0.000000e+00 8.922945e+15 1.008845e+00 0.000000e+00 9.429370e+16
54 2.105609e+11 2.186544e+05 3.608592e+07 3.651453e-01 3.044914e-01 6.065387e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.140064e+14 7.718656e+15 0.000000e+00 0.000000e+00 8.873030e+15 1.095880e+00 0.000000e+00 7.849570e+16
55 2.114778e+11 2.150030e+05 3.446646e+07 3.687848e-01 3.054936e-01 6.329123e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.104241e+14 6.321029e+15 0.000000e+00 0.000000e+00 8.828003e+15 1.196231e+00 0.000000e+00 6.826508e+16
56 2.123614e+11 2.114436e+05 3.296375e+07 3.803520e-01 3.065315e-01 7.382044e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.070157e+14 5.458866e+15 0.000000e+00 0.000000e+00 8.769371e+15 1.309632e+00 0.000000e+00 6.186856e+16
57 2.132135e+11 2.078848e+05 3.151859e+07 3.768058e-01 3.076109e-01 6.919496e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.037689e+14 4.597654e+15 0.000000e+00 0.000000e+00 8.678736e+15 1.437774e+00 0.000000e+00 5.768793e+16
58 2.140359e+11 2.043334e+05 3.009341e+07 3.678658e-01 3.086711e-01 5.919471e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.006720e+14 3.906158e+15 0.000000e+00 0.000000e+00 8.521093e+15 1.578543e+00 0.000000e+00 5.481689e+16
59 2.148305e+11 2.007175e+05 2.866688e+07 3.671443e-01 3.097407e-01 5.740357e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.977138e+14 3.425839e+15 0.000000e+00 0.000000e+00 8.290333e+15 1.737772e+00 0.000000e+00 5.280996e+16
60 2.155990e+11 1.970555e+05 2.724500e+07 3.566297e-01 3.108063e-01 4.582343e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.948833e+14 2.986011e+15 0.000000e+00 0.000000e+00 8.012599e+15 1.892218e+00 0.000000e+00 5.103936e+16
61 2.163435e+11 1.935576e+05 2.585665e+07 3.281197e-01 3.117101e-01 1.640968e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.921702e+14 2.610439e+15 0.000000e+00 0.000000e+00 7.703470e+15 2.010918e+00 0.000000e+00 4.955938e+16
62 2.170658e+11 1.903229e+05 2.453549e+07 3.144158e-01 3.124087e-01 2.007105e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.895646e+14 2.386132e+15 0.000000e+00 0.000000e+00 7.380257e+15 2.109890e+00 0.000000e+00 4.811297e+16
63 2.177679e+11 1.873364e+05 2.329670e+07 2.959488e-01 3.129428e-01 -1.699397e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.870569e+14 2.121359e+15 0.000000e+00 0.000000e+00 7.081740e+15 2.200294e+00 0.000000e+00 4.662802e+16
64 2.184516e+11 1.843916e+05 2.211063e+07 3.102221e-01 3.134609e-01 -3.238862e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.846380e+14 1.871828e+15 0.000000e+00 0.000000e+00 6.784439e+15 2.359354e+00 0.000000e+00 4.512075e+16
65 2.191187e+11 1.810831e+05 2.090071e+07 3.314891e-01 3.142126e-01 1.727641e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.822992e+14 1.631147e+15 0.000000e+00 0.000000e+00 6.461603e+15 2.611471e+00 0.000000e+00 4.353470e+16
66 2.197713e+11 1.773656e+05 1.961859e+07 3.233878e-01 3.151267e-01 8.261071e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.800322e+14 1.429015e+15 0.000000e+00 0.000000e+00 6.110901e+15 2.839857e+00 0.000000e+00 4.184872e+16
67 2.204111e+11 1.734415e+05 1.828359e+07 3.112583e-01 3.160086e-01 -4.750324e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.778292e+14 1.308731e+15 0.000000e+00 0.000000e+00 5.734333e+15 2.983056e+00 0.000000e+00 4.024959e+16
68 2.210399e+11 1.694215e+05 1.693903e+07 3.024082e-01 3.168139e-01 -1.440575e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.756826e+14 1.182663e+15 0.000000e+00 0.000000e+00 5.354293e+15 3.118138e+00 0.000000e+00 3.845213e+16
69 2.216595e+11 1.653295e+05 1.561656e+07 2.987073e-01 3.175749e-01 -1.886762e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.735854e+14 1.090670e+15 0.000000e+00 0.000000e+00 4.987022e+15 3.206056e+00 0.000000e+00 3.659989e+16
70 2.222715e+11 1.611598e+05 1.433204e+07 2.960655e-01 3.183255e-01 -2.225998e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.715309e+14 9.962892e+14 0.000000e+00 0.000000e+00 4.631330e+15 3.268683e+00 0.000000e+00 3.459293e+16
71 2.228776e+11 1.568914e+05 1.308262e+07 2.919100e-01 3.190647e-01 -2.715469e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.695129e+14 9.362168e+14 0.000000e+00 0.000000e+00 4.263005e+15 3.296336e+00 0.000000e+00 3.276261e+16
72 2.234794e+11 1.524911e+05 1.186019e+07 2.874360e-01 3.197789e-01 -3.234295e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.675256e+14 8.948142e+14 0.000000e+00 0.000000e+00 3.867270e+15 3.264949e+00 0.000000e+00 3.094071e+16
73 2.240783e+11 1.479812e+05 1.067576e+07 2.826150e-01 3.204514e-01 -3.783641e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.655635e+14 8.565651e+14 0.000000e+00 0.000000e+00 3.478747e+15 3.199199e+00 0.000000e+00 2.916443e+16
74 2.246758e+11 1.433839e+05 9.548145e+06 2.822430e-01 3.211069e-01 -3.886394e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.636218e+14 8.274222e+14 0.000000e+00 0.000000e+00 3.127685e+15 3.091380e+00 0.000000e+00 2.726965e+16
75 2.252732e+11 1.386511e+05 8.468344e+06 2.761574e-01 3.217397e-01 -4.558235e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.616959e+14 8.194995e+14 0.000000e+00 0.000000e+00 2.778066e+15 2.963932e+00 0.000000e+00 2.568543e+16
76 2.258716e+11 1.337597e+05 7.435954e+06 2.755176e-01 3.223372e-01 -4.681965e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.597818e+14 8.078793e+14 0.000000e+00 0.000000e+00 2.439442e+15 2.816022e+00 0.000000e+00 2.396182e+16
77 2.264722e+11 1.286941e+05 6.470147e+06 2.784256e-01 3.229978e-01 -4.457219e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.578760e+14 8.139760e+14 0.000000e+00 0.000000e+00 2.140198e+15 2.662014e+00 0.000000e+00 2.243872e+16
78 2.270760e+11 1.233935e+05 5.564008e+06 2.777213e-01 3.237336e-01 -4.601230e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.559754e+14 8.326379e+14 0.000000e+00 0.000000e+00 1.852423e+15 2.508484e+00 0.000000e+00 2.109710e+16
79 2.276838e+11 1.179517e+05 4.725188e+06 2.732565e-01 3.244265e-01 -5.117004e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.540773e+14 8.443257e+14 0.000000e+00 0.000000e+00 1.578817e+15 2.350557e+00 0.000000e+00 1.983361e+16
80 2.282964e+11 1.125813e+05 3.981422e+06 2.704570e-01 3.249999e-01 -5.454287e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.521798e+14 8.576249e+14 0.000000e+00 0.000000e+00 1.349943e+15 2.205411e+00 0.000000e+00 1.867799e+16
81 2.289143e+11 1.074526e+05 3.341009e+06 2.608042e-01 3.253503e-01 -6.454606e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.502811e+14 8.708060e+14 0.000000e+00 0.000000e+00 1.150071e+15 2.077877e+00 0.000000e+00 1.767259e+16
82 2.295380e+11 1.026405e+05 2.796664e+06 2.542346e-01 3.253913e-01 -7.115667e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.483801e+14 8.816823e+14 0.000000e+00 0.000000e+00 9.586905e+14 1.960225e+00 0.000000e+00 1.676158e+16
83 2.301677e+11 9.813684e+04 2.345507e+06 2.564268e-01 3.252745e-01 -6.884771e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.464764e+14 8.640221e+14 0.000000e+00 0.000000e+00 7.851683e+14 1.872187e+00 0.000000e+00 1.592220e+16
84 2.308036e+11 9.379367e+04 1.968072e+06 2.591137e-01 3.251261e-01 -6.601237e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.445698e+14 8.787013e+14 0.000000e+00 0.000000e+00 6.330857e+14 1.812788e+00 0.000000e+00 1.532337e+16
85 2.314457e+11 8.951316e+04 1.643965e+06 2.597080e-01 3.248318e-01 -6.512385e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.426607e+14 8.726954e+14 0.000000e+00 0.000000e+00 5.053504e+14 1.779481e+00 0.000000e+00 1.476810e+16
86 2.320936e+11 8.536660e+04 1.371980e+06 2.652259e-01 3.243085e-01 -5.908253e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.407501e+14 8.470193e+14 0.000000e+00 0.000000e+00 4.044910e+14 1.769213e+00 0.000000e+00 1.423712e+16
87 2.327470e+11 8.136778e+04 1.145440e+06 2.662595e-01 3.233883e-01 -5.712879e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 8.420943e+14 0.000000e+00 0.000000e+00 3.306872e+14 1.764434e+00 0.000000e+00 1.384185e+16
88 2.334053e+11 7.751682e+04 9.556007e+05 2.690568e-01 3.217043e-01 -5.264748e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 8.331957e+14 0.000000e+00 0.000000e+00 2.793353e+14 1.761716e+00 0.000000e+00 1.344496e+16
89 2.340676e+11 7.323704e+04 7.955663e+05 3.510739e-01 3.187824e-01 3.229154e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.350271e+14 8.333112e+14 0.000000e+00 0.000000e+00 2.293215e+14 1.935510e+00 0.000000e+00 1.303511e+16
90 2.347329e+11 6.806563e+04 6.160929e+05 2.358398e-01 3.090387e-01 -7.319897e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 8.722719e+14 0.000000e+00 0.000000e+00 1.885282e+14 2.061505e+00 0.000000e+00 1.277119e+16
91 2.353999e+11 6.341349e+04 4.359298e+05 1.712087e-01 2.911054e-01 -1.198967e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 7.714939e+14 0.000000e+00 0.000000e+00 1.199852e+14 1.823165e+00 0.000000e+00 1.185884e+16
92 2.360672e+11 5.880142e+04 2.861727e+05 1.732016e-01 2.640197e-01 -9.081815e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 9.674678e+14 0.000000e+00 0.000000e+00 3.939640e+13 1.708349e+00 0.000000e+00 1.170574e+16
93 2.367331e+11 5.409454e+04 1.259991e+05 4.446715e-02 2.448404e-01 -2.003732e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 6.480645e+14 0.000000e+00 0.000000e+00 7.895742e+12 1.098891e+00 0.000000e+00 1.177240e+16
94 2.373955e+11 5.094574e+04 2.089666e+04 1.198870e-02 1.886825e-01 -1.766938e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 6.804721e+14 0.000000e+00 0.000000e+00 5.726581e+11 2.032422e-01 0.000000e+00 1.156403e+16
95 2.380523e+11 4.985856e+04 8.778251e+02 0.000000e+00 3.900978e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 8.894156e+13 0.000000e+00 0.000000e+00 7.922329e+08 8.266333e-03 0.000000e+00 1.134957e+16
96 2.387011e+11 4.705357e+04 8.098742e+02 6.358263e-01 3.761300e-01 2.596963e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 2.345844e+15 0.000000e+00 0.000000e+00 4.272867e+08 1.019528e-02 0.000000e+00 1.118671e+16
97 2.393390e+11 4.900835e+04 4.759623e+02 0.000000e+00 3.927305e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 8.917591e+15 0.000000e+00 0.000000e+00 2.071254e+08 4.284424e-03 0.000000e+00 1.107124e+16
98 2.399630e+11 3.746384e+04 1.359172e+02 6.464504e-01 2.258537e-01 4.205967e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 4.005760e+16 0.000000e+00 0.000000e+00 -1.498581e+06 3.516376e-03 0.000000e+00 1.101318e+16
