# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
29 1.210938e+12 1.327392e+04 2.870825e+05 2.214031e-01 4.000000e-01 -1.785969e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.664984e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.958746e-02 0.000000e+00 9.664673e+10
30 1.218750e+12 1.310510e+04 2.709539e+05 2.213599e-01 4.000000e-01 -1.786401e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.541485e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.932615e-02 0.000000e+00 9.541191e+10
31 1.226562e+12 1.293953e+04 2.558268e+05 2.213150e-01 4.000000e-01 -1.786850e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.420355e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.906785e-02 0.000000e+00 9.420066e+10
32 1.234375e+12 1.277713e+04 2.416332e+05 2.212679e-01 4.000000e-01 -1.787321e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.301506e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.881247e-02 0.000000e+00 9.301230e+10
33 1.242188e+12 1.261781e+04 2.283101e+05 2.212187e-01 4.000000e-01 -1.787813e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.184894e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.855995e-02 0.000000e+00 9.184628e+10
34 1.250000e+12 1.246151e+04 2.157991e+05 2.211674e-01 4.000000e-01 -1.788326e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.070469e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.831023e-02 0.000000e+00 9.070207e+10
35 1.257812e+12 1.230815e+04 2.040462e+05 2.211136e-01 4.000000e-01 -1.788864e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.958153e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.806323e-02 0.000000e+00 8.957907e+10
36 1.265625e+12 1.215765e+04 1.930010e+05 2.210577e-01 4.000000e-01 -1.789423e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.847923e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.781890e-02 0.000000e+00 8.847683e+10
37 1.273438e+12 1.200995e+04 1.826169e+05 2.209993e-01 4.000000e-01 -1.790007e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.739717e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.757717e-02 0.000000e+00 8.739480e+10
38 1.281250e+12 1.186498e+04 1.728508e+05 2.209382e-01 4.000000e-01 -1.790618e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.633468e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.733798e-02 0.000000e+00 8.633247e+10
39 1.289062e+12 1.172268e+04 1.636623e+05 2.208747e-01 4.000000e-01 -1.791253e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.529161e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.710127e-02 0.000000e+00 8.528942e+10
40 1.296875e+12 1.158298e+04 1.550142e+05 2.208084e-01 4.000000e-01 -1.791916e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.426727e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.686698e-02 0.000000e+00 8.426516e+10
41 1.304688e+12 1.144583e+04 1.468716e+05 2.207392e-01 4.000000e-01 -1.792608e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.326123e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.663505e-02 0.000000e+00 8.325922e+10
42 1.312500e+12 1.131115e+04 1.392022e+05 2.206672e-01 4.000000e-01 -1.793328e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.227320e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.640542e-02 0.000000e+00 8.227120e+10
43 1.320312e+12 1.117891e+04 1.319760e+05 2.205921e-01 4.000000e-01 -1.794079e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.130253e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.617803e-02 0.000000e+00 8.130065e+10
44 1.328125e+12 1.104903e+04 1.251649e+05 2.205139e-01 4.000000e-01 -1.794861e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.034901e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.595283e-02 0.000000e+00 8.034718e+10
45 1.335938e+12 1.092147e+04 1.187429e+05 2.204326e-01 4.000000e-01 -1.795674e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.941221e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.572977e-02 0.000000e+00 7.941039e+10
46 1.343750e+12 1.079618e+04 1.126856e+05 2.203478e-01 4.000000e-01 -1.796522e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.849155e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.550879e-02 0.000000e+00 7.848987e+10
47 1.351562e+12 1.067310e+04 1.069704e+05 2.202597e-01 4.000000e-01 -1.797403e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.758695e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.528983e-02 0.000000e+00 7.758528e+10
48 1.359375e+12 1.055218e+04 1.015761e+05 2.201680e-01 4.000000e-01 -1.798320e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.669787e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.507285e-02 0.000000e+00 7.669624e+10
49 1.367188e+12 1.043337e+04 9.648307e+04 2.200724e-01 4.000000e-01 -1.799276e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.582391e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.485779e-02 0.000000e+00 7.582238e+10
50 1.375000e+12 1.031664e+04 9.167285e+04 2.199733e-01 4.000000e-01 -1.800267e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.496492e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.464459e-02 0.000000e+00 7.496340e+10
51 1.382812e+12 1.020193e+04 8.712827e+04 2.198701e-01 4.000000e-01 -1.801299e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412037e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.443322e-02 0.000000e+00 7.411892e+10
52 1.390625e+12 1.008920e+04 8.283327e+04 2.197629e-01 4.000000e-01 -1.802371e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329002e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.422362e-02 0.000000e+00 7.328865e+10
53 1.398438e+12 9.978404e+03 7.877286e+04 2.196517e-01 4.000000e-01 -1.803483e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.247364e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.401575e-02 0.000000e+00 7.247228e+10
54 1.406250e+12 9.869505e+03 7.493301e+04 2.195359e-01 4.000000e-01 -1.804641e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167071e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.380955e-02 0.000000e+00 7.166948e+10
55 1.414062e+12 9.762462e+03 7.130062e+04 2.194159e-01 4.000000e-01 -1.805841e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088115e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.360497e-02 0.000000e+00 7.087998e+10
56 1.421875e+12 9.657235e+03 6.786340e+04 2.192914e-01 4.000000e-01 -1.807086e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.010461e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.340197e-02 0.000000e+00 7.010350e+10
57 1.429688e+12 9.553786e+03 6.460990e+04 2.191620e-01 4.000000e-01 -1.808380e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934066e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.320051e-02 0.000000e+00 6.933974e+10
58 1.437500e+12 9.452077e+03 6.152935e+04 2.190281e-01 4.000000e-01 -1.809719e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.858931e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.300054e-02 0.000000e+00 6.858848e+10
59 1.445312e+12 9.352073e+03 5.861170e+04 2.188891e-01 4.000000e-01 -1.811109e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785009e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.280201e-02 0.000000e+00 6.784944e+10
60 1.453125e+12 9.253739e+03 5.584752e+04 2.187450e-01 4.000000e-01 -1.812550e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712276e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.260488e-02 0.000000e+00 6.712238e+10
61 1.460938e+12 9.157040e+03 5.322796e+04 2.185960e-01 4.000000e-01 -1.814040e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.640723e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.240911e-02 0.000000e+00 6.640709e+10
62 1.468750e+12 9.061944e+03 5.074475e+04 2.184415e-01 4.000000e-01 -1.815585e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570308e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.221465e-02 0.000000e+00 6.570334e+10
63 1.476562e+12 8.968417e+03 4.839011e+04 2.182818e-01 4.000000e-01 -1.817182e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501020e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.202146e-02 0.000000e+00 6.501094e+10
64 1.484375e+12 8.876429e+03 4.615676e+04 2.181167e-01 4.000000e-01 -1.818833e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.432841e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.182951e-02 0.000000e+00 6.432968e+10
65 1.492188e+12 8.785948e+03 4.403785e+04 2.179458e-01 4.000000e-01 -1.820542e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.365728e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.163875e-02 0.000000e+00 6.365940e+10
66 1.500000e+12 8.696945e+03 4.202696e+04 2.177695e-01 4.000000e-01 -1.822305e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299692e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.144914e-02 0.000000e+00 6.299993e+10
67 1.507812e+12 8.609391e+03 4.011807e+04 2.175875e-01 4.000000e-01 -1.824125e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234695e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.126064e-02 0.000000e+00 6.235114e+10
68 1.515625e+12 8.523257e+03 3.830549e+04 2.173996e-01 4.000000e-01 -1.826004e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170715e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.107322e-02 0.000000e+00 6.171287e+10
69 1.523438e+12 8.438516e+03 3.658392e+04 2.172061e-01 4.000000e-01 -1.827939e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107753e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.088685e-02 0.000000e+00 6.108504e+10
70 1.531250e+12 8.355140e+03 3.494834e+04 2.170066e-01 4.000000e-01 -1.829934e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045775e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.070147e-02 0.000000e+00 6.046754e+10
71 1.539062e+12 8.273103e+03 3.339405e+04 2.168014e-01 4.000000e-01 -1.831986e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984773e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.051707e-02 0.000000e+00 5.986029e+10
72 1.546875e+12 8.192380e+03 3.191662e+04 2.165905e-01 4.000000e-01 -1.834095e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.924738e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.033361e-02 0.000000e+00 5.926324e+10
73 1.554688e+12 8.112945e+03 3.051188e+04 2.163735e-01 4.000000e-01 -1.836265e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.865636e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.015106e-02 0.000000e+00 5.867634e+10
74 1.562500e+12 8.034773e+03 2.917592e+04 2.161509e-01 4.000000e-01 -1.838491e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.807477e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.996939e-02 0.000000e+00 5.809959e+10
75 1.570312e+12 7.957841e+03 2.790505e+04 2.159227e-01 4.000000e-01 -1.840773e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.750239e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.978856e-02 0.000000e+00 5.753298e+10
76 1.578125e+12 7.882124e+03 2.669578e+04 2.156885e-01 4.000000e-01 -1.843115e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.693895e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.960855e-02 0.000000e+00 5.697654e+10
77 1.585938e+12 7.807601e+03 2.554484e+04 2.154490e-01 4.000000e-01 -1.845510e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.638460e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.942934e-02 0.000000e+00 5.643031e+10
78 1.593750e+12 7.734247e+03 2.444915e+04 2.152040e-01 4.000000e-01 -1.847960e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.583904e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.925090e-02 0.000000e+00 5.589435e+10
79 1.601562e+12 7.662043e+03 2.340580e+04 2.149535e-01 4.000000e-01 -1.850465e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.530217e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.907320e-02 0.000000e+00 5.536874e+10
80 1.609375e+12 7.590964e+03 2.241204e+04 2.146979e-01 4.000000e-01 -1.853021e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.477402e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.889623e-02 0.000000e+00 5.485360e+10
81 1.617188e+12 7.520992e+03 2.146529e+04 2.144369e-01 4.000000e-01 -1.855631e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.425429e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.871996e-02 0.000000e+00 5.434903e+10
82 1.625000e+12 7.452104e+03 2.056310e+04 2.141711e-01 4.000000e-01 -1.858289e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.374303e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.854438e-02 0.000000e+00 5.385519e+10
83 1.632812e+12 7.384281e+03 1.970318e+04 2.139005e-01 4.000000e-01 -1.860995e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.324014e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.836946e-02 0.000000e+00 5.337221e+10
84 1.640625e+12 7.317503e+03 1.888335e+04 2.136248e-01 4.000000e-01 -1.863752e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.274534e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.819520e-02 0.000000e+00 5.290027e+10
85 1.648438e+12 7.251749e+03 1.810155e+04 2.133449e-01 4.000000e-01 -1.866551e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.225878e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.802157e-02 0.000000e+00 5.243956e+10
86 1.656250e+12 7.187002e+03 1.735586e+04 2.130605e-01 4.000000e-01 -1.869395e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.178021e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.784856e-02 0.000000e+00 5.199026e+10
87 1.664062e+12 7.123242e+03 1.664443e+04 2.127715e-01 4.000000e-01 -1.872285e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.130947e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.767616e-02 0.000000e+00 5.155258e+10
88 1.671875e+12 7.060451e+03 1.596554e+04 2.124786e-01 4.000000e-01 -1.875214e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.084666e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.750436e-02 0.000000e+00 5.112672e+10
89 1.679688e+12 6.998611e+03 1.531755e+04 2.121814e-01 4.000000e-01 -1.878186e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.039147e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.733314e-02 0.000000e+00 5.071292e+10
90 1.687500e+12 6.937705e+03 1.469892e+04 2.118802e-01 4.000000e-01 -1.881198e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.994387e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.716251e-02 0.000000e+00 5.031137e+10
91 1.695312e+12 6.877715e+03 1.410818e+04 2.115754e-01 4.000000e-01 -1.884246e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.950383e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.699244e-02 0.000000e+00 4.992232e+10
92 1.703125e+12 6.818624e+03 1.354396e+04 2.112664e-01 4.000000e-01 -1.887336e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.907105e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.682293e-02 0.000000e+00 4.954597e+10
93 1.710938e+12 6.760416e+03 1.300493e+04 2.109539e-01 4.000000e-01 -1.890461e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.864560e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.665398e-02 0.000000e+00 4.918254e+10
94 1.718750e+12 6.703075e+03 1.248987e+04 2.106379e-01 4.000000e-01 -1.893621e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.822731e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.648557e-02 0.000000e+00 4.883224e+10
95 1.726562e+12 6.646584e+03 1.199760e+04 2.103180e-01 4.000000e-01 -1.896820e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.781594e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.631771e-02 0.000000e+00 4.849529e+10
96 1.734375e+12 6.590929e+03 1.152702e+04 2.099950e-01 4.000000e-01 -1.900050e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.741164e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.615039e-02 0.000000e+00 4.817188e+10
97 1.742188e+12 6.536093e+03 1.107706e+04 2.096686e-01 4.000000e-01 -1.903314e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.701412e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.598359e-02 0.000000e+00 4.786219e+10
98 1.750000e+12 6.482063e+03 1.064674e+04 2.093390e-01 4.000000e-01 -1.906610e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.662332e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.581733e-02 0.000000e+00 4.756641e+10
99 1.757812e+12 6.428823e+03 1.023511e+04 2.090067e-01 4.000000e-01 -1.909933e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.623932e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.565159e-02 0.000000e+00 4.728470e+10
100 1.765625e+12 6.376360e+03 9.841284e+03 2.086717e-01 4.000000e-01 -1.913283e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.586189e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.548638e-02 0.000000e+00 4.701723e+10
101 1.773438e+12 6.324658e+03 9.464406e+03 2.083347e-01 4.000000e-01 -1.916653e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.549118e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.532170e-02 0.000000e+00 4.676414e+10
