# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8732894e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0719312e-02 2.0719312e-02 2.0719312e-02 1.2424456e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6086625e-03 4.7822917e-03 3.4615303e-05 1.3042838e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6328757e-03 1.1732552e-02 3.3970187e-05 1.2884313e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5368347e-03 2.4561475e-02 1.2318027e-06 1.2766822e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2898121e-02 4.0814438e-02 7.9165260e-05 1.2390814e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3411743e-02 3.2390165e-02 4.1381481e-04 1.2569083e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0077642e-02 6.1163131e-02 1.1905127e-04 1.2299921e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9079072e-02 6.8608425e-02 3.2927009e-03 1.2203132e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7883449e-02 2.2033732e-02 2.0064386e-03 1.2466087e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1512220e-03 1.6550244e-02 2.4940136e-04 1.2916759e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4862507e-03 1.9253782e-02 4.3584415e-05 1.2896304e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0818845e-03 2.6307273e-02 1.0876825e-07 1.3411954e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0717205e-02 2.0717205e-02 2.0717205e-02 1.2425507e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6086625e-03 4.7822917e-03 3.4615303e-05 1.3042838e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6328757e-03 1.1732552e-02 3.3970187e-05 1.2884313e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5368347e-03 2.4561475e-02 1.2318027e-06 1.2766822e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2898121e-02 4.0814438e-02 7.9165260e-05 1.2390814e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3411743e-02 3.2390165e-02 4.1381481e-04 1.2569083e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0077642e-02 6.1163131e-02 1.1905127e-04 1.2299921e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9079072e-02 6.8608425e-02 3.2927009e-03 1.2203132e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7883449e-02 2.2033732e-02 2.0064386e-03 1.2466087e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1512220e-03 1.6550244e-02 2.4940136e-04 1.2916759e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4862507e-03 1.9253782e-02 4.3584415e-05 1.2896304e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0818845e-03 2.6307273e-02 1.0876825e-07 1.3411954e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0717205e-02 2.0717205e-02 2.0717205e-02 1.2425507e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6089555e-03 4.7824165e-03 3.4622395e-05 1.3041753e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6336994e-03 1.1733306e-02 3.3975979e-05 1.2883211e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5378633e-03 2.4563044e-02 1.2316102e-06 1.2765746e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2900164e-02 4.0816180e-02 7.9170756e-05 1.2389770e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3413382e-02 3.2391951e-02 4.1393821e-04 1.2568017e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0080545e-02 6.1168779e-02 1.1906925e-04 1.2298879e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9082354e-02 6.8611985e-02 3.2933267e-03 1.2202102e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7884835e-02 2.2035598e-02 2.0072924e-03 1.2465043e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1525682e-03 1.6551584e-02 2.4964309e-04 1.2915612e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4875549e-03 1.9254992e-02 4.3592363e-05 1.2895168e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0820649e-03 2.6309198e-02 1.0874626e-07 1.3410853e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0719312e-02 2.0719312e-02 2.0719312e-02 1.2424456e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6098599e-03 4.7849084e-03 3.4675825e-05 1.3036663e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6324170e-03 1.1733369e-02 3.4013953e-05 1.2878361e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5356863e-03 2.4562725e-02 1.2294867e-06 1.2761005e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2895541e-02 4.0816776e-02 7.9126901e-05 1.2385093e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3405932e-02 3.2377456e-02 4.1382407e-04 1.2563394e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0072842e-02 6.1179377e-02 1.1904072e-04 1.2294241e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9072083e-02 6.8618007e-02 3.2924717e-03 1.2197510e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7889667e-02 2.2048563e-02 2.0060147e-03 1.2460178e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1504614e-03 1.6553366e-02 2.5005393e-04 1.2910818e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4855774e-03 1.9257688e-02 4.3610968e-05 1.2890363e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0824555e-03 2.6321500e-02 1.0859027e-07 1.3405849e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0714515e-02 2.0714515e-02 2.0714515e-02 1.2419772e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6278878e-03 4.7845632e-03 5.2683476e-05 1.3023961e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6691154e-03 1.1740908e-02 5.0404499e-05 1.2865196e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5436334e-03 2.4583886e-02 1.1834230e-06 1.2752761e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2907099e-02 4.0839595e-02 7.0179595e-05 1.2375894e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3433916e-02 3.2425272e-02 4.2710989e-04 1.2553077e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0110080e-02 6.1249283e-02 1.2031907e-04 1.2284560e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9125045e-02 6.8678189e-02 3.3050935e-03 1.2187799e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7920345e-02 2.2073364e-02 2.0613705e-03 1.2450120e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.2522890e-03 1.6576586e-02 3.5919111e-04 1.2892157e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.5655256e-03 1.9281495e-02 4.3967378e-05 1.2874768e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3153798e-03 2.6346785e-02 6.3350279e-06 1.3324511e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.8339564e-02 1.8339564e-02 1.8339564e-02 1.2451411e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7245597e-03 4.6151400e-03 2.0374839e-04 1.3009743e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.1318141e-03 1.1752657e-02 2.5028460e-04 1.2830435e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.8153479e-03 2.4619982e-02 2.0775714e-06 1.2745257e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3081232e-02 4.0863440e-02 4.0595111e-05 1.2375801e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3751297e-02 3.2522799e-02 5.8694260e-04 1.2544632e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0192994e-02 6.1292217e-02 1.3896624e-04 1.2285279e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9307097e-02 6.8709012e-02 3.7009167e-03 1.2186436e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8095031e-02 2.2055900e-02 2.8455195e-03 1.2446923e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.2339798e-03 1.6708808e-02 8.6033971e-04 1.2823509e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.3733990e-03 1.9393465e-02 2.1138815e-05 1.2825273e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.5756555e-03 2.6352129e-02 2.3403063e-07 1.3297065e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6371086e-02 1.6371086e-02 1.6371086e-02 1.2490760e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6712708e-03 4.7674294e-03 1.0569395e-04 1.3027985e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7854558e-03 1.1732270e-02 1.2385047e-04 1.2864831e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5794417e-03 2.4564268e-02 1.4387921e-06 1.2763320e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2883515e-02 4.0812498e-02 5.0572507e-05 1.2387096e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3468993e-02 3.2394219e-02 5.0372910e-04 1.2561781e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0071522e-02 6.1179710e-02 1.2798328e-04 1.2294877e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9102148e-02 6.8615040e-02 3.3661890e-03 1.2197373e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934222e-02 2.2034489e-02 2.2388351e-03 1.2459540e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.5150809e-03 1.6584032e-02 5.6457885e-04 1.2881643e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.7504325e-03 1.9280281e-02 2.5892946e-05 1.2873543e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3028420e-03 2.6312015e-02 1.7377533e-07 1.3358001e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7185446e-02 1.7185446e-02 1.7185446e-02 1.2483722e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6523773e-03 4.7722197e-03 8.6169330e-05 1.3035695e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7377828e-03 1.1731507e-02 9.6658323e-05 1.2873807e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5614537e-03 2.4562416e-02 1.3381345e-06 1.2768519e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2872866e-02 4.0812570e-02 5.5824397e-05 1.2391576e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3458863e-02 3.2403768e-02 4.8135925e-04 1.2566878e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0083599e-02 6.1169798e-02 1.2507328e-04 1.2299245e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9104542e-02 6.8610465e-02 3.3363359e-03 1.2202004e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7911219e-02 2.2022176e-02 2.1587911e-03 1.2464703e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3930397e-03 1.6567354e-02 5.0642059e-04 1.2895895e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.6647818e-03 1.9265230e-02 3.0996569e-05 1.2883876e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4266754e-03 2.6298641e-02 6.9069932e-06 1.3315851e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7517343e-02 1.7517343e-02 1.7517343e-02 1.2481749e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6485794e-03 4.7727781e-03 8.2632238e-05 1.3037275e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7283461e-03 1.1730664e-02 9.1758520e-05 1.2875649e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5575858e-03 2.4560984e-02 1.3210725e-06 1.2769557e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2871018e-02 4.0811476e-02 5.7013738e-05 1.2392518e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3453131e-02 3.2401959e-02 4.7318411e-04 1.2568065e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0081322e-02 6.1164785e-02 1.2446205e-04 1.2300247e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9100318e-02 6.8607564e-02 3.3303217e-03 1.2203039e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7907037e-02 2.2020800e-02 2.1438546e-03 1.2465788e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3717492e-03 1.6564015e-02 4.8882721e-04 1.2898625e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.6487914e-03 1.9262439e-02 3.2173746e-05 1.2885929e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4153270e-03 2.6297022e-02 6.9911977e-06 1.3319110e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7562656e-02 1.7562656e-02 1.7562656e-02 1.2481884e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6485794e-03 4.7727781e-03 8.2632238e-05 1.3037275e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7283461e-03 1.1730664e-02 9.1758520e-05 1.2875649e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5575858e-03 2.4560984e-02 1.3210725e-06 1.2769557e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2871018e-02 4.0811476e-02 5.7013738e-05 1.2392518e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3453131e-02 3.2401959e-02 4.7318411e-04 1.2568065e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0081322e-02 6.1164785e-02 1.2446205e-04 1.2300247e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9100318e-02 6.8607564e-02 3.3303217e-03 1.2203039e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7907037e-02 2.2020800e-02 2.1438546e-03 1.2465788e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3717492e-03 1.6564015e-02 4.8882721e-04 1.2898625e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.6487914e-03 1.9262439e-02 3.2173746e-05 1.2885929e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4153270e-03 2.6297022e-02 6.9911977e-06 1.3319110e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7562656e-02 1.7562656e-02 1.7562656e-02 1.2481884e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6523773e-03 4.7722197e-03 8.6169330e-05 1.3035695e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7377828e-03 1.1731507e-02 9.6658323e-05 1.2873807e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5614537e-03 2.4562416e-02 1.3381345e-06 1.2768519e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2872866e-02 4.0812570e-02 5.5824397e-05 1.2391576e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3458863e-02 3.2403768e-02 4.8135925e-04 1.2566878e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0083599e-02 6.1169798e-02 1.2507328e-04 1.2299245e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9104542e-02 6.8610465e-02 3.3363359e-03 1.2202004e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7911219e-02 2.2022176e-02 2.1587911e-03 1.2464703e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3930397e-03 1.6567354e-02 5.0642059e-04 1.2895895e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.6647818e-03 1.9265230e-02 3.0996569e-05 1.2883876e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4266754e-03 2.6298641e-02 6.9069932e-06 1.3315851e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7517343e-02 1.7517343e-02 1.7517343e-02 1.2481749e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6712708e-03 4.7674294e-03 1.0569395e-04 1.3027985e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7854558e-03 1.1732270e-02 1.2385047e-04 1.2864831e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5794417e-03 2.4564268e-02 1.4387921e-06 1.2763320e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2883515e-02 4.0812498e-02 5.0572507e-05 1.2387096e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3468993e-02 3.2394219e-02 5.0372910e-04 1.2561781e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0071522e-02 6.1179710e-02 1.2798328e-04 1.2294877e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9102148e-02 6.8615040e-02 3.3661890e-03 1.2197373e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934222e-02 2.2034489e-02 2.2388351e-03 1.2459540e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.5150809e-03 1.6584032e-02 5.6457885e-04 1.2881643e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.7504325e-03 1.9280281e-02 2.5892946e-05 1.2873543e+10
