# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.3655524e+04 s   cycle 2001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7738991e-03 1.4872241e-02 2.1566084e-05 1.2584796e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1868663e-02 3.8631667e-02 8.8670217e-05 1.2349837e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2503985e-02 4.6257709e-02 1.7649743e-04 1.2339138e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9867328e-02 3.9348552e-02 2.5504513e-04 1.2255771e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0997577e-03 1.2652908e-02 1.3586445e-05 1.2717427e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4233975e-03 2.0184315e-02 1.6618969e-05 1.2677405e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.9547990e-03 4.1875200e-02 1.6995672e-07 1.2486651e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6734097e-03 5.6734097e-03 5.6734097e-03 1.2468687e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8336907e-03 1.6700466e-02 3.0992565e-06 1.2585989e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2401977e-03 1.0364795e-02 5.6273363e-06 1.2623251e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7018903e-03 1.7089531e-02 3.5047778e-06 1.2592096e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1029660e-02 3.2878322e-02 2.1009776e-04 1.2368404e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7047032e-03 1.4771660e-02 2.1073417e-05 1.2593158e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1733129e-02 3.8567918e-02 9.1187083e-05 1.2354319e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2430094e-02 4.6136529e-02 1.8732490e-04 1.2342697e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9870071e-02 3.9607741e-02 2.5444045e-04 1.2258135e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0934684e-03 1.2548238e-02 1.3446411e-05 1.2726237e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4116666e-03 2.0140116e-02 1.6471188e-05 1.2685938e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8412625e-03 4.2079353e-02 1.7180734e-07 1.2493645e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.5807694e-03 5.5807694e-03 5.5807694e-03 1.2474758e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8336907e-03 1.6700466e-02 3.0992565e-06 1.2585989e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2401977e-03 1.0364795e-02 5.6273363e-06 1.2623251e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7018903e-03 1.7089531e-02 3.5047778e-06 1.2592096e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1029660e-02 3.2878322e-02 2.1009776e-04 1.2368404e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7047032e-03 1.4771660e-02 2.1073417e-05 1.2593158e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1733129e-02 3.8567918e-02 9.1187083e-05 1.2354319e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2430094e-02 4.6136529e-02 1.8732490e-04 1.2342697e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9870071e-02 3.9607741e-02 2.5444045e-04 1.2258135e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0934684e-03 1.2548238e-02 1.3446411e-05 1.2726237e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4116666e-03 2.0140116e-02 1.6471188e-05 1.2685938e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8412625e-03 4.2079353e-02 1.7180734e-07 1.2493645e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.5807694e-03 5.5807694e-03 5.5807694e-03 1.2474758e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9051933e-03 1.6580195e-02 3.5178701e-06 1.2578054e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3637141e-03 1.0448757e-02 5.8971056e-06 1.2610671e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7788081e-03 1.7151579e-02 3.3842977e-06 1.2583163e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1143021e-02 3.2855953e-02 2.1008323e-04 1.2364492e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7738991e-03 1.4872241e-02 2.1566084e-05 1.2584796e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1868663e-02 3.8631667e-02 8.8670217e-05 1.2349837e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2503985e-02 4.6257709e-02 1.7649743e-04 1.2339138e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9867328e-02 3.9348552e-02 2.5504513e-04 1.2255771e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0997577e-03 1.2652908e-02 1.3586445e-05 1.2717427e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4233975e-03 2.0184315e-02 1.6618969e-05 1.2677405e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.9547990e-03 4.1875200e-02 1.6995672e-07 1.2486651e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6734097e-03 5.6734097e-03 5.6734097e-03 1.2468687e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8153237e-03 1.6545588e-02 6.8334875e-06 1.2575350e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1416009e-03 1.0198846e-02 1.0308886e-05 1.2618411e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6422499e-03 1.6941669e-02 3.0148900e-06 1.2584911e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0875650e-02 3.2741300e-02 2.0022324e-04 1.2354488e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6552137e-03 1.4567235e-02 3.1485721e-05 1.2582984e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1586443e-02 3.8560264e-02 9.4811616e-05 1.2339932e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2368104e-02 4.6132257e-02 2.0085076e-04 1.2327067e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9764848e-02 3.9508089e-02 2.4662148e-04 1.2242362e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0856759e-03 1.2475631e-02 1.7396776e-05 1.2719329e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3926466e-03 2.0047095e-02 2.0604986e-05 1.2678617e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6288754e-03 4.2033843e-02 1.5347548e-07 1.2493552e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8785752e-03 5.8785752e-03 5.8785752e-03 1.2451687e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8239981e-03 1.6354496e-02 4.0126258e-05 1.2556339e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.8687569e-03 9.2356787e-03 4.4242118e-05 1.2626179e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5871819e-03 1.6334919e-02 1.9847847e-06 1.2579300e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0292966e-02 3.2332751e-02 1.3260471e-04 1.2325168e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6510468e-03 1.3761855e-02 1.1149097e-04 1.2561053e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1118634e-02 3.7967738e-02 1.4614044e-04 1.2309954e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2290227e-02 4.5463995e-02 3.6394707e-04 1.2290240e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9750837e-02 4.0214064e-02 2.9315417e-04 1.2203240e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2304654e-03 1.2142239e-02 6.3318640e-05 1.2701979e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5191197e-03 1.9678567e-02 5.5121081e-05 1.2662645e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8308651e-03 4.2663479e-02 1.0042794e-07 1.2533808e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4384048e-03 6.4384048e-03 6.4384048e-03 1.2407080e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6123408e-03 1.3234375e-02 9.4456101e-05 1.2574710e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6062611e-03 7.7484759e-03 1.0325391e-04 1.2645323e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6751799e-03 1.5523509e-02 1.3584515e-06 1.2595708e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0835115e-02 3.0681363e-02 7.7066736e-05 1.2338815e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1958192e-03 1.3149737e-02 4.4515541e-04 1.2529788e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2088978e-02 3.6491022e-02 1.6473439e-04 1.2316613e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4239664e-02 4.4380256e-02 1.4392945e-03 1.2277684e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9953112e-02 3.8114678e-02 8.5506755e-04 1.2211941e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3033856e-03 1.2210332e-02 3.7219341e-04 1.2685361e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6185549e-03 1.8734714e-02 4.4349146e-05 1.2659430e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0230238e-03 4.0888666e-02 8.2327140e-08 1.2745061e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5952297e-03 9.5952297e-03 9.5952297e-03 1.2365700e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2601186e-03 1.4585214e-02 7.7247640e-05 1.2616302e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1660304e-03 7.9028874e-03 7.7419553e-05 1.2697163e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.1182858e-03 1.5381277e-02 1.5150444e-06 1.2641751e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0196554e-02 3.0701763e-02 9.9781849e-05 1.2384705e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3933065e-03 1.2844102e-02 3.1400052e-04 1.2598388e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1315228e-02 3.6490875e-02 1.7955932e-04 1.2363580e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3079315e-02 4.4204955e-02 9.3760936e-04 1.2331543e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9489332e-02 3.8120434e-02 6.0970853e-04 1.2253992e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8273588e-03 1.1912329e-02 2.1500261e-04 1.2740995e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1343906e-03 1.8778328e-02 5.9299831e-05 1.2708978e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1883049e-03 4.0902363e-02 8.3899483e-08 1.2711990e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.5765561e-03 8.5765561e-03 8.5765561e-03 1.2419246e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9816686e-03 1.4803326e-02 5.0254286e-05 1.2645031e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9210030e-03 8.1290747e-03 5.1724872e-05 1.2728904e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8054219e-03 1.5410142e-02 1.4563262e-06 1.2669494e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9774525e-03 3.0607034e-02 1.1663677e-04 1.2404821e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9940917e-03 1.2845160e-02 2.0041374e-04 1.2634882e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0972440e-02 3.6233893e-02 1.7438680e-04 1.2385476e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2571579e-02 4.4083509e-02 6.6431836e-04 1.2356372e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9034606e-02 3.7683578e-02 4.1710782e-04 1.2275713e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4848120e-03 1.1802458e-02 1.1687457e-04 1.2787865e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7727174e-03 1.8720522e-02 6.2741445e-05 1.2751067e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2910869e-03 4.0519263e-02 8.7929670e-08 1.2695334e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9387405e-03 7.9387405e-03 7.9387405e-03 1.2448968e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9513353e-03 1.4799035e-02 4.5750619e-05 1.2650687e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9082596e-03 8.2157006e-03 4.7969533e-05 1.2732736e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7750668e-03 1.5433930e-02 1.4360353e-06 1.2674250e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9753570e-03 3.0642749e-02 1.1898541e-04 1.2410376e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9508969e-03 1.2886422e-02 1.8068132e-04 1.2641384e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0959171e-02 3.6308835e-02 1.7309418e-04 1.2390945e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2517627e-02 4.4163688e-02 6.3127291e-04 1.2362737e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8943475e-02 3.7453159e-02 3.8835816e-04 1.2282159e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4269884e-03 1.1806329e-02 1.0032890e-04 1.2797593e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7136535e-03 1.8729221e-02 6.1490837e-05 1.2759532e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3297756e-03 4.0312872e-02 8.8807054e-08 1.2692570e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.8747203e-03 7.8747203e-03 7.8747203e-03 1.2455271e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9513353e-03 1.4799035e-02 4.5750619e-05 1.2650687e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9082596e-03 8.2157006e-03 4.7969533e-05 1.2732736e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7750668e-03 1.5433930e-02 1.4360353e-06 1.2674250e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9753570e-03 3.0642749e-02 1.1898541e-04 1.2410376e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9508969e-03 1.2886422e-02 1.8068132e-04 1.2641384e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0959171e-02 3.6308835e-02 1.7309418e-04 1.2390945e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2517627e-02 4.4163688e-02 6.3127291e-04 1.2362737e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8943475e-02 3.7453159e-02 3.8835816e-04 1.2282159e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4269884e-03 1.1806329e-02 1.0032890e-04 1.2797593e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7136535e-03 1.8729221e-02 6.1490837e-05 1.2759532e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3297756e-03 4.0312872e-02 8.8807054e-08 1.2692570e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.8747203e-03 7.8747203e-03 7.8747203e-03 1.2455271e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9816686e-03 1.4803326e-02 5.0254286e-05 1.2645031e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9210030e-03 8.1290747e-03 5.1724872e-05 1.2728904e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8054219e-03 1.5410142e-02 1.4563262e-06 1.2669494e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9774525e-03 3.0607034e-02 1.1663677e-04 1.2404821e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9940917e-03 1.2845160e-02 2.0041374e-04 1.2634882e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0972440e-02 3.6233893e-02 1.7438680e-04 1.2385476e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2571579e-02 4.4083509e-02 6.6431836e-04 1.2356372e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9034606e-02 3.7683578e-02 4.1710782e-04 1.2275713e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4848120e-03 1.1802458e-02 1.1687457e-04 1.2787865e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7727174e-03 1.8720522e-02 6.2741445e-05 1.2751067e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2910869e-03 4.0519263e-02 8.7929670e-08 1.2695334e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9387405e-03 7.9387405e-03 7.9387405e-03 1.2448968e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2601186e-03 1.4585214e-02 7.7247640e-05 1.2616302e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1660304e-03 7.9028874e-03 7.7419553e-05 1.2697163e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.1182858e-03 1.5381277e-02 1.5150444e-06 1.2641751e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0196554e-02 3.0701763e-02 9.9781849e-05 1.2384705e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3933065e-03 1.2844102e-02 3.1400052e-04 1.2598388e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1315228e-02 3.6490875e-02 1.7955932e-04 1.2363580e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3079315e-02 4.4204955e-02 9.3760936e-04 1.2331543e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9489332e-02 3.8120434e-02 6.0970853e-04 1.2253992e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8273588e-03 1.1912329e-02 2.1500261e-04 1.2740995e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1343906e-03 1.8778328e-02 5.9299831e-05 1.2708978e+10
