# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
13 1.085938e+12 1.698755e+04 1.095085e+06 2.645842e-01 4.000000e-01 -1.354158e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201981e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.462925e-02 0.000000e+00 1.201947e+11
14 1.093750e+12 1.685647e+04 1.063515e+06 2.650340e-01 4.000000e-01 -1.349660e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184872e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.467193e-02 0.000000e+00 1.184839e+11
15 1.101562e+12 1.672702e+04 1.033052e+06 2.654950e-01 4.000000e-01 -1.345050e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168126e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.471572e-02 0.000000e+00 1.168094e+11
16 1.109375e+12 1.659917e+04 1.003648e+06 2.659676e-01 4.000000e-01 -1.340324e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151732e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.476064e-02 0.000000e+00 1.151701e+11
17 1.117188e+12 1.647287e+04 9.752612e+05 2.664521e-01 4.000000e-01 -1.335479e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135681e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.480671e-02 0.000000e+00 1.135651e+11
18 1.125000e+12 1.634810e+04 9.478485e+05 2.669487e-01 4.000000e-01 -1.330513e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119963e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.485398e-02 0.000000e+00 1.119935e+11
19 1.132812e+12 1.622480e+04 9.213702e+05 2.674576e-01 4.000000e-01 -1.325424e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104568e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.490245e-02 0.000000e+00 1.104542e+11
20 1.140625e+12 1.610296e+04 8.957883e+05 2.679792e-01 4.000000e-01 -1.320208e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089490e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.495217e-02 0.000000e+00 1.089464e+11
21 1.148438e+12 1.598253e+04 8.710666e+05 2.685137e-01 4.000000e-01 -1.314863e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074718e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.500316e-02 0.000000e+00 1.074693e+11
22 1.156250e+12 1.586348e+04 8.471704e+05 2.690615e-01 4.000000e-01 -1.309385e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060244e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.505545e-02 0.000000e+00 1.060221e+11
23 1.164062e+12 1.574579e+04 8.240669e+05 2.696227e-01 4.000000e-01 -1.303773e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046061e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.510908e-02 0.000000e+00 1.046039e+11
24 1.171875e+12 1.562941e+04 8.017245e+05 2.701978e-01 4.000000e-01 -1.298022e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032160e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.516408e-02 0.000000e+00 1.032139e+11
25 1.179688e+12 1.551431e+04 7.801134e+05 2.707870e-01 4.000000e-01 -1.292130e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018535e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.522048e-02 0.000000e+00 1.018515e+11
26 1.187500e+12 1.540048e+04 7.592050e+05 2.713908e-01 4.000000e-01 -1.286092e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005178e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.527832e-02 0.000000e+00 1.005158e+11
27 1.195312e+12 1.528787e+04 7.389718e+05 2.720093e-01 4.000000e-01 -1.279907e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.920814e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.533763e-02 0.000000e+00 9.920628e+10
28 1.203125e+12 1.517646e+04 7.193878e+05 2.726430e-01 4.000000e-01 -1.273570e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792400e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.539845e-02 0.000000e+00 9.792218e+10
29 1.210938e+12 1.506622e+04 7.004281e+05 2.732922e-01 4.000000e-01 -1.267078e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666459e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.546082e-02 0.000000e+00 9.666285e+10
30 1.218750e+12 1.495712e+04 6.820689e+05 2.739573e-01 4.000000e-01 -1.260427e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.542926e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.552479e-02 0.000000e+00 9.542762e+10
31 1.226562e+12 1.484914e+04 6.642874e+05 2.746387e-01 4.000000e-01 -1.253613e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.421755e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.559038e-02 0.000000e+00 9.421596e+10
32 1.234375e+12 1.474225e+04 6.470619e+05 2.753366e-01 4.000000e-01 -1.246634e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.302872e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.565764e-02 0.000000e+00 9.302721e+10
33 1.242188e+12 1.463642e+04 6.303714e+05 2.760516e-01 4.000000e-01 -1.239484e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186225e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.572662e-02 0.000000e+00 9.186081e+10
34 1.250000e+12 1.453163e+04 6.141962e+05 2.767841e-01 4.000000e-01 -1.232159e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071763e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.579736e-02 0.000000e+00 9.071623e+10
35 1.257812e+12 1.442786e+04 5.985171e+05 2.775344e-01 4.000000e-01 -1.224656e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959418e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.586991e-02 0.000000e+00 8.959288e+10
36 1.265625e+12 1.432507e+04 5.833158e+05 2.783031e-01 4.000000e-01 -1.216969e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849155e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.594432e-02 0.000000e+00 8.849029e+10
37 1.273438e+12 1.422325e+04 5.685750e+05 2.790905e-01 4.000000e-01 -1.209095e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.740915e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.602063e-02 0.000000e+00 8.740793e+10
38 1.281250e+12 1.412238e+04 5.542779e+05 2.798971e-01 4.000000e-01 -1.201029e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634640e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.609890e-02 0.000000e+00 8.634528e+10
39 1.289062e+12 1.402242e+04 5.404085e+05 2.807235e-01 4.000000e-01 -1.192765e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530302e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.617919e-02 0.000000e+00 8.530191e+10
40 1.296875e+12 1.392336e+04 5.269513e+05 2.815700e-01 4.000000e-01 -1.184300e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427839e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.626154e-02 0.000000e+00 8.427734e+10
41 1.304688e+12 1.382517e+04 5.138917e+05 2.824371e-01 4.000000e-01 -1.175629e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327209e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.634602e-02 0.000000e+00 8.327111e+10
42 1.312500e+12 1.372784e+04 5.012156e+05 2.833256e-01 4.000000e-01 -1.166744e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228377e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.643269e-02 0.000000e+00 8.228281e+10
43 1.320312e+12 1.363134e+04 4.889093e+05 2.842358e-01 4.000000e-01 -1.157642e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131287e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.652161e-02 0.000000e+00 8.131198e+10
44 1.328125e+12 1.353565e+04 4.769600e+05 2.851684e-01 4.000000e-01 -1.148316e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.035909e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.661283e-02 0.000000e+00 8.035824e+10
45 1.335938e+12 1.344075e+04 4.653552e+05 2.861238e-01 4.000000e-01 -1.138762e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942202e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.670644e-02 0.000000e+00 7.942118e+10
46 1.343750e+12 1.334662e+04 4.540829e+05 2.871027e-01 4.000000e-01 -1.128973e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850116e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.680250e-02 0.000000e+00 7.850040e+10
47 1.351562e+12 1.325324e+04 4.431315e+05 2.881058e-01 4.000000e-01 -1.118942e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759630e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.690108e-02 0.000000e+00 7.759556e+10
48 1.359375e+12 1.316059e+04 4.324902e+05 2.891337e-01 4.000000e-01 -1.108663e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670698e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.700226e-02 0.000000e+00 7.670628e+10
49 1.367188e+12 1.306865e+04 4.221483e+05 2.901869e-01 4.000000e-01 -1.098131e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583282e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.710612e-02 0.000000e+00 7.583218e+10
50 1.375000e+12 1.297741e+04 4.120956e+05 2.912663e-01 4.000000e-01 -1.087337e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497358e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.721273e-02 0.000000e+00 7.497295e+10
51 1.382812e+12 1.288683e+04 4.023223e+05 2.923725e-01 4.000000e-01 -1.076275e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412882e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.732219e-02 0.000000e+00 7.412823e+10
52 1.390625e+12 1.279691e+04 3.928191e+05 2.935063e-01 4.000000e-01 -1.064937e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329825e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.743458e-02 0.000000e+00 7.329771e+10
53 1.398438e+12 1.270762e+04 3.835770e+05 2.946684e-01 4.000000e-01 -1.053316e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248161e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.754999e-02 0.000000e+00 7.248108e+10
54 1.406250e+12 1.261895e+04 3.745871e+05 2.958595e-01 4.000000e-01 -1.041405e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167848e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.766852e-02 0.000000e+00 7.167801e+10
55 1.414062e+12 1.253088e+04 3.658412e+05 2.970807e-01 4.000000e-01 -1.029193e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088866e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.779027e-02 0.000000e+00 7.088821e+10
56 1.421875e+12 1.244338e+04 3.573313e+05 2.983327e-01 4.000000e-01 -1.016673e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011184e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.791534e-02 0.000000e+00 7.011140e+10
57 1.429688e+12 1.235645e+04 3.490495e+05 2.996162e-01 4.000000e-01 -1.003838e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934766e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.804385e-02 0.000000e+00 6.934728e+10
58 1.437500e+12 1.227007e+04 3.409885e+05 3.009324e-01 4.000000e-01 -9.906757e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859596e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.817591e-02 0.000000e+00 6.859560e+10
59 1.445312e+12 1.218421e+04 3.331411e+05 3.022821e-01 4.000000e-01 -9.771786e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785640e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.831163e-02 0.000000e+00 6.785606e+10
60 1.453125e+12 1.209886e+04 3.255004e+05 3.036664e-01 4.000000e-01 -9.633357e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712872e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.845115e-02 0.000000e+00 6.712842e+10
61 1.460938e+12 1.201400e+04 3.180596e+05 3.050863e-01 4.000000e-01 -9.491374e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641272e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.859459e-02 0.000000e+00 6.641242e+10
62 1.468750e+12 1.192962e+04 3.108125e+05 3.065427e-01 4.000000e-01 -9.345733e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570807e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.874210e-02 0.000000e+00 6.570782e+10
63 1.476562e+12 1.184569e+04 3.037529e+05 3.080368e-01 4.000000e-01 -9.196315e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501459e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.889380e-02 0.000000e+00 6.501437e+10
64 1.484375e+12 1.176220e+04 2.968747e+05 3.095700e-01 4.000000e-01 -9.043004e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433206e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.904987e-02 0.000000e+00 6.433184e+10
65 1.492188e+12 1.167914e+04 2.901722e+05 3.111431e-01 4.000000e-01 -8.885686e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.366017e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.921044e-02 0.000000e+00 6.366000e+10
66 1.500000e+12 1.159648e+04 2.836400e+05 3.127577e-01 4.000000e-01 -8.724231e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299879e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.937570e-02 0.000000e+00 6.299863e+10
67 1.507812e+12 1.151421e+04 2.772727e+05 3.144149e-01 4.000000e-01 -8.558511e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234765e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.954580e-02 0.000000e+00 6.234751e+10
68 1.515625e+12 1.143231e+04 2.710651e+05 3.161162e-01 4.000000e-01 -8.388384e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170654e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.972095e-02 0.000000e+00 6.170644e+10
69 1.523438e+12 1.135077e+04 2.650123e+05 3.178629e-01 4.000000e-01 -8.213710e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107530e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.990132e-02 0.000000e+00 6.107520e+10
70 1.531250e+12 1.126956e+04 2.591094e+05 3.196566e-01 4.000000e-01 -8.034345e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045367e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.008713e-02 0.000000e+00 6.045360e+10
71 1.539062e+12 1.118867e+04 2.533519e+05 3.214987e-01 4.000000e-01 -7.850131e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984148e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.027859e-02 0.000000e+00 5.984144e+10
72 1.546875e+12 1.110808e+04 2.477352e+05 3.233910e-01 4.000000e-01 -7.660903e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923856e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.047591e-02 0.000000e+00 5.923853e+10
73 1.554688e+12 1.102778e+04 2.422551e+05 3.253351e-01 4.000000e-01 -7.466487e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864469e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.067935e-02 0.000000e+00 5.864469e+10
74 1.562500e+12 1.094774e+04 2.369073e+05 3.273328e-01 4.000000e-01 -7.266720e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.805972e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.088915e-02 0.000000e+00 5.805973e+10
75 1.570312e+12 1.086795e+04 2.316878e+05 3.293859e-01 4.000000e-01 -7.061408e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748345e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.110557e-02 0.000000e+00 5.748348e+10
76 1.578125e+12 1.078839e+04 2.265928e+05 3.314964e-01 4.000000e-01 -6.850360e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691570e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.132891e-02 0.000000e+00 5.691577e+10
77 1.585938e+12 1.070904e+04 2.216185e+05 3.336664e-01 4.000000e-01 -6.633363e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635635e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.155945e-02 0.000000e+00 5.635643e+10
78 1.593750e+12 1.062988e+04 2.167611e+05 3.358979e-01 4.000000e-01 -6.410214e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580519e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.179751e-02 0.000000e+00 5.580529e+10
79 1.601562e+12 1.055090e+04 2.120173e+05 3.381931e-01 4.000000e-01 -6.180691e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.526207e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.204342e-02 0.000000e+00 5.526219e+10
80 1.609375e+12 1.047207e+04 2.073835e+05 3.405545e-01 4.000000e-01 -5.944553e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472685e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.229755e-02 0.000000e+00 5.472699e+10
81 1.617188e+12 1.039338e+04 2.028564e+05 3.429845e-01 4.000000e-01 -5.701553e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.419936e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.256026e-02 0.000000e+00 5.419952e+10
82 1.625000e+12 1.031480e+04 1.984329e+05 3.454856e-01 4.000000e-01 -5.451437e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.367947e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.283196e-02 0.000000e+00 5.367964e+10
83 1.632812e+12 1.023631e+04 1.941098e+05 3.480607e-01 4.000000e-01 -5.193933e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316702e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.311308e-02 0.000000e+00 5.316721e+10
84 1.640625e+12 1.015790e+04 1.898842e+05 3.507124e-01 4.000000e-01 -4.928758e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266186e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.340407e-02 0.000000e+00 5.266208e+10
85 1.648438e+12 1.007954e+04 1.857531e+05 3.534440e-01 4.000000e-01 -4.655600e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216387e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.370541e-02 0.000000e+00 5.216411e+10
86 1.656250e+12 1.000120e+04 1.817136e+05 3.562585e-01 4.000000e-01 -4.374146e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167292e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.401764e-02 0.000000e+00 5.167317e+10
87 1.664062e+12 9.922879e+03 1.777631e+05 3.591593e-01 4.000000e-01 -4.084071e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.118886e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.434129e-02 0.000000e+00 5.118914e+10
88 1.671875e+12 9.844538e+03 1.738988e+05 3.621498e-01 4.000000e-01 -3.785019e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071157e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.467697e-02 0.000000e+00 5.071187e+10
89 1.679688e+12 9.766156e+03 1.701183e+05 3.652339e-01 4.000000e-01 -3.476612e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.024092e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.502531e-02 0.000000e+00 5.024124e+10
90 1.687500e+12 9.687710e+03 1.664188e+05 3.684155e-01 4.000000e-01 -3.158452e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977680e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.538700e-02 0.000000e+00 4.977713e+10
91 1.695312e+12 9.609172e+03 1.627981e+05 3.716986e-01 4.000000e-01 -2.830140e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.931907e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.576278e-02 0.000000e+00 4.931943e+10
92 1.703125e+12 9.530517e+03 1.592537e+05 3.750877e-01 4.000000e-01 -2.491231e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886763e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.615343e-02 0.000000e+00 4.886801e+10
93 1.710938e+12 9.451716e+03 1.557833e+05 3.785875e-01 4.000000e-01 -2.141254e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.842235e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.655981e-02 0.000000e+00 4.842276e+10
94 1.718750e+12 9.372741e+03 1.523846e+05 3.822028e-01 4.000000e-01 -1.779719e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.798313e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.698285e-02 0.000000e+00 4.798356e+10
95 1.726562e+12 9.293562e+03 1.490555e+05 3.859391e-01 4.000000e-01 -1.406095e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.754988e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.742354e-02 0.000000e+00 4.755031e+10
96 1.734375e+12 9.214147e+03 1.457937e+05 3.898015e-01 4.000000e-01 -1.019848e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.712244e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.788297e-02 0.000000e+00 4.712290e+10
97 1.742188e+12 9.134463e+03 1.425972e+05 3.937963e-01 4.000000e-01 -6.203745e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.670073e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.836230e-02 0.000000e+00 4.670122e+10
98 1.750000e+12 9.054476e+03 1.394639e+05 3.979297e-01 4.000000e-01 -2.070342e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628469e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.886282e-02 0.000000e+00 4.628517e+10
99 1.757812e+12 8.974149e+03 1.363918e+05 4.022082e-01 4.000000e-01 2.208180e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.587414e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.938592e-02 0.000000e+00 4.587465e+10
100 1.765625e+12 8.893444e+03 1.333790e+05 4.066390e-01 4.000000e-01 6.639027e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546905e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.993311e-02 0.000000e+00 4.546955e+10
101 1.773438e+12 8.812321e+03 1.304234e+05 4.112297e-01 4.000000e-01 1.122973e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.506928e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.050606e-02 0.000000e+00 4.506977e+10
