# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
33 1.242188e+12 3.744511e+04 1.136356e+06 5.333034e-01 4.000000e-01 1.333034e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 1.336515e+13 0.000000e+00 0.000000e+00 -6.654824e+12 1.082579e-03 0.000000e+00 1.335998e+13
34 1.250000e+12 3.679881e+04 1.100093e+06 5.403499e-01 4.000000e-01 1.403499e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 1.294231e+13 0.000000e+00 0.000000e+00 -6.396251e+12 1.123621e-03 0.000000e+00 1.293689e+13
35 1.257812e+12 3.614904e+04 1.064649e+06 5.475932e-01 4.000000e-01 1.475932e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 1.252382e+13 0.000000e+00 0.000000e+00 -6.148746e+12 1.167737e-03 0.000000e+00 1.251812e+13
36 1.265625e+12 3.549540e+04 1.029988e+06 5.550426e-01 4.000000e-01 1.550426e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 1.210944e+13 0.000000e+00 0.000000e+00 -5.911799e+12 1.215262e-03 0.000000e+00 1.210342e+13
37 1.273438e+12 3.483745e+04 9.960780e+05 5.627073e-01 4.000000e-01 1.627073e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 1.169891e+13 0.000000e+00 0.000000e+00 -5.684929e+12 1.266583e-03 0.000000e+00 1.169256e+13
38 1.281250e+12 3.417475e+04 9.628838e+05 5.705961e-01 4.000000e-01 1.705961e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 1.129198e+13 0.000000e+00 0.000000e+00 -5.467679e+12 1.322142e-03 0.000000e+00 1.128526e+13
39 1.289062e+12 3.350682e+04 9.303734e+05 5.787181e-01 4.000000e-01 1.787181e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 1.088840e+13 0.000000e+00 0.000000e+00 -5.259614e+12 1.382453e-03 0.000000e+00 1.088127e+13
40 1.296875e+12 3.283314e+04 8.985146e+05 5.870822e-01 4.000000e-01 1.870822e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 1.048789e+13 0.000000e+00 0.000000e+00 -5.060322e+12 1.448110e-03 0.000000e+00 1.048032e+13
41 1.304688e+12 3.215316e+04 8.672763e+05 5.956970e-01 4.000000e-01 1.956970e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 1.009018e+13 0.000000e+00 0.000000e+00 -4.869409e+12 1.519807e-03 0.000000e+00 1.008214e+13
42 1.312500e+12 3.146632e+04 8.366274e+05 6.045714e-01 4.000000e-01 2.045714e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 9.695000e+12 0.000000e+00 0.000000e+00 -4.686503e+12 1.598358e-03 0.000000e+00 9.686443e+12
43 1.320312e+12 3.077199e+04 8.065377e+05 6.137139e-01 4.000000e-01 2.137139e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 9.302052e+12 0.000000e+00 0.000000e+00 -4.511249e+12 1.684722e-03 0.000000e+00 9.292935e+12
44 1.328125e+12 3.006951e+04 7.769770e+05 6.231329e-01 4.000000e-01 2.231329e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.911041e+12 0.000000e+00 0.000000e+00 -4.343310e+12 1.780036e-03 0.000000e+00 8.901318e+12
45 1.335938e+12 2.935817e+04 7.479156e+05 6.328359e-01 4.000000e-01 2.328359e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 8.521663e+12 0.000000e+00 0.000000e+00 -4.182366e+12 1.885656e-03 0.000000e+00 8.511284e+12
46 1.343750e+12 2.863723e+04 7.193241e+05 6.428295e-01 4.000000e-01 2.428295e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 8.133603e+12 0.000000e+00 0.000000e+00 -4.028112e+12 2.003210e-03 0.000000e+00 8.122515e+12
47 1.351562e+12 2.790587e+04 6.911732e+05 6.531184e-01 4.000000e-01 2.531184e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.746536e+12 0.000000e+00 0.000000e+00 -3.880258e+12 2.134667e-03 0.000000e+00 7.734686e+12
48 1.359375e+12 2.716326e+04 6.634339e+05 6.637047e-01 4.000000e-01 2.637047e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.360127e+12 0.000000e+00 0.000000e+00 -3.738527e+12 2.282421e-03 0.000000e+00 7.347462e+12
49 1.367188e+12 2.640849e+04 6.360774e+05 6.745874e-01 4.000000e-01 2.745874e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 6.974033e+12 0.000000e+00 0.000000e+00 -3.602658e+12 2.449410e-03 0.000000e+00 6.960504e+12
50 1.375000e+12 2.564061e+04 6.090754e+05 6.857609e-01 4.000000e-01 2.857609e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 6.587905e+12 0.000000e+00 0.000000e+00 -3.472398e+12 2.639267e-03 0.000000e+00 6.573473e+12
51 1.382812e+12 2.485866e+04 5.824003e+05 6.972138e-01 4.000000e-01 2.972138e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 6.201390e+12 0.000000e+00 0.000000e+00 -3.347510e+12 2.856516e-03 0.000000e+00 6.186033e+12
52 1.390625e+12 2.406164e+04 5.560255e+05 7.089262e-01 4.000000e-01 3.089262e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 5.814138e+12 0.000000e+00 0.000000e+00 -3.227765e+12 3.106846e-03 0.000000e+00 5.797868e+12
53 1.398438e+12 2.324859e+04 5.299266e+05 7.208670e-01 4.000000e-01 3.208670e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 5.425811e+12 0.000000e+00 0.000000e+00 -3.112945e+12 3.397463e-03 0.000000e+00 5.408695e+12
54 1.406250e+12 2.241864e+04 5.040820e+05 7.329891e-01 4.000000e-01 3.329891e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 5.036097e+12 0.000000e+00 0.000000e+00 -3.002837e+12 3.737573e-03 0.000000e+00 5.018297e+12
55 1.414062e+12 2.157108e+04 4.784753e+05 7.452235e-01 4.000000e-01 3.452235e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 4.644734e+12 0.000000e+00 0.000000e+00 -2.897237e+12 4.139019e-03 0.000000e+00 4.626561e+12
56 1.421875e+12 2.070555e+04 4.530985e+05 7.574694e-01 4.000000e-01 3.574694e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 4.251539e+12 0.000000e+00 0.000000e+00 -2.795943e+12 4.617118e-03 0.000000e+00 4.233555e+12
57 1.429688e+12 1.982228e+04 4.279566e+05 7.695802e-01 4.000000e-01 3.695802e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 3.856461e+12 0.000000e+00 0.000000e+00 -2.698753e+12 5.191721e-03 0.000000e+00 3.839634e+12
58 1.437500e+12 1.892247e+04 4.030757e+05 7.813409e-01 4.000000e-01 3.813409e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 3.459672e+12 0.000000e+00 0.000000e+00 -2.605456e+12 5.888447e-03 0.000000e+00 3.445610e+12
59 1.445312e+12 1.800900e+04 3.785150e+05 7.924349e-01 4.000000e-01 3.924349e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 3.061724e+12 0.000000e+00 0.000000e+00 -2.515827e+12 6.739847e-03 0.000000e+00 3.053020e+12
60 1.453125e+12 1.708733e+04 3.543846e+05 8.023955e-01 4.000000e-01 4.023955e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 2.663935e+12 0.000000e+00 0.000000e+00 -2.429612e+12 7.785813e-03 0.000000e+00 2.664514e+12
61 1.460938e+12 1.616677e+04 3.308682e+05 8.105531e-01 4.000000e-01 4.105531e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 2.269226e+12 0.000000e+00 0.000000e+00 -2.346510e+12 9.071679e-03 0.000000e+00 2.284356e+12
62 1.468750e+12 1.526173e+04 3.082422e+05 8.160077e-01 4.000000e-01 4.160077e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 1.883615e+12 0.000000e+00 0.000000e+00 -2.266170e+12 1.064149e-02 0.000000e+00 1.918862e+12
63 1.476562e+12 1.439188e+04 2.868735e+05 8.176719e-01 4.000000e-01 4.176719e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 1.517573e+12 0.000000e+00 0.000000e+00 -2.188198e+12 1.252409e-02 0.000000e+00 1.576318e+12
64 1.484375e+12 1.358009e+04 2.671722e+05 8.143970e-01 4.000000e-01 4.143970e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 1.185168e+12 0.000000e+00 0.000000e+00 -2.112214e+12 1.471318e-02 0.000000e+00 1.265839e+12
65 1.492188e+12 1.284793e+04 2.495004e+05 8.051344e-01 4.000000e-01 4.051344e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 8.997802e+11 0.000000e+00 0.000000e+00 -2.037921e+12 1.715003e-02 0.000000e+00 9.952169e+11
66 1.500000e+12 1.221036e+04 2.340732e+05 7.890877e-01 4.000000e-01 3.890877e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.688063e+11 0.000000e+00 0.000000e+00 -1.965161e+12 1.972259e-02 0.000000e+00 7.687688e+11
67 1.507812e+12 1.167251e+04 2.209065e+05 7.658678e-01 4.000000e-01 3.658678e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 4.914683e+11 0.000000e+00 0.000000e+00 -1.893927e+12 2.228830e-02 0.000000e+00 5.864108e+11
68 1.515625e+12 1.122992e+04 2.098340e+05 7.356805e-01 4.000000e-01 3.356805e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 3.607357e+11 0.000000e+00 0.000000e+00 -1.824321e+12 2.471130e-02 0.000000e+00 4.443162e+11
69 1.523438e+12 1.087139e+04 2.005726e+05 6.995104e-01 4.000000e-01 2.995104e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 2.669625e+11 0.000000e+00 0.000000e+00 -1.756496e+12 2.689408e-02 0.000000e+00 3.364690e+11
70 1.531250e+12 1.058268e+04 1.927959e+05 6.591844e-01 4.000000e-01 2.591844e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 2.007636e+11 0.000000e+00 0.000000e+00 -1.690605e+12 2.878991e-02 0.000000e+00 2.562184e+11
71 1.539062e+12 1.034938e+04 1.861903e+05 6.171902e-01 4.000000e-01 2.171902e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 1.543828e+11 0.000000e+00 0.000000e+00 -1.626768e+12 3.039667e-02 0.000000e+00 1.973408e+11
72 1.546875e+12 1.015859e+04 1.804843e+05 5.762373e-01 4.000000e-01 1.762373e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 1.219545e+11 0.000000e+00 0.000000e+00 -1.565063e+12 3.174175e-02 0.000000e+00 1.545557e+11
73 1.554688e+12 9.999678e+03 1.754585e+05 5.387152e-01 4.000000e-01 1.387152e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 9.925421e+10 0.000000e+00 0.000000e+00 -1.505528e+12 3.286669e-02 0.000000e+00 1.236520e+11
74 1.562500e+12 9.864236e+03 1.709431e+05 5.062761e-01 4.000000e-01 1.062761e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 8.331465e+10 0.000000e+00 0.000000e+00 -1.448165e+12 3.381610e-02 0.000000e+00 1.014055e+11
75 1.570312e+12 9.745860e+03 1.668106e+05 4.796908e-01 4.000000e-01 7.969077e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 7.207577e+10 0.000000e+00 0.000000e+00 -1.392947e+12 3.463128e-02 0.000000e+00 8.541227e+10
76 1.578125e+12 9.639763e+03 1.629668e+05 4.589627e-01 4.000000e-01 5.896268e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 6.411292e+10 0.000000e+00 0.000000e+00 -1.339832e+12 3.534756e-02 0.000000e+00 7.391176e+10
77 1.585938e+12 9.542411e+03 1.593430e+05 4.435790e-01 4.000000e-01 4.357903e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.844073e+10 0.000000e+00 0.000000e+00 -1.288762e+12 3.599368e-02 0.000000e+00 6.562943e+10
78 1.593750e+12 9.451219e+03 1.558895e+05 4.327711e-01 4.000000e-01 3.277107e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.437621e+10 0.000000e+00 0.000000e+00 -1.239672e+12 3.659243e-02 0.000000e+00 5.964939e+10
79 1.601562e+12 9.364298e+03 1.525700e+05 4.257117e-01 4.000000e-01 2.571175e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.144453e+10 0.000000e+00 0.000000e+00 -1.192492e+12 3.716156e-02 0.000000e+00 5.531648e+10
80 1.609375e+12 9.280271e+03 1.493584e+05 4.216342e-01 4.000000e-01 2.163422e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 4.931451e+10 0.000000e+00 0.000000e+00 -1.147149e+12 3.771489e-02 0.000000e+00 5.216327e+10
81 1.617188e+12 9.198127e+03 1.462355e+05 4.198859e-01 4.000000e-01 1.988592e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 4.775443e+10 0.000000e+00 0.000000e+00 -1.103570e+12 3.826318e-02 0.000000e+00 4.985666e+10
82 1.625000e+12 9.117119e+03 1.431871e+05 4.199411e-01 4.000000e-01 1.994106e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 4.660167e+10 0.000000e+00 0.000000e+00 -1.061683e+12 3.881495e-02 0.000000e+00 4.815936e+10
83 1.632812e+12 9.036693e+03 1.402026e+05 4.213911e-01 4.000000e-01 2.139108e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 4.574183e+10 0.000000e+00 0.000000e+00 -1.021416e+12 3.937711e-02 0.000000e+00 4.690224e+10
84 1.640625e+12 8.956424e+03 1.372740e+05 4.239263e-01 4.000000e-01 2.392631e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 4.509417e+10 0.000000e+00 0.000000e+00 -9.826992e+11 3.995540e-02 0.000000e+00 4.596469e+10
85 1.648438e+12 8.875985e+03 1.343949e+05 4.273164e-01 4.000000e-01 2.731638e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 4.460160e+10 0.000000e+00 0.000000e+00 -9.454643e+11 4.055480e-02 0.000000e+00 4.526058e+10
86 1.656250e+12 8.795115e+03 1.315603e+05 4.313936e-01 4.000000e-01 3.139359e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 4.422362e+10 0.000000e+00 0.000000e+00 -9.096452e+11 4.117982e-02 0.000000e+00 4.472834e+10
87 1.664062e+12 8.713598e+03 1.287659e+05 4.360403e-01 4.000000e-01 3.604031e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 4.393141e+10 0.000000e+00 0.000000e+00 -8.751784e+11 4.183469e-02 0.000000e+00 4.432389e+10
88 1.671875e+12 8.631249e+03 1.260083e+05 4.411788e-01 4.000000e-01 4.117883e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 4.370449e+10 0.000000e+00 0.000000e+00 -8.420028e+11 4.252361e-02 0.000000e+00 4.401571e+10
89 1.679688e+12 8.547902e+03 1.232842e+05 4.467599e-01 4.000000e-01 4.675986e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 4.352849e+10 0.000000e+00 0.000000e+00 -8.100602e+11 4.325089e-02 0.000000e+00 4.378124e+10
90 1.687500e+12 8.463402e+03 1.205909e+05 4.527447e-01 4.000000e-01 5.274467e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.339367e+10 0.000000e+00 0.000000e+00 -7.792945e+11 4.402105e-02 0.000000e+00 4.360439e+10
91 1.695312e+12 8.377596e+03 1.179256e+05 4.590802e-01 4.000000e-01 5.908015e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.329372e+10 0.000000e+00 0.000000e+00 -7.496500e+11 4.483901e-02 0.000000e+00 4.347358e+10
92 1.703125e+12 8.290330e+03 1.152851e+05 4.656760e-01 4.000000e-01 6.567597e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.322440e+10 0.000000e+00 0.000000e+00 -7.210680e+11 4.571006e-02 0.000000e+00 4.338032e+10
93 1.710938e+12 8.201443e+03 1.126660e+05 4.724067e-01 4.000000e-01 7.240671e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.318186e+10 0.000000e+00 0.000000e+00 -6.934854e+11 4.663988e-02 0.000000e+00 4.331799e+10
94 1.718750e+12 8.110771e+03 1.100642e+05 4.791675e-01 4.000000e-01 7.916747e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.316068e+10 0.000000e+00 0.000000e+00 -6.668348e+11 4.763467e-02 0.000000e+00 4.328111e+10
95 1.726562e+12 8.018147e+03 1.074757e+05 4.859930e-01 4.000000e-01 8.599298e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.315282e+10 0.000000e+00 0.000000e+00 -6.410532e+11 4.870126e-02 0.000000e+00 4.326524e+10
96 1.734375e+12 7.923408e+03 1.048982e+05 4.932012e-01 4.000000e-01 9.320124e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.314894e+10 0.000000e+00 0.000000e+00 -6.160964e+11 4.984777e-02 0.000000e+00 4.326763e+10
97 1.742188e+12 7.826389e+03 1.023318e+05 5.014602e-01 4.000000e-01 1.014602e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.314339e+10 0.000000e+00 0.000000e+00 -5.919565e+11 5.108466e-02 0.000000e+00 4.328841e+10
98 1.750000e+12 7.726899e+03 9.977984e+04 5.116418e-01 4.000000e-01 1.116418e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.314191e+10 0.000000e+00 0.000000e+00 -5.686688e+11 5.242610e-02 0.000000e+00 4.333165e+10
99 1.757812e+12 7.624684e+03 9.724757e+04 5.243566e-01 4.000000e-01 1.243566e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.316742e+10 0.000000e+00 0.000000e+00 -5.462936e+11 5.389111e-02 0.000000e+00 4.340481e+10
100 1.765625e+12 7.519367e+03 9.473713e+04 5.391770e-01 4.000000e-01 1.391770e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.325795e+10 0.000000e+00 0.000000e+00 -5.248638e+11 5.550356e-02 0.000000e+00 4.351581e+10
101 1.773438e+12 7.410415e+03 9.224076e+04 5.538127e-01 4.000000e-01 1.538127e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.345485e+10 0.000000e+00 0.000000e+00 -5.043038e+11 5.728996e-02 0.000000e+00 4.366775e+10
