# z rho T p eint
-3.22597e+08 1.66371e-06 326497 6.18883e+07 1.66871e+08
-3.22551e+08 1.66294e-06 326465 6.18581e+07 1.66794e+08
-3.22505e+08 1.66215e-06 326432 6.18279e+07 1.66717e+08
-3.22459e+08 1.66137e-06 326401 6.1798e+07 1.66641e+08
-3.22413e+08 1.66059e-06 326368 6.17675e+07 1.66563e+08
-3.22367e+08 1.65981e-06 326336 6.17375e+07 1.66487e+08
-3.22321e+08 1.65903e-06 326304 6.17076e+07 1.66411e+08
-3.22275e+08 1.65825e-06 326272 6.16773e+07 1.66334e+08
-3.22229e+08 1.65748e-06 326239 6.16473e+07 1.66257e+08
-3.22183e+08 1.6567e-06 326207 6.16174e+07 1.66181e+08
-3.22137e+08 1.65592e-06 326176 6.15874e+07 1.66105e+08
-3.22091e+08 1.65513e-06 326142 6.15566e+07 1.66026e+08
-3.22045e+08 1.65436e-06 326111 6.15272e+07 1.65951e+08
-3.21999e+08 1.65358e-06 326079 6.14972e+07 1.65875e+08
-3.21953e+08 1.6528e-06 326047 6.14673e+07 1.65799e+08
-3.21907e+08 1.65203e-06 326015 6.14374e+07 1.65723e+08
-3.21861e+08 1.65125e-06 325982 6.14072e+07 1.65646e+08
-3.21815e+08 1.65048e-06 325950 6.13773e+07 1.6557e+08
-3.21769e+08 1.64971e-06 325919 6.13477e+07 1.65494e+08
-3.21723e+08 1.64893e-06 325887 6.13177e+07 1.65418e+08
-3.21677e+08 1.64815e-06 325855 6.12878e+07 1.65342e+08
-3.21631e+08 1.64739e-06 325821 6.12579e+07 1.65266e+08
-3.21585e+08 1.64665e-06 325788 6.12279e+07 1.65189e+08
-3.21539e+08 1.64587e-06 325756 6.11981e+07 1.65113e+08
-3.21493e+08 1.64509e-06 325725 6.11685e+07 1.65038e+08
-3.21447e+08 1.64433e-06 325692 6.11383e+07 1.64961e+08
-3.21401e+08 1.64355e-06 325660 6.11087e+07 1.64886e+08
-3.21355e+08 1.64278e-06 325628 6.1079e+07 1.6481e+08
-3.21309e+08 1.64201e-06 325596 6.10491e+07 1.64734e+08
-3.21263e+08 1.64124e-06 325563 6.10193e+07 1.64658e+08
-3.21217e+08 1.64046e-06 325531 6.09895e+07 1.64582e+08
-3.21172e+08 1.6396e-06 325503 6.09597e+07 1.64507e+08
-3.21126e+08 1.63882e-06 325471 6.09299e+07 1.64431e+08
-3.2108e+08 1.63805e-06 325440 6.09004e+07 1.64356e+08
-3.21034e+08 1.63729e-06 325407 6.08706e+07 1.6428e+08
-3.20988e+08 1.63651e-06 325375 6.08409e+07 1.64204e+08
-3.20942e+08 1.63574e-06 325343 6.08114e+07 1.64129e+08
-3.20896e+08 1.63497e-06 325311 6.07815e+07 1.64053e+08
-3.2085e+08 1.63421e-06 325279 6.0752e+07 1.63978e+08
-3.20804e+08 1.63344e-06 325247 6.07225e+07 1.63902e+08
-3.20758e+08 1.6327e-06 325213 6.06927e+07 1.63826e+08
-3.20712e+08 1.63194e-06 325181 6.06631e+07 1.63751e+08
-3.20666e+08 1.63117e-06 325149 6.06336e+07 1.63676e+08
-3.2062e+08 1.6304e-06 325117 6.0604e+07 1.636e+08
-3.20574e+08 1.62964e-06 325085 6.05746e+07 1.63525e+08
-3.20528e+08 1.62887e-06 325053 6.05447e+07 1.63449e+08
-3.20482e+08 1.6281e-06 325021 6.05156e+07 1.63375e+08
-3.20436e+08 1.62734e-06 324989 6.0486e+07 1.633e+08
-3.2039e+08 1.62657e-06 324957 6.04565e+07 1.63225e+08
-3.20344e+08 1.6258e-06 324926 6.0427e+07 1.63149e+08
-3.20298e+08 1.62504e-06 324893 6.03975e+07 1.63074e+08
-3.20252e+08 1.62428e-06 324861 6.0368e+07 1.62999e+08
-3.20206e+08 1.62351e-06 324829 6.03385e+07 1.62924e+08
-3.2016e+08 1.62274e-06 324797 6.0309e+07 1.62849e+08
-3.20114e+08 1.62199e-06 324764 6.02795e+07 1.62773e+08
-3.20068e+08 1.62122e-06 324732 6.02501e+07 1.62698e+08
-3.20022e+08 1.62045e-06 324701 6.02209e+07 1.62624e+08
-3.19976e+08 1.6197e-06 324668 6.01913e+07 1.62549e+08
-3.1993e+08 1.61893e-06 324637 6.0162e+07 1.62474e+08
-3.19884e+08 1.61817e-06 324605 6.01329e+07 1.624e+08
-3.19838e+08 1.61741e-06 324573 6.01033e+07 1.62324e+08
-3.19792e+08 1.61665e-06 324541 6.00742e+07 1.6225e+08
-3.19746e+08 1.61588e-06 324509 6.00447e+07 1.62175e+08
-3.197e+08 1.61512e-06 324477 6.00156e+07 1.62101e+08
-3.19654e+08 1.61436e-06 324445 5.99861e+07 1.62026e+08
-3.19608e+08 1.6136e-06 324413 5.99571e+07 1.61952e+08
-3.19562e+08 1.61284e-06 324380 5.99275e+07 1.61876e+08
-3.19516e+08 1.61209e-06 324349 5.98985e+07 1.61802e+08
-3.1947e+08 1.61133e-06 324317 5.98694e+07 1.61728e+08
-3.19424e+08 1.6106e-06 324283 5.98399e+07 1.61653e+08
-3.19378e+08 1.60985e-06 324251 5.98107e+07 1.61578e+08
-3.19332e+08 1.60909e-06 324219 5.97817e+07 1.61504e+08
-3.19286e+08 1.60833e-06 324187 5.97523e+07 1.61429e+08
-3.1924e+08 1.60758e-06 324155 5.97232e+07 1.61355e+08
-3.19194e+08 1.60682e-06 324123 5.96943e+07 1.61281e+08
-3.19148e+08 1.60606e-06 324091 5.96651e+07 1.61207e+08
-3.19102e+08 1.60531e-06 324059 5.9636e+07 1.61132e+08
-3.19056e+08 1.60455e-06 324028 5.9607e+07 1.61058e+08
-3.19011e+08 1.60369e-06 323999 5.95776e+07 1.60984e+08
-3.18965e+08 1.60294e-06 323968 5.95487e+07 1.6091e+08
-3.18919e+08 1.60218e-06 323935 5.95194e+07 1.60835e+08
-3.18873e+08 1.60142e-06 323904 5.94904e+07 1.60762e+08
-3.18827e+08 1.60067e-06 323872 5.94613e+07 1.60687e+08
-3.18781e+08 1.59991e-06 323840 5.94325e+07 1.60614e+08
-3.18735e+08 1.59916e-06 323808 5.94035e+07 1.6054e+08
-3.18689e+08 1.59841e-06 323776 5.93744e+07 1.60466e+08
-3.18643e+08 1.59768e-06 323743 5.93453e+07 1.60391e+08
-3.18597e+08 1.59694e-06 323710 5.93164e+07 1.60318e+08
-3.18551e+08 1.59619e-06 323679 5.92876e+07 1.60244e+08
-3.18505e+08 1.59543e-06 323647 5.92585e+07 1.6017e+08
-3.18459e+08 1.59468e-06 323614 5.92295e+07 1.60096e+08
-3.18413e+08 1.59393e-06 323583 5.92008e+07 1.60023e+08
-3.18367e+08 1.59318e-06 323551 5.91718e+07 1.59948e+08
-3.18321e+08 1.59242e-06 323519 5.9143e+07 1.59875e+08
-3.18275e+08 1.59167e-06 323487 5.9114e+07 1.59801e+08
-3.18229e+08 1.59093e-06 323455 5.90852e+07 1.59728e+08
-3.18183e+08 1.59017e-06 323424 5.90566e+07 1.59655e+08
-3.18137e+08 1.58942e-06 323391 5.90275e+07 1.5958e+08
-3.18091e+08 1.58868e-06 323360 5.89989e+07 1.59507e+08
-3.18045e+08 1.58792e-06 323328 5.89702e+07 1.59434e+08
-3.17999e+08 1.58717e-06 323296 5.89411e+07 1.5936e+08
-3.17953e+08 1.58643e-06 323264 5.89125e+07 1.59287e+08
-3.17907e+08 1.58568e-06 323232 5.88838e+07 1.59214e+08
-3.17861e+08 1.58493e-06 323199 5.88548e+07 1.59139e+08
-3.17815e+08 1.58419e-06 323168 5.8826e+07 1.59066e+08
-3.17769e+08 1.58343e-06 323136 5.87973e+07 1.58993e+08
-3.17723e+08 1.58268e-06 323104 5.87687e+07 1.5892e+08
-3.17677e+08 1.58194e-06 323073 5.874e+07 1.58847e+08
-3.17631e+08 1.58119e-06 323041 5.87115e+07 1.58774e+08
-3.17585e+08 1.58044e-06 323009 5.86826e+07 1.587e+08
-3.17539e+08 1.5797e-06 322977 5.8654e+07 1.58627e+08
-3.17493e+08 1.57896e-06 322945 5.86253e+07 1.58554e+08
-3.17447e+08 1.57821e-06 322913 5.85969e+07 1.58481e+08
-3.17401e+08 1.57747e-06 322881 5.85681e+07 1.58408e+08
-3.17355e+08 1.57672e-06 322850 5.85398e+07 1.58335e+08
-3.17309e+08 1.57597e-06 322818 5.85111e+07 1.58262e+08
-3.17263e+08 1.57527e-06 322784 5.84825e+07 1.58189e+08
-3.17217e+08 1.57453e-06 322752 5.84538e+07 1.58116e+08
-3.17171e+08 1.57378e-06 322720 5.84252e+07 1.58043e+08
-3.17125e+08 1.57305e-06 322688 5.83969e+07 1.5797e+08
-3.17079e+08 1.5723e-06 322656 5.83682e+07 1.57897e+08
-3.17033e+08 1.57155e-06 322625 5.834e+07 1.57825e+08
-3.16987e+08 1.57082e-06 322593 5.83112e+07 1.57752e+08
-3.16941e+08 1.57007e-06 322561 5.82827e+07 1.57679e+08
-3.16895e+08 1.56933e-06 322529 5.82542e+07 1.57606e+08
-3.1685e+08 1.56849e-06 322502 5.82259e+07 1.57534e+08
-3.16804e+08 1.56775e-06 322470 5.81974e+07 1.57461e+08
-3.16758e+08 1.56701e-06 322438 5.81692e+07 1.57389e+08
-3.16712e+08 1.56627e-06 322406 5.81405e+07 1.57316e+08
-3.16666e+08 1.56553e-06 322375 5.81123e+07 1.57244e+08
-3.1662e+08 1.56479e-06 322343 5.80839e+07 1.57171e+08
-3.16574e+08 1.56405e-06 322311 5.80554e+07 1.57098e+08
-3.16528e+08 1.56331e-06 322279 5.8027e+07 1.57026e+08
-3.16482e+08 1.56261e-06 322245 5.79988e+07 1.56954e+08
-3.16436e+08 1.56188e-06 322213 5.79702e+07 1.56881e+08
-3.1639e+08 1.56114e-06 322182 5.79422e+07 1.56809e+08
-3.16344e+08 1.56039e-06 322150 5.79137e+07 1.56736e+08
-3.16298e+08 1.55966e-06 322118 5.78854e+07 1.56664e+08
-3.16252e+08 1.55892e-06 322086 5.78572e+07 1.56592e+08
-3.16206e+08 1.55818e-06 322055 5.78289e+07 1.5652e+08
-3.1616e+08 1.55745e-06 322023 5.78007e+07 1.56448e+08
-3.16114e+08 1.55671e-06 321991 5.77724e+07 1.56375e+08
-3.16068e+08 1.55597e-06 321959 5.77442e+07 1.56303e+08
-3.16022e+08 1.55524e-06 321927 5.7716e+07 1.56231e+08
-3.15976e+08 1.55451e-06 321895 5.76877e+07 1.56159e+08
-3.1593e+08 1.55377e-06 321864 5.76599e+07 1.56088e+08
-3.15884e+08 1.55304e-06 321832 5.76316e+07 1.56015e+08
-3.15838e+08 1.5523e-06 321800 5.76033e+07 1.55943e+08
-3.15792e+08 1.55157e-06 321768 5.75752e+07 1.55871e+08
-3.15746e+08 1.55084e-06 321737 5.75473e+07 1.558e+08
-3.157e+08 1.5501e-06 321705 5.7519e+07 1.55728e+08
-3.15654e+08 1.54936e-06 321675 5.74914e+07 1.55657e+08
-3.15608e+08 1.54864e-06 321642 5.74629e+07 1.55584e+08
-3.15562e+08 1.5479e-06 321610 5.74347e+07 1.55512e+08
-3.15516e+08 1.54717e-06 321578 5.74065e+07 1.5544e+08
-3.1547e+08 1.54644e-06 321547 5.73787e+07 1.55369e+08
-3.15424e+08 1.54571e-06 321514 5.73504e+07 1.55297e+08
-3.15378e+08 1.54497e-06 321483 5.73225e+07 1.55225e+08
-3.15332e+08 1.54425e-06 321451 5.72947e+07 1.55154e+08
-3.15286e+08 1.54351e-06 321419 5.72665e+07 1.55082e+08
-3.1524e+08 1.54278e-06 321388 5.72386e+07 1.55011e+08
-3.15194e+08 1.54206e-06 321356 5.72105e+07 1.54939e+08
-3.15148e+08 1.54132e-06 321324 5.71825e+07 1.54867e+08
-3.15102e+08 1.54061e-06 321292 5.71548e+07 1.54796e+08
-3.15056e+08 1.53991e-06 321259 5.71268e+07 1.54725e+08
-3.1501e+08 1.53918e-06 321227 5.70988e+07 1.54653e+08
-3.14964e+08 1.53845e-06 321196 5.70709e+07 1.54582e+08
-3.14918e+08 1.53772e-06 321164 5.70431e+07 1.54511e+08
-3.14872e+08 1.53699e-06 321132 5.70152e+07 1.5444e+08
-3.14826e+08 1.53627e-06 321101 5.69874e+07 1.54368e+08
-3.1478e+08 1.53554e-06 321069 5.69596e+07 1.54297e+08
-3.14734e+08 1.53481e-06 321037 5.69317e+07 1.54226e+08
-3.14689e+08 1.53399e-06 321010 5.69039e+07 1.54155e+08
-3.14643e+08 1.53326e-06 320978 5.68759e+07 1.54084e+08
-3.14597e+08 1.53254e-06 320946 5.68481e+07 1.54012e+08
-3.14551e+08 1.53181e-06 320914 5.68203e+07 1.53941e+08
-3.14505e+08 1.53108e-06 320883 5.67925e+07 1.5387e+08
-3.14459e+08 1.53036e-06 320851 5.67648e+07 1.53799e+08
-3.14413e+08 1.52963e-06 320820 5.67372e+07 1.53729e+08
-3.14367e+08 1.52892e-06 320787 5.67094e+07 1.53658e+08
-3.14321e+08 1.52823e-06 320754 5.66816e+07 1.53586e+08
-3.14275e+08 1.5275e-06 320722 5.66538e+07 1.53515e+08
-3.14229e+08 1.52677e-06 320691 5.66263e+07 1.53445e+08
-3.14183e+08 1.52606e-06 320659 5.65985e+07 1.53374e+08
-3.14137e+08 1.52533e-06 320627 5.65708e+07 1.53303e+08
-3.14091e+08 1.52461e-06 320596 5.65433e+07 1.53232e+08
-3.14045e+08 1.52389e-06 320564 5.65155e+07 1.53161e+08
-3.13999e+08 1.52316e-06 320533 5.6488e+07 1.53091e+08
-3.13953e+08 1.52244e-06 320501 5.64602e+07 1.5302e+08
-3.13907e+08 1.52172e-06 320470 5.64328e+07 1.5295e+08
-3.13861e+08 1.521e-06 320438 5.64053e+07 1.52879e+08
-3.13815e+08 1.52028e-06 320406 5.63776e+07 1.52808e+08
-3.13769e+08 1.51956e-06 320375 5.63502e+07 1.52738e+08
-3.13723e+08 1.51884e-06 320343 5.63227e+07 1.52668e+08
-3.13677e+08 1.51812e-06 320311 5.62949e+07 1.52597e+08
-3.13631e+08 1.5174e-06 320280 5.62674e+07 1.52526e+08
-3.13585e+08 1.51668e-06 320248 5.624e+07 1.52456e+08
-3.13539e+08 1.51597e-06 320217 5.62126e+07 1.52386e+08
-3.13493e+08 1.51524e-06 320185 5.61849e+07 1.52315e+08
-3.13447e+08 1.51452e-06 320153 5.61576e+07 1.52245e+08
-3.13401e+08 1.51381e-06 320122 5.613e+07 1.52175e+08
-3.13355e+08 1.51309e-06 320090 5.61026e+07 1.52104e+08
-3.13309e+08 1.51237e-06 320058 5.60752e+07 1.52034e+08
-3.13263e+08 1.51166e-06 320027 5.60478e+07 1.51964e+08
-3.13217e+08 1.51094e-06 319995 5.60203e+07 1.51894e+08
-3.13171e+08 1.51022e-06 319964 5.5993e+07 1.51824e+08
-3.13125e+08 1.50951e-06 319932 5.59656e+07 1.51754e+08
-3.13079e+08 1.50879e-06 319900 5.59381e+07 1.51684e+08
-3.13033e+08 1.50807e-06 319868 5.59108e+07 1.51613e+08
-3.12987e+08 1.50736e-06 319837 5.58836e+07 1.51544e+08
-3.12941e+08 1.50665e-06 319806 5.58564e+07 1.51474e+08
-3.12895e+08 1.50596e-06 319772 5.5829e+07 1.51404e+08
-3.12849e+08 1.50526e-06 319741 5.58017e+07 1.51334e+08
-3.12803e+08 1.50454e-06 319709 5.57742e+07 1.51264e+08
-3.12757e+08 1.50265e-06 319690 5.57294e+07 1.51152e+08
-3.12711e+08 1.50192e-06 319658 5.57017e+07 1.51081e+08
-3.12665e+08 1.5012e-06 319626 5.56742e+07 1.51011e+08
-3.12619e+08 1.50048e-06 319595 5.56467e+07 1.5094e+08
-3.12573e+08 1.49976e-06 319563 5.56193e+07 1.5087e+08
-3.12528e+08 1.49904e-06 319531 5.55918e+07 1.508e+08
-3.12482e+08 1.49832e-06 319499 5.55644e+07 1.50729e+08
-3.12436e+08 1.4976e-06 319467 5.55369e+07 1.50659e+08
-3.1239e+08 1.49688e-06 319435 5.55095e+07 1.50589e+08
-3.12344e+08 1.49617e-06 319404 5.54821e+07 1.50519e+08
-3.12298e+08 1.49545e-06 319372 5.54547e+07 1.50448e+08
-3.12252e+08 1.49473e-06 319340 5.54273e+07 1.50378e+08
-3.12206e+08 1.49401e-06 319308 5.54e+07 1.50308e+08
-3.1216e+08 1.4933e-06 319276 5.53726e+07 1.50238e+08
-3.12114e+08 1.49258e-06 319245 5.53453e+07 1.50168e+08
-3.12068e+08 1.49186e-06 319213 5.53179e+07 1.50098e+08
-3.12022e+08 1.49115e-06 319181 5.52906e+07 1.50028e+08
-3.11976e+08 1.49043e-06 319149 5.52633e+07 1.49958e+08
-3.1193e+08 1.48972e-06 319117 5.5236e+07 1.49888e+08
-3.11884e+08 1.489e-06 319086 5.52088e+07 1.49818e+08
-3.11838e+08 1.48829e-06 319054 5.51815e+07 1.49748e+08
-3.11792e+08 1.48757e-06 319022 5.51543e+07 1.49679e+08
-3.11746e+08 1.48686e-06 318990 5.5127e+07 1.49609e+08
-3.117e+08 1.48614e-06 318959 5.50998e+07 1.49539e+08
-3.11654e+08 1.48543e-06 318927 5.50726e+07 1.49469e+08
-3.11608e+08 1.48472e-06 318895 5.50454e+07 1.494e+08
-3.11562e+08 1.48401e-06 318863 5.50183e+07 1.4933e+08
-3.11516e+08 1.48329e-06 318831 5.49911e+07 1.4926e+08
-3.1147e+08 1.48258e-06 318800 5.4964e+07 1.49191e+08
-3.11424e+08 1.48187e-06 318768 5.49368e+07 1.49121e+08
-3.11378e+08 1.48116e-06 318736 5.49097e+07 1.49052e+08
-3.11332e+08 1.48045e-06 318704 5.48826e+07 1.48982e+08
-3.11286e+08 1.47974e-06 318673 5.48555e+07 1.48913e+08
-3.1124e+08 1.47903e-06 318641 5.48284e+07 1.48843e+08
-3.11194e+08 1.47832e-06 318609 5.48013e+07 1.48774e+08
-3.11148e+08 1.47761e-06 318577 5.47743e+07 1.48705e+08
-3.11102e+08 1.4769e-06 318546 5.47473e+07 1.48635e+08
-3.11056e+08 1.47619e-06 318514 5.47202e+07 1.48566e+08
-3.1101e+08 1.47548e-06 318482 5.46932e+07 1.48497e+08
-3.10964e+08 1.47477e-06 318450 5.46662e+07 1.48428e+08
-3.10918e+08 1.47407e-06 318419 5.46392e+07 1.48358e+08
-3.10872e+08 1.47336e-06 318387 5.46123e+07 1.48289e+08
-3.10826e+08 1.47265e-06 318355 5.45853e+07 1.4822e+08
-3.1078e+08 1.47194e-06 318324 5.45583e+07 1.48151e+08
-3.10734e+08 1.47124e-06 318292 5.45314e+07 1.48082e+08
-3.10688e+08 1.47053e-06 318260 5.45045e+07 1.48013e+08
-3.10642e+08 1.46983e-06 318228 5.44776e+07 1.47944e+08
-3.10596e+08 1.46912e-06 318197 5.44507e+07 1.47875e+08
-3.1055e+08 1.46842e-06 318165 5.44238e+07 1.47806e+08
-3.10504e+08 1.46771e-06 318133 5.43969e+07 1.47737e+08
-3.10458e+08 1.46701e-06 318102 5.43701e+07 1.47668e+08
-3.10412e+08 1.4663e-06 318070 5.43433e+07 1.47599e+08
-3.10367e+08 1.4656e-06 318038 5.43164e+07 1.47531e+08
-3.10321e+08 1.4649e-06 318006 5.42896e+07 1.47462e+08
-3.10275e+08 1.46419e-06 317975 5.42628e+07 1.47393e+08
-3.10229e+08 1.46349e-06 317943 5.4236e+07 1.47324e+08
-3.10183e+08 1.46279e-06 317911 5.42093e+07 1.47256e+08
-3.10137e+08 1.46209e-06 317880 5.41825e+07 1.47187e+08
-3.10091e+08 1.46138e-06 317848 5.41557e+07 1.47118e+08
-3.10045e+08 1.46068e-06 317816 5.4129e+07 1.4705e+08
-3.09999e+08 1.45998e-06 317785 5.41022e+07 1.46981e+08
-3.09953e+08 1.45927e-06 317753 5.40755e+07 1.46913e+08
-3.09907e+08 1.45857e-06 317721 5.40488e+07 1.46844e+08
-3.09861e+08 1.45787e-06 317690 5.40221e+07 1.46775e+08
-3.09815e+08 1.45717e-06 317658 5.39954e+07 1.46707e+08
-3.09769e+08 1.45647e-06 317626 5.39687e+07 1.46639e+08
-3.09723e+08 1.45577e-06 317595 5.3942e+07 1.4657e+08
-3.09677e+08 1.45507e-06 317563 5.39154e+07 1.46502e+08
-3.09631e+08 1.45437e-06 317531 5.38888e+07 1.46433e+08
-3.09585e+08 1.45367e-06 317500 5.38621e+07 1.46365e+08
-3.09539e+08 1.45297e-06 317468 5.38355e+07 1.46297e+08
-3.09493e+08 1.45227e-06 317437 5.38089e+07 1.46228e+08
-3.09447e+08 1.45157e-06 317405 5.37823e+07 1.4616e+08
-3.09401e+08 1.45087e-06 317373 5.37558e+07 1.46092e+08
-3.09355e+08 1.45017e-06 317342 5.37292e+07 1.46024e+08
-3.09309e+08 1.44947e-06 317310 5.37027e+07 1.45956e+08
-3.09263e+08 1.44878e-06 317278 5.36761e+07 1.45888e+08
-3.09217e+08 1.44808e-06 317247 5.36496e+07 1.4582e+08
-3.09171e+08 1.44738e-06 317215 5.36231e+07 1.45752e+08
-3.09125e+08 1.44669e-06 317184 5.35966e+07 1.45684e+08
-3.09079e+08 1.44599e-06 317152 5.35701e+07 1.45616e+08
-3.09033e+08 1.44529e-06 317120 5.35437e+07 1.45548e+08
-3.08987e+08 1.4446e-06 317089 5.35172e+07 1.4548e+08
-3.08941e+08 1.4439e-06 317057 5.34908e+07 1.45412e+08
-3.08895e+08 1.44321e-06 317026 5.34643e+07 1.45344e+08
-3.08849e+08 1.44251e-06 316994 5.34379e+07 1.45276e+08
-3.08803e+08 1.44182e-06 316962 5.34115e+07 1.45208e+08
-3.08757e+08 1.44113e-06 316931 5.33851e+07 1.45141e+08
-3.08711e+08 1.44043e-06 316899 5.33588e+07 1.45073e+08
-3.08665e+08 1.43974e-06 316868 5.33324e+07 1.45005e+08
-3.08619e+08 1.43905e-06 316836 5.33061e+07 1.44938e+08
-3.08573e+08 1.43835e-06 316804 5.32797e+07 1.4487e+08
-3.08527e+08 1.43766e-06 316773 5.32534e+07 1.44802e+08
-3.08481e+08 1.43697e-06 316741 5.32271e+07 1.44735e+08
-3.08435e+08 1.43628e-06 316710 5.32008e+07 1.44667e+08
-3.08389e+08 1.43559e-06 316678 5.31745e+07 1.446e+08
-3.08343e+08 1.4349e-06 316646 5.31483e+07 1.44532e+08
-3.08297e+08 1.43421e-06 316615 5.3122e+07 1.44465e+08
-3.08252e+08 1.43352e-06 316583 5.30958e+07 1.44397e+08
-3.08206e+08 1.43283e-06 316552 5.30695e+07 1.4433e+08
-3.0816e+08 1.43214e-06 316520 5.30433e+07 1.44263e+08
-3.08114e+08 1.43145e-06 316489 5.30171e+07 1.44195e+08
-3.08068e+08 1.43076e-06 316457 5.29909e+07 1.44128e+08
-3.08022e+08 1.43007e-06 316425 5.29647e+07 1.44061e+08
-3.07976e+08 1.42938e-06 316394 5.29386e+07 1.43994e+08
-3.0793e+08 1.42869e-06 316362 5.29124e+07 1.43926e+08
-3.07884e+08 1.42801e-06 316331 5.28863e+07 1.43859e+08
-3.07838e+08 1.42732e-06 316299 5.28602e+07 1.43792e+08
-3.07792e+08 1.42663e-06 316268 5.2834e+07 1.43725e+08
-3.07746e+08 1.42595e-06 316236 5.28079e+07 1.43658e+08
-3.077e+08 1.42526e-06 316205 5.27819e+07 1.43591e+08
-3.07654e+08 1.42457e-06 316173 5.27558e+07 1.43524e+08
-3.07608e+08 1.42389e-06 316142 5.27297e+07 1.43457e+08
-3.07562e+08 1.4232e-06 316110 5.27037e+07 1.4339e+08
-3.07516e+08 1.42252e-06 316078 5.26776e+07 1.43323e+08
-3.0747e+08 1.42183e-06 316047 5.26516e+07 1.43256e+08
-3.07424e+08 1.42115e-06 316015 5.26256e+07 1.43189e+08
-3.07378e+08 1.42046e-06 315984 5.25996e+07 1.43123e+08
-3.07332e+08 1.41978e-06 315952 5.25735e+07 1.43056e+08
-3.07286e+08 1.41909e-06 315921 5.25475e+07 1.42989e+08
-3.0724e+08 1.4184e-06 315890 5.25216e+07 1.42922e+08
-3.07194e+08 1.41772e-06 315858 5.24956e+07 1.42855e+08
-3.07148e+08 1.41704e-06 315827 5.24696e+07 1.42789e+08
-3.07102e+08 1.41635e-06 315795 5.24437e+07 1.42722e+08
-3.07056e+08 1.41567e-06 315764 5.24178e+07 1.42655e+08
-3.0701e+08 1.41498e-06 315732 5.23918e+07 1.42589e+08
-3.06964e+08 1.4143e-06 315701 5.23659e+07 1.42522e+08
-3.06918e+08 1.41362e-06 315669 5.234e+07 1.42456e+08
-3.06872e+08 1.41294e-06 315638 5.23142e+07 1.42389e+08
