# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+01 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0270409e-03 1.0268761e-02 9.1359738e-04 1.2753502e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3696213e-02 2.5191392e-02 3.9659207e-06 1.2625692e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0522010e-02 4.1391637e-02 4.0145213e-05 1.2292728e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6996731e-02 4.3627030e-02 7.4306598e-04 1.2331900e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1864832e-02 6.7287003e-02 1.8076996e-04 1.2187316e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3293917e-02 7.2986478e-02 8.1924221e-03 1.2087684e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7155206e-02 1.8210297e-02 4.0382391e-03 1.2493829e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3351770e-02 1.7283645e-02 7.8729070e-04 1.2594676e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2712088e-02 1.9917724e-02 2.9701533e-05 1.2625485e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.4308534e-03 2.3615488e-02 4.7049703e-07 1.3268420e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2831493e-02 2.2831493e-02 2.2831493e-02 1.2399648e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.3763701e-03 2.4171966e-03 6.0115225e-04 1.3358383e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0270397e-03 1.0268759e-02 9.1359728e-04 1.2753502e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3696211e-02 2.5191388e-02 3.9659203e-06 1.2625692e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0522006e-02 4.1391630e-02 4.0145207e-05 1.2292728e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6996728e-02 4.3627024e-02 7.4306584e-04 1.2331900e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1864826e-02 6.7286993e-02 1.8076993e-04 1.2187316e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3293909e-02 7.2986468e-02 8.1924209e-03 1.2087684e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7155204e-02 1.8210294e-02 4.0382383e-03 1.2493829e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3351768e-02 1.7283642e-02 7.8729058e-04 1.2594676e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2712086e-02 1.9917721e-02 2.9701530e-05 1.2625485e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.4308529e-03 2.3615484e-02 4.7049700e-07 1.3268420e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2831489e-02 2.2831489e-02 2.2831489e-02 1.2399648e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.3763701e-03 2.4171966e-03 6.0115225e-04 1.3358383e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0270397e-03 1.0268759e-02 9.1359728e-04 1.2753502e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3696211e-02 2.5191388e-02 3.9659203e-06 1.2625692e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0522006e-02 4.1391630e-02 4.0145207e-05 1.2292728e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6996728e-02 4.3627024e-02 7.4306584e-04 1.2331900e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1864826e-02 6.7286993e-02 1.8076993e-04 1.2187316e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3293909e-02 7.2986468e-02 8.1924209e-03 1.2087684e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7155204e-02 1.8210294e-02 4.0382383e-03 1.2493829e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3351768e-02 1.7283642e-02 7.8729058e-04 1.2594676e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2712086e-02 1.9917721e-02 2.9701530e-05 1.2625485e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.4308529e-03 2.3615484e-02 4.7049700e-07 1.3268420e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2831489e-02 2.2831489e-02 2.2831489e-02 1.2399648e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.3763704e-03 2.4171969e-03 6.0115231e-04 1.3358383e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0270409e-03 1.0268761e-02 9.1359738e-04 1.2753502e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3696213e-02 2.5191392e-02 3.9659207e-06 1.2625692e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0522010e-02 4.1391637e-02 4.0145213e-05 1.2292728e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6996731e-02 4.3627030e-02 7.4306598e-04 1.2331900e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1864832e-02 6.7287003e-02 1.8076996e-04 1.2187316e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3293917e-02 7.2986478e-02 8.1924221e-03 1.2087684e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7155206e-02 1.8210297e-02 4.0382391e-03 1.2493829e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3351770e-02 1.7283645e-02 7.8729070e-04 1.2594676e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2712088e-02 1.9917724e-02 2.9701533e-05 1.2625485e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.4308534e-03 2.3615488e-02 4.7049703e-07 1.3268420e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2831493e-02 2.2831493e-02 2.2831493e-02 1.2399648e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.3763719e-03 2.4171985e-03 6.0115267e-04 1.3358382e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0270472e-03 1.0268769e-02 9.1359789e-04 1.2753502e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3696223e-02 2.5191412e-02 3.9659232e-06 1.2625692e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0522033e-02 4.1391669e-02 4.0145246e-05 1.2292728e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6996748e-02 4.3627063e-02 7.4306673e-04 1.2331900e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1864864e-02 6.7287054e-02 1.8077014e-04 1.2187316e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3293958e-02 7.2986533e-02 8.1924283e-03 1.2087683e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7155221e-02 1.8210313e-02 4.0382437e-03 1.2493828e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3351779e-02 1.7283659e-02 7.8729142e-04 1.2594676e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2712097e-02 1.9917740e-02 2.9701552e-05 1.2625484e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.4308560e-03 2.3615508e-02 4.7049722e-07 1.3268420e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2831510e-02 2.2831510e-02 2.2831510e-02 1.2399647e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.3763751e-03 2.4172018e-03 6.0115340e-04 1.3358382e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0270604e-03 1.0268785e-02 9.1359896e-04 1.2753501e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3696243e-02 2.5191456e-02 3.9659282e-06 1.2625692e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0522082e-02 4.1391739e-02 4.0145313e-05 1.2292727e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6996784e-02 4.3627132e-02 7.4306827e-04 1.2331899e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1864933e-02 6.7287160e-02 1.8077049e-04 1.2187315e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3294047e-02 7.2986651e-02 8.1924413e-03 1.2087683e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7155251e-02 1.8210346e-02 4.0382531e-03 1.2493828e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3351799e-02 1.7283689e-02 7.8729287e-04 1.2594675e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2712116e-02 1.9917775e-02 2.9701590e-05 1.2625484e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.4308616e-03 2.3615552e-02 4.7049760e-07 1.3268419e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2831547e-02 2.2831547e-02 2.2831547e-02 1.2399647e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3763743e-03 2.4172009e-03 6.0115324e-04 1.3358382e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0270577e-03 1.0268782e-02 9.1359872e-04 1.2753501e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3696241e-02 2.5191453e-02 3.9659271e-06 1.2625692e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0522080e-02 4.1391737e-02 4.0145298e-05 1.2292727e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6996783e-02 4.3627131e-02 7.4306791e-04 1.2331899e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1864931e-02 6.7287159e-02 1.8077041e-04 1.2187315e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3294046e-02 7.2986649e-02 8.1924385e-03 1.2087683e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7155248e-02 1.8210342e-02 4.0382506e-03 1.2493828e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3351796e-02 1.7283686e-02 7.8729253e-04 1.2594675e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2712114e-02 1.9917772e-02 2.9701581e-05 1.2625484e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4308605e-03 2.3615549e-02 4.7049749e-07 1.3268419e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2831544e-02 2.2831544e-02 2.2831544e-02 1.2399647e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3763714e-03 2.4171979e-03 6.0115256e-04 1.3358383e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0270453e-03 1.0268766e-02 9.1359774e-04 1.2753502e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3696221e-02 2.5191410e-02 3.9659225e-06 1.2625692e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0522032e-02 4.1391668e-02 4.0145236e-05 1.2292728e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6996747e-02 4.3627062e-02 7.4306650e-04 1.2331900e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1864863e-02 6.7287053e-02 1.8077008e-04 1.2187316e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3293957e-02 7.2986532e-02 8.1924264e-03 1.2087683e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7155218e-02 1.8210310e-02 4.0382421e-03 1.2493828e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3351777e-02 1.7283656e-02 7.8729119e-04 1.2594676e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2712095e-02 1.9917738e-02 2.9701546e-05 1.2625484e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4308553e-03 2.3615506e-02 4.7049718e-07 1.3268420e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2831508e-02 2.2831508e-02 2.2831508e-02 1.2399647e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3763699e-03 2.4171964e-03 6.0115221e-04 1.3358383e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0270391e-03 1.0268758e-02 9.1359723e-04 1.2753502e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3696212e-02 2.5191390e-02 3.9659201e-06 1.2625692e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0522009e-02 4.1391635e-02 4.0145203e-05 1.2292728e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6996730e-02 4.3627029e-02 7.4306576e-04 1.2331900e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1864831e-02 6.7287002e-02 1.8076991e-04 1.2187316e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3293915e-02 7.2986477e-02 8.1924202e-03 1.2087684e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7155204e-02 1.8210294e-02 4.0382376e-03 1.2493829e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3351768e-02 1.7283642e-02 7.8729049e-04 1.2594676e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2712086e-02 1.9917722e-02 2.9701528e-05 1.2625485e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4308527e-03 2.3615485e-02 4.7049700e-07 1.3268420e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2831490e-02 2.2831490e-02 2.2831490e-02 1.2399648e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3763696e-03 2.4171961e-03 6.0115215e-04 1.3358383e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0270379e-03 1.0268757e-02 9.1359714e-04 1.2753502e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3696210e-02 2.5191386e-02 3.9659197e-06 1.2625692e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0522004e-02 4.1391629e-02 4.0145198e-05 1.2292728e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6996726e-02 4.3627023e-02 7.4306563e-04 1.2331900e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1864825e-02 6.7286992e-02 1.8076988e-04 1.2187316e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3293907e-02 7.2986467e-02 8.1924191e-03 1.2087684e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7155201e-02 1.8210291e-02 4.0382368e-03 1.2493829e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3351766e-02 1.7283640e-02 7.8729037e-04 1.2594676e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2712085e-02 1.9917718e-02 2.9701525e-05 1.2625485e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4308522e-03 2.3615481e-02 4.7049697e-07 1.3268420e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2831487e-02 2.2831487e-02 2.2831487e-02 1.2399648e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3763696e-03 2.4171961e-03 6.0115215e-04 1.3358383e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0270379e-03 1.0268757e-02 9.1359714e-04 1.2753502e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3696210e-02 2.5191386e-02 3.9659197e-06 1.2625692e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0522004e-02 4.1391629e-02 4.0145198e-05 1.2292728e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6996726e-02 4.3627023e-02 7.4306563e-04 1.2331900e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1864825e-02 6.7286992e-02 1.8076988e-04 1.2187316e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3293907e-02 7.2986467e-02 8.1924191e-03 1.2087684e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7155201e-02 1.8210291e-02 4.0382368e-03 1.2493829e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3351766e-02 1.7283640e-02 7.8729037e-04 1.2594676e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2712085e-02 1.9917718e-02 2.9701525e-05 1.2625485e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4308522e-03 2.3615481e-02 4.7049697e-07 1.3268420e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2831487e-02 2.2831487e-02 2.2831487e-02 1.2399648e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3763699e-03 2.4171964e-03 6.0115221e-04 1.3358383e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0270391e-03 1.0268758e-02 9.1359723e-04 1.2753502e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3696212e-02 2.5191390e-02 3.9659201e-06 1.2625692e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0522009e-02 4.1391635e-02 4.0145203e-05 1.2292728e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6996730e-02 4.3627029e-02 7.4306576e-04 1.2331900e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1864831e-02 6.7287002e-02 1.8076991e-04 1.2187316e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3293915e-02 7.2986477e-02 8.1924202e-03 1.2087684e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7155204e-02 1.8210294e-02 4.0382376e-03 1.2493829e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3351768e-02 1.7283642e-02 7.8729049e-04 1.2594676e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2712086e-02 1.9917722e-02 2.9701528e-05 1.2625485e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4308527e-03 2.3615485e-02 4.7049700e-07 1.3268420e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2831490e-02 2.2831490e-02 2.2831490e-02 1.2399648e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3763714e-03 2.4171979e-03 6.0115256e-04 1.3358383e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0270453e-03 1.0268766e-02 9.1359774e-04 1.2753502e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3696221e-02 2.5191410e-02 3.9659225e-06 1.2625692e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0522032e-02 4.1391668e-02 4.0145236e-05 1.2292728e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6996747e-02 4.3627062e-02 7.4306650e-04 1.2331900e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1864863e-02 6.7287053e-02 1.8077008e-04 1.2187316e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3293957e-02 7.2986532e-02 8.1924264e-03 1.2087683e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7155218e-02 1.8210310e-02 4.0382421e-03 1.2493828e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3351777e-02 1.7283656e-02 7.8729119e-04 1.2594676e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2712095e-02 1.9917738e-02 2.9701546e-05 1.2625484e+10
