# cs blast centre (0.5774,0.5774,0.5774) t 1.514930e-02  columns: i dbin psibin vol rho p |v| |B|
0 3 1 1.076658e-03 6.08172903e-01 4.38373267e+01 6.03206802e+00 0.00000000e+00
0 3 2 7.834194e-04 5.72526838e-01 3.89045933e+01 5.93894635e+00 0.00000000e+00
0 3 3 8.021898e-04 5.95513733e-01 4.19743143e+01 6.13079177e+00 0.00000000e+00
0 3 4 1.073120e-03 5.94033046e-01 4.19402679e+01 6.19727232e+00 0.00000000e+00
0 3 5 7.834194e-04 5.72526838e-01 3.89045933e+01 5.93894635e+00 0.00000000e+00
0 3 6 1.076658e-03 6.08172903e-01 4.38373267e+01 6.03206802e+00 0.00000000e+00
0 3 7 7.932982e-04 5.72236232e-01 3.89222469e+01 6.23583990e+00 0.00000000e+00
0 4 0 1.066516e-03 4.68334265e-01 3.19746284e+01 7.26931962e+00 0.00000000e+00
0 4 1 1.366656e-03 5.09459658e-01 3.39907347e+01 7.37364588e+00 0.00000000e+00
0 4 2 7.799207e-04 4.63963771e-01 3.17213311e+01 6.87325163e+00 0.00000000e+00
0 4 3 1.081700e-03 4.90013008e-01 3.31465689e+01 7.37334851e+00 0.00000000e+00
0 4 4 1.357872e-03 4.94561574e-01 3.32977142e+01 7.36136055e+00 0.00000000e+00
0 4 5 7.799207e-04 4.63963771e-01 3.17213311e+01 6.87325163e+00 0.00000000e+00
0 4 6 1.366656e-03 5.09459658e-01 3.39907347e+01 7.37364588e+00 0.00000000e+00
0 4 7 1.066516e-03 4.68334265e-01 3.19746284e+01 7.26931962e+00 0.00000000e+00
0 5 0 1.065674e-03 4.93337990e-01 2.98475615e+01 7.11811525e+00 0.00000000e+00
0 5 1 1.677382e-03 5.41865093e-01 3.22343484e+01 7.19176234e+00 0.00000000e+00
0 5 2 1.046078e-03 4.89002513e-01 2.96279362e+01 6.93497773e+00 0.00000000e+00
0 5 3 1.369082e-03 5.12652873e-01 3.08886715e+01 7.21270448e+00 0.00000000e+00
0 5 4 1.651373e-03 5.28794043e-01 3.15247395e+01 7.13990585e+00 0.00000000e+00
0 5 5 1.046078e-03 4.89002513e-01 2.96279362e+01 6.93497773e+00 0.00000000e+00
0 5 6 1.677382e-03 5.41865093e-01 3.22343484e+01 7.19176234e+00 0.00000000e+00
0 5 7 1.065674e-03 4.93337990e-01 2.98475615e+01 7.11811525e+00 0.00000000e+00
0 6 0 1.878519e-03 1.32931020e+00 3.33841180e+01 5.63010782e+00 0.00000000e+00
0 6 1 1.994499e-03 1.56341460e+00 3.18221416e+01 5.70083561e+00 0.00000000e+00
0 6 2 2.098455e-03 1.30740572e+00 3.29875790e+01 5.43265511e+00 0.00000000e+00
0 6 3 1.672386e-03 1.45191164e+00 3.25972161e+01 5.70137271e+00 0.00000000e+00
0 6 4 1.961482e-03 1.52232331e+00 3.22145981e+01 5.63253204e+00 0.00000000e+00
0 6 5 2.098455e-03 1.30740572e+00 3.29875790e+01 5.43265511e+00 0.00000000e+00
0 6 6 1.994499e-03 1.56341460e+00 3.18221416e+01 5.70083561e+00 0.00000000e+00
0 6 7 1.878519e-03 1.32931020e+00 3.33841180e+01 5.63010782e+00 0.00000000e+00
0 7 0 2.164059e-03 1.50470259e+00 1.19698309e+01 2.48309886e+00 0.00000000e+00
0 7 1 1.158562e-03 1.54861224e+00 9.59413766e+00 2.23136875e+00 0.00000000e+00
0 7 2 2.355763e-03 1.50246779e+00 1.27508076e+01 2.57328291e+00 0.00000000e+00
0 7 3 1.690920e-03 1.51225576e+00 1.08370046e+01 2.35131514e+00 0.00000000e+00
0 7 4 1.690920e-03 1.51225576e+00 1.08370046e+01 2.35131514e+00 0.00000000e+00
0 7 5 2.355763e-03 1.50246779e+00 1.27508076e+01 2.57328291e+00 0.00000000e+00
0 7 6 1.158562e-03 1.54861224e+00 9.59413766e+00 2.23136875e+00 0.00000000e+00
0 7 7 2.164059e-03 1.50470259e+00 1.19698309e+01 2.48309886e+00 0.00000000e+00
0 8 0 1.920163e-03 1.02705266e+00 1.11009057e+00 6.24639984e-02 0.00000000e+00
0 8 1 2.943807e-03 1.02117008e+00 1.08413269e+00 4.77198264e-02 0.00000000e+00
0 8 2 1.568068e-03 1.01766209e+00 1.04156508e+00 3.08865881e-02 0.00000000e+00
0 8 3 2.302332e-03 1.02136556e+00 1.08974645e+00 4.99499342e-02 0.00000000e+00
0 8 4 2.598708e-03 1.02328668e+00 1.09230257e+00 5.24957749e-02 0.00000000e+00
0 8 5 1.568068e-03 1.01766209e+00 1.04156508e+00 3.08865881e-02 0.00000000e+00
0 8 6 2.943807e-03 1.02117008e+00 1.08413269e+00 4.77198264e-02 0.00000000e+00
0 8 7 1.920163e-03 1.02705266e+00 1.11009057e+00 6.24639984e-02 0.00000000e+00
0 9 0 2.487423e-03 1.00000167e+00 1.00000278e+00 2.19358406e-06 0.00000000e+00
0 9 1 2.410705e-03 1.00000005e+00 1.00000008e+00 5.91829737e-08 0.00000000e+00
0 9 2 2.368103e-03 1.00000299e+00 1.00000499e+00 3.94514342e-06 0.00000000e+00
0 9 3 2.330381e-03 1.00000047e+00 1.00000079e+00 6.12606209e-07 0.00000000e+00
0 9 4 2.634272e-03 1.00000042e+00 1.00000069e+00 5.41940485e-07 0.00000000e+00
0 9 5 2.368103e-03 1.00000299e+00 1.00000499e+00 3.94514342e-06 0.00000000e+00
0 9 6 2.410705e-03 1.00000005e+00 1.00000008e+00 5.91829737e-08 0.00000000e+00
0 9 7 2.487423e-03 1.00000167e+00 1.00000278e+00 2.19358406e-06 0.00000000e+00
0 10 0 3.037661e-03 1.00000000e+00 1.00000000e+00 1.14757251e-12 0.00000000e+00
0 10 1 2.445649e-03 1.00000000e+00 1.00000000e+00 1.06966160e-16 0.00000000e+00
0 10 2 3.425583e-03 1.00000000e+00 1.00000000e+00 2.00585877e-12 0.00000000e+00
0 10 3 2.362132e-03 1.00000000e+00 1.00000000e+00 4.25992012e-14 0.00000000e+00
0 10 4 2.673512e-03 1.00000000e+00 1.00000000e+00 3.76358600e-14 0.00000000e+00
0 10 5 3.425583e-03 1.00000000e+00 1.00000000e+00 2.00585361e-12 0.00000000e+00
0 10 6 2.445649e-03 1.00000000e+00 1.00000000e+00 1.05201825e-16 0.00000000e+00
0 10 7 3.037661e-03 1.00000000e+00 1.00000000e+00 1.14757876e-12 0.00000000e+00
0 11 0 2.548401e-03 1.00000000e+00 1.00000000e+00 1.06869552e-16 0.00000000e+00
0 11 1 3.122892e-03 1.00000000e+00 1.00000000e+00 5.81832972e-17 0.00000000e+00
0 11 2 2.407455e-03 1.00000000e+00 1.00000000e+00 1.19362159e-16 0.00000000e+00
0 11 3 2.720305e-03 1.00000000e+00 1.00000000e+00 7.96977017e-17 0.00000000e+00
0 11 4 3.038866e-03 1.00000000e+00 1.00000000e+00 7.19552514e-17 0.00000000e+00
0 11 5 2.407455e-03 1.00000000e+00 1.00000000e+00 1.13632503e-16 0.00000000e+00
0 11 6 3.122892e-03 1.00000000e+00 1.00000000e+00 5.93571467e-17 0.00000000e+00
0 11 7 2.548401e-03 1.00000000e+00 1.00000000e+00 1.00196089e-16 0.00000000e+00
0 12 0 3.355995e-03 1.00000000e+00 1.00000000e+00 7.20880803e-17 0.00000000e+00
0 12 1 2.842082e-03 1.00000000e+00 1.00000000e+00 1.20420698e-16 0.00000000e+00
0 12 2 3.703257e-03 1.00000000e+00 1.00000000e+00 5.82478031e-17 0.00000000e+00
0 12 3 3.035149e-03 1.00000000e+00 1.00000000e+00 1.04183138e-16 0.00000000e+00
0 12 4 3.035149e-03 1.00000000e+00 1.00000000e+00 8.53500499e-17 0.00000000e+00
0 12 5 3.703257e-03 1.00000000e+00 1.00000000e+00 5.12522534e-17 0.00000000e+00
0 12 6 2.842082e-03 1.00000000e+00 1.00000000e+00 1.10025994e-16 0.00000000e+00
0 12 7 3.355995e-03 1.00000000e+00 1.00000000e+00 8.23429693e-17 0.00000000e+00
0 13 0 3.442510e-03 1.00000000e+00 1.00000000e+00 8.87368329e-17 0.00000000e+00
0 13 1 4.167263e-03 1.00000000e+00 1.00000000e+00 1.51935505e-16 0.00000000e+00
0 13 2 3.241190e-03 1.00000000e+00 1.00000000e+00 7.88233317e-17 0.00000000e+00
0 13 3 3.700595e-03 1.00000000e+00 1.00000000e+00 1.09237562e-16 0.00000000e+00
0 13 4 4.025734e-03 1.00000000e+00 1.00000000e+00 1.31081116e-16 0.00000000e+00
0 13 5 3.241190e-03 1.00000000e+00 1.00000000e+00 7.80802406e-17 0.00000000e+00
0 13 6 4.167263e-03 1.00000000e+00 1.00000000e+00 1.52705494e-16 0.00000000e+00
0 13 7 3.442510e-03 1.00000000e+00 1.00000000e+00 8.95043664e-17 0.00000000e+00
0 14 0 3.492404e-03 1.00000000e+00 1.00000000e+00 9.41091008e-17 0.00000000e+00
0 14 1 2.919640e-03 1.00000000e+00 1.00000000e+00 1.59150073e-16 0.00000000e+00
0 14 2 3.270587e-03 1.00000000e+00 1.00000000e+00 7.94081911e-17 0.00000000e+00
0 14 3 3.097207e-03 1.00000000e+00 1.00000000e+00 1.31393216e-16 0.00000000e+00
0 14 4 3.428035e-03 1.00000000e+00 1.00000000e+00 1.21496623e-16 0.00000000e+00
0 14 5 3.270587e-03 1.00000000e+00 1.00000000e+00 8.04687890e-17 0.00000000e+00
0 14 6 2.919640e-03 1.00000000e+00 1.00000000e+00 1.58595274e-16 0.00000000e+00
0 14 7 3.492404e-03 1.00000000e+00 1.00000000e+00 1.00033782e-16 0.00000000e+00
0 15 0 3.443835e-03 1.00000000e+00 1.00000000e+00 1.05890898e-16 0.00000000e+00
0 15 1 3.940310e-03 1.00000000e+00 1.00000000e+00 1.01006080e-16 0.00000000e+00
0 15 2 3.795394e-03 1.00000000e+00 1.00000000e+00 1.12602837e-16 0.00000000e+00
0 15 3 3.467742e-03 1.00000000e+00 1.00000000e+00 1.31933678e-16 0.00000000e+00
0 15 4 3.803104e-03 1.00000000e+00 1.00000000e+00 1.04556682e-16 0.00000000e+00
0 15 5 3.795394e-03 1.00000000e+00 1.00000000e+00 9.15654120e-17 0.00000000e+00
0 15 6 3.940310e-03 1.00000000e+00 1.00000000e+00 1.01465404e-16 0.00000000e+00
0 15 7 3.443835e-03 1.00000000e+00 1.00000000e+00 1.23816725e-16 0.00000000e+00
0 16 0 4.081116e-03 1.00000000e+00 1.00000000e+00 1.05448794e-16 0.00000000e+00
0 16 1 3.955924e-03 1.00000000e+00 1.00000000e+00 8.79047588e-17 0.00000000e+00
0 16 2 4.114494e-03 1.00000000e+00 1.00000000e+00 1.14808731e-16 0.00000000e+00
0 16 3 4.100272e-03 1.00000000e+00 1.00000000e+00 9.41157484e-17 0.00000000e+00
0 16 4 4.100272e-03 1.00000000e+00 1.00000000e+00 9.68408272e-17 0.00000000e+00
0 16 5 4.114494e-03 1.00000000e+00 1.00000000e+00 1.16675972e-16 0.00000000e+00
0 16 6 3.955924e-03 1.00000000e+00 1.00000000e+00 8.76044151e-17 0.00000000e+00
0 16 7 4.081116e-03 1.00000000e+00 1.00000000e+00 1.05087191e-16 0.00000000e+00
0 17 0 4.140189e-03 1.00000000e+00 1.00000000e+00 1.01003267e-16 0.00000000e+00
0 17 1 3.305234e-03 1.00000000e+00 1.00000000e+00 1.38820193e-16 0.00000000e+00
0 17 2 3.848978e-03 1.00000000e+00 1.00000000e+00 9.88513002e-17 0.00000000e+00
0 17 3 3.483500e-03 1.00000000e+00 1.00000000e+00 1.08854895e-16 0.00000000e+00
0 17 4 3.822021e-03 1.00000000e+00 1.00000000e+00 1.14211234e-16 0.00000000e+00
0 17 5 3.848978e-03 1.00000000e+00 1.00000000e+00 1.00231736e-16 0.00000000e+00
0 17 6 3.305234e-03 1.00000000e+00 1.00000000e+00 1.31535580e-16 0.00000000e+00
0 17 7 4.140189e-03 1.00000000e+00 1.00000000e+00 1.10824826e-16 0.00000000e+00
0 18 0 4.385312e-03 1.00000000e+00 1.00000000e+00 1.28566206e-16 0.00000000e+00
0 18 1 5.002368e-03 1.00000000e+00 1.00000000e+00 9.88587001e-17 0.00000000e+00
0 18 2 4.415752e-03 1.00000000e+00 1.00000000e+00 1.22255134e-16 0.00000000e+00
0 18 3 4.755939e-03 1.00000000e+00 1.00000000e+00 1.22910069e-16 0.00000000e+00
0 18 4 5.096080e-03 1.00000000e+00 1.00000000e+00 1.15832615e-16 0.00000000e+00
0 18 5 4.415752e-03 1.00000000e+00 1.00000000e+00 1.06857849e-16 0.00000000e+00
0 18 6 5.002368e-03 1.00000000e+00 1.00000000e+00 9.87596960e-17 0.00000000e+00
0 18 7 4.385312e-03 1.00000000e+00 1.00000000e+00 1.31796110e-16 0.00000000e+00
0 19 0 4.440234e-03 1.00000000e+00 1.00000000e+00 6.53882984e-17 0.00000000e+00
0 19 1 4.306884e-03 1.00000000e+00 1.00000000e+00 1.01272122e-16 0.00000000e+00
0 19 2 4.454462e-03 1.00000000e+00 1.00000000e+00 5.16057683e-17 0.00000000e+00
0 19 3 4.160305e-03 1.00000000e+00 1.00000000e+00 8.05074030e-17 0.00000000e+00
0 19 4 4.160305e-03 1.00000000e+00 1.00000000e+00 9.30294881e-17 0.00000000e+00
0 19 5 4.454462e-03 1.00000000e+00 1.00000000e+00 5.09692700e-17 0.00000000e+00
0 19 6 4.306884e-03 1.00000000e+00 1.00000000e+00 1.11943153e-16 0.00000000e+00
0 19 7 4.440234e-03 1.00000000e+00 1.00000000e+00 5.62442433e-17 0.00000000e+00
0 20 0 4.408937e-03 1.00000000e+00 1.00000000e+00 1.17187781e-16 0.00000000e+00
0 20 1 5.317391e-03 1.00000000e+00 1.00000000e+00 1.05161910e-16 0.00000000e+00
0 20 2 4.418373e-03 1.00000000e+00 1.00000000e+00 1.47070620e-16 0.00000000e+00
0 20 3 4.481125e-03 1.00000000e+00 1.00000000e+00 1.24853332e-16 0.00000000e+00
0 20 4 4.821266e-03 1.00000000e+00 1.00000000e+00 1.07334566e-16 0.00000000e+00
0 20 5 4.418373e-03 1.00000000e+00 1.00000000e+00 1.48798998e-16 0.00000000e+00
0 20 6 5.317391e-03 1.00000000e+00 1.00000000e+00 9.65178185e-17 0.00000000e+00
0 20 7 4.408937e-03 1.00000000e+00 1.00000000e+00 1.29563421e-16 0.00000000e+00
0 21 0 4.121173e-03 1.00000000e+00 1.00000000e+00 9.57784729e-17 0.00000000e+00
0 21 1 4.302533e-03 1.00000000e+00 1.00000000e+00 1.12312208e-16 0.00000000e+00
0 21 2 4.184051e-03 1.00000000e+00 1.00000000e+00 1.14969303e-16 0.00000000e+00
0 21 3 4.110560e-03 1.00000000e+00 1.00000000e+00 9.66055068e-17 0.00000000e+00
0 21 4 4.449080e-03 1.00000000e+00 1.00000000e+00 1.16236873e-16 0.00000000e+00
0 21 5 4.184051e-03 1.00000000e+00 1.00000000e+00 1.00805997e-16 0.00000000e+00
0 21 6 4.302533e-03 1.00000000e+00 1.00000000e+00 1.14129432e-16 0.00000000e+00
0 21 7 4.121173e-03 1.00000000e+00 1.00000000e+00 1.09704151e-16 0.00000000e+00
0 22 0 5.855523e-03 1.00000000e+00 1.00000000e+00 1.19345740e-16 0.00000000e+00
0 22 1 4.261419e-03 1.00000000e+00 1.00000000e+00 1.11765866e-16 0.00000000e+00
0 22 2 5.828759e-03 1.00000000e+00 1.00000000e+00 1.30634341e-16 0.00000000e+00
0 22 3 4.968701e-03 1.00000000e+00 1.00000000e+00 1.13885668e-16 0.00000000e+00
0 22 4 5.304063e-03 1.00000000e+00 1.00000000e+00 1.04858542e-16 0.00000000e+00
0 22 5 5.828759e-03 1.00000000e+00 1.00000000e+00 1.31107474e-16 0.00000000e+00
0 22 6 4.261419e-03 1.00000000e+00 1.00000000e+00 1.09533859e-16 0.00000000e+00
0 22 7 5.855523e-03 1.00000000e+00 1.00000000e+00 1.19581830e-16 0.00000000e+00
0 23 0 4.899229e-03 1.00000000e+00 1.00000000e+00 1.23802601e-16 0.00000000e+00
0 23 1 5.539255e-03 1.00000000e+00 1.00000000e+00 9.94093062e-17 0.00000000e+00
0 23 2 5.211445e-03 1.00000000e+00 1.00000000e+00 1.54717783e-16 0.00000000e+00
0 23 3 5.008001e-03 1.00000000e+00 1.00000000e+00 9.34547676e-17 0.00000000e+00
0 23 4 5.008001e-03 1.00000000e+00 1.00000000e+00 1.03765739e-16 0.00000000e+00
0 23 5 5.211445e-03 1.00000000e+00 1.00000000e+00 1.53644258e-16 0.00000000e+00
0 23 6 5.539255e-03 1.00000000e+00 1.00000000e+00 9.87170433e-17 0.00000000e+00
0 23 7 4.899229e-03 1.00000000e+00 1.00000000e+00 1.25539044e-16 0.00000000e+00
0 24 0 4.886091e-03 1.00000000e+00 1.00000000e+00 1.14093424e-16 0.00000000e+00
0 24 1 4.794316e-03 1.00000000e+00 1.00000000e+00 1.44086522e-16 0.00000000e+00
0 24 2 4.632238e-03 1.00000000e+00 1.00000000e+00 1.16312199e-16 0.00000000e+00
0 24 3 4.586910e-03 1.00000000e+00 1.00000000e+00 1.21744599e-16 0.00000000e+00
0 24 4 4.917738e-03 1.00000000e+00 1.00000000e+00 1.25426214e-16 0.00000000e+00
0 24 5 4.632238e-03 1.00000000e+00 1.00000000e+00 1.39049243e-16 0.00000000e+00
0 24 6 4.794316e-03 1.00000000e+00 1.00000000e+00 1.43061796e-16 0.00000000e+00
0 24 7 4.886091e-03 1.00000000e+00 1.00000000e+00 1.02526886e-16 0.00000000e+00
0 25 0 4.535876e-03 1.00000000e+00 1.00000000e+00 1.09955930e-16 0.00000000e+00
0 25 1 6.362149e-03 1.00000000e+00 1.00000000e+00 1.41279011e-16 0.00000000e+00
0 25 2 4.597785e-03 1.00000000e+00 1.00000000e+00 1.25406007e-16 0.00000000e+00
0 25 3 5.469280e-03 1.00000000e+00 1.00000000e+00 1.22009844e-16 0.00000000e+00
0 25 4 5.794419e-03 1.00000000e+00 1.00000000e+00 1.24398125e-16 0.00000000e+00
0 25 5 4.597785e-03 1.00000000e+00 1.00000000e+00 1.21451098e-16 0.00000000e+00
0 25 6 6.362149e-03 1.00000000e+00 1.00000000e+00 1.43492842e-16 0.00000000e+00
0 25 7 4.798068e-03 1.00000000e+00 1.00000000e+00 1.14219019e-16 0.00000000e+00
0 26 0 5.012116e-03 1.00000000e+00 1.00000000e+00 1.20342441e-16 0.00000000e+00
0 26 1 4.334131e-03 1.00000000e+00 1.00000000e+00 8.99179658e-17 0.00000000e+00
0 26 2 5.310821e-03 1.00000000e+00 1.00000000e+00 1.32203030e-16 0.00000000e+00
0 26 3 4.448016e-03 1.00000000e+00 1.00000000e+00 9.34484217e-17 0.00000000e+00
0 26 4 4.448016e-03 1.00000000e+00 1.00000000e+00 9.78867888e-17 0.00000000e+00
0 26 5 5.310821e-03 1.00000000e+00 1.00000000e+00 1.40300754e-16 0.00000000e+00
0 26 6 4.334131e-03 1.00000000e+00 1.00000000e+00 9.66597394e-17 0.00000000e+00
0 26 7 5.275887e-03 1.00000000e+00 1.00000000e+00 1.05187828e-16 0.00000000e+00
0 27 0 5.979171e-03 1.00000000e+00 1.00000000e+00 9.87231781e-17 0.00000000e+00
0 27 1 5.824546e-03 1.00000000e+00 1.00000000e+00 8.41406382e-17 0.00000000e+00
0 27 2 6.322418e-03 1.00000000e+00 1.00000000e+00 8.07309123e-17 0.00000000e+00
0 27 3 6.032267e-03 1.00000000e+00 1.00000000e+00 9.71514959e-17 0.00000000e+00
0 27 4 6.350827e-03 1.00000000e+00 1.00000000e+00 1.03789211e-16 0.00000000e+00
0 27 5 6.322418e-03 1.00000000e+00 1.00000000e+00 8.47817493e-17 0.00000000e+00
0 27 6 5.824546e-03 1.00000000e+00 1.00000000e+00 8.79772529e-17 0.00000000e+00
0 27 7 6.245912e-03 1.00000000e+00 1.00000000e+00 9.23642379e-17 0.00000000e+00
0 28 0 4.860780e-03 1.00000000e+00 1.00000000e+00 1.05437021e-16 0.00000000e+00
0 28 1 4.480321e-03 1.00000000e+00 1.00000000e+00 8.64623731e-17 0.00000000e+00
0 28 2 4.984653e-03 1.00000000e+00 1.00000000e+00 1.21221212e-16 0.00000000e+00
0 28 3 4.507577e-03 1.00000000e+00 1.00000000e+00 9.24248461e-17 0.00000000e+00
0 28 4 4.818958e-03 1.00000000e+00 1.00000000e+00 9.51894934e-17 0.00000000e+00
0 28 5 4.984653e-03 1.00000000e+00 1.00000000e+00 1.21488055e-16 0.00000000e+00
0 28 6 4.480321e-03 1.00000000e+00 1.00000000e+00 9.61460321e-17 0.00000000e+00
0 28 7 5.131711e-03 1.00000000e+00 1.00000000e+00 1.09698504e-16 0.00000000e+00
0 29 0 4.800975e-03 1.00000000e+00 1.00000000e+00 9.30376124e-17 0.00000000e+00
0 29 1 6.181634e-03 1.00000000e+00 1.00000000e+00 8.94441589e-17 0.00000000e+00
0 29 2 5.021216e-03 1.00000000e+00 1.00000000e+00 1.01157515e-16 0.00000000e+00
0 29 3 5.293674e-03 1.00000000e+00 1.00000000e+00 9.39768956e-17 0.00000000e+00
0 29 4 5.597565e-03 1.00000000e+00 1.00000000e+00 9.61223886e-17 0.00000000e+00
0 29 5 5.021216e-03 1.00000000e+00 1.00000000e+00 1.02060553e-16 0.00000000e+00
0 29 6 6.181634e-03 1.00000000e+00 1.00000000e+00 8.98851401e-17 0.00000000e+00
0 29 7 5.077147e-03 1.00000000e+00 1.00000000e+00 9.43691661e-17 0.00000000e+00
0 30 0 5.816442e-03 1.00000000e+00 1.00000000e+00 9.38339353e-17 0.00000000e+00
0 30 1 5.719200e-03 1.00000000e+00 1.00000000e+00 8.01447338e-17 0.00000000e+00
0 30 2 5.855189e-03 1.00000000e+00 1.00000000e+00 1.11850921e-16 0.00000000e+00
0 30 3 5.927784e-03 1.00000000e+00 1.00000000e+00 7.67483752e-17 0.00000000e+00
0 30 4 6.224160e-03 1.00000000e+00 1.00000000e+00 8.18060506e-17 0.00000000e+00
0 30 5 5.855189e-03 1.00000000e+00 1.00000000e+00 1.11884735e-16 0.00000000e+00
0 30 6 5.719200e-03 1.00000000e+00 1.00000000e+00 8.19059064e-17 0.00000000e+00
0 30 7 6.098733e-03 1.00000000e+00 1.00000000e+00 9.21855185e-17 0.00000000e+00
0 31 0 5.340081e-03 1.00000000e+00 1.00000000e+00 1.10855344e-16 0.00000000e+00
0 31 1 4.440492e-03 1.00000000e+00 1.00000000e+00 9.24828572e-17 0.00000000e+00
0 31 2 6.015127e-03 1.00000000e+00 1.00000000e+00 1.06317243e-16 0.00000000e+00
0 31 3 4.806837e-03 1.00000000e+00 1.00000000e+00 9.57833033e-17 0.00000000e+00
0 31 4 4.806837e-03 1.00000000e+00 1.00000000e+00 9.58576141e-17 0.00000000e+00
0 31 5 6.015127e-03 1.00000000e+00 1.00000000e+00 1.05886253e-16 0.00000000e+00
0 31 6 4.440492e-03 1.00000000e+00 1.00000000e+00 9.38124334e-17 0.00000000e+00
0 31 7 5.629177e-03 1.00000000e+00 1.00000000e+00 9.95209186e-17 0.00000000e+00
0 32 0 4.806837e-03 1.00000000e+00 1.00000000e+00 9.94802727e-17 0.00000000e+00
0 32 1 6.015127e-03 1.00000000e+00 1.00000000e+00 1.10503911e-16 0.00000000e+00
0 32 2 4.440492e-03 1.00000000e+00 1.00000000e+00 9.56422878e-17 0.00000000e+00
0 32 3 5.340081e-03 1.00000000e+00 1.00000000e+00 1.02749819e-16 0.00000000e+00
0 32 4 5.629177e-03 1.00000000e+00 1.00000000e+00 1.13038182e-16 0.00000000e+00
0 32 5 4.440492e-03 1.00000000e+00 1.00000000e+00 9.48372100e-17 0.00000000e+00
0 32 6 6.015127e-03 1.00000000e+00 1.00000000e+00 1.07978716e-16 0.00000000e+00
0 32 7 4.806837e-03 1.00000000e+00 1.00000000e+00 9.69024646e-17 0.00000000e+00
0 33 0 5.927784e-03 1.00000000e+00 1.00000000e+00 8.34699094e-17 0.00000000e+00
0 33 1 5.855189e-03 1.00000000e+00 1.00000000e+00 1.19109170e-16 0.00000000e+00
0 33 2 5.719200e-03 1.00000000e+00 1.00000000e+00 8.13789601e-17 0.00000000e+00
0 33 3 5.816442e-03 1.00000000e+00 1.00000000e+00 9.25373221e-17 0.00000000e+00
0 33 4 6.098733e-03 1.00000000e+00 1.00000000e+00 9.27761340e-17 0.00000000e+00
0 33 5 5.719200e-03 1.00000000e+00 1.00000000e+00 8.04158468e-17 0.00000000e+00
0 33 6 5.855189e-03 1.00000000e+00 1.00000000e+00 1.11181717e-16 0.00000000e+00
0 33 7 6.224160e-03 1.00000000e+00 1.00000000e+00 7.81600972e-17 0.00000000e+00
0 34 0 5.293674e-03 1.00000000e+00 1.00000000e+00 9.52036411e-17 0.00000000e+00
0 34 1 5.021216e-03 1.00000000e+00 1.00000000e+00 9.95067326e-17 0.00000000e+00
0 34 2 6.181634e-03 1.00000000e+00 1.00000000e+00 8.35503508e-17 0.00000000e+00
0 34 3 4.800975e-03 1.00000000e+00 1.00000000e+00 8.35943691e-17 0.00000000e+00
0 34 4 5.077147e-03 1.00000000e+00 1.00000000e+00 1.02356757e-16 0.00000000e+00
0 34 5 6.181634e-03 1.00000000e+00 1.00000000e+00 8.61083659e-17 0.00000000e+00
0 34 6 5.021216e-03 1.00000000e+00 1.00000000e+00 1.12366771e-16 0.00000000e+00
0 34 7 5.597565e-03 1.00000000e+00 1.00000000e+00 8.39382104e-17 0.00000000e+00
0 35 0 4.507577e-03 1.00000000e+00 1.00000000e+00 1.00750889e-16 0.00000000e+00
0 35 1 4.984653e-03 1.00000000e+00 1.00000000e+00 1.21031997e-16 0.00000000e+00
